"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75268411636353,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.0113210678100586,5.76483273506165,2264.7124
2,1,"gr",NA,NA,NA,3.60146617889404,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.00453948974609375,3.60608053207397,2264.7124
3,2,"fn",NA,NA,NA,3.59710431098938,NA,NA,NA,NA,NA,NA,NA,NA,0.00395607948303223,0.000823020935058594,3.60188341140747,2565.2707
4,2,"gr",NA,NA,NA,3.51508235931396,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000837802886962891,3.51598787307739,2565.2707
5,3,"fn",NA,NA,NA,3.70503211021423,NA,NA,NA,NA,NA,NA,NA,NA,0.00143814086914062,0.00299501419067383,3.70946526527405,2252.7224
6,3,"gr",NA,NA,NA,3.6961464881897,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000856637954711914,3.69707798957825,2252.7224
7,4,"fn",NA,NA,NA,3.5982563495636,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000832319259643555,3.59993076324463,2244.4106
8,4,"gr",NA,NA,NA,3.86205983161926,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000838756561279297,3.8629674911499,2244.4106
9,5,"fn",NA,NA,NA,4.02253293991089,NA,NA,NA,NA,NA,NA,NA,NA,0.00083470344543457,0.000845193862915039,4.02421283721924,2244.003
10,5,"gr",NA,NA,NA,3.8637433052063,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000813961029052734,3.86463594436646,2244.003
11,6,"fn",NA,NA,NA,3.88859391212463,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000760793685913086,3.89022636413574,2243.5302
