"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.580482006073,NA,NA,NA,NA,NA,NA,NA,NA,0.00106477737426758,0.0117337703704834,5.59328055381775,2240.9015
2,1,"gr",NA,NA,NA,3.63720846176147,NA,NA,NA,NA,NA,NA,NA,NA,8.48770141601562e-05,0.00455212593078613,3.64184546470642,2240.9015
3,2,"fn",NA,NA,NA,3.52994346618652,NA,NA,NA,NA,NA,NA,NA,NA,0.00393939018249512,0.000785112380981445,3.53466796875,2680.1017
4,2,"gr",NA,NA,NA,3.52287077903748,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000801324844360352,3.52374219894409,2680.1017
5,3,"fn",NA,NA,NA,3.53841710090637,NA,NA,NA,NA,NA,NA,NA,NA,0.00153136253356934,0.00305747985839844,3.54300594329834,2236.0242
6,3,"gr",NA,NA,NA,3.70763850212097,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000811338424682617,3.70852160453796,2236.0242
7,4,"fn",NA,NA,NA,3.64794111251831,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000826835632324219,3.64961886405945,2231.588
8,4,"gr",NA,NA,NA,3.90392231941223,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000853538513183594,3.90484571456909,2231.588
9,5,"fn",NA,NA,NA,3.85616493225098,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.000892877578735352,3.85788249969482,2230.4556
10,5,"gr",NA,NA,NA,4.0760338306427,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000808238983154297,4.07691383361816,2230.4556
11,6,"fn",NA,NA,NA,3.91865277290344,NA,NA,NA,NA,NA,NA,NA,NA,0.000964641571044922,0.000809669494628906,3.92042708396912,2230.0995
12,6,"gr",NA,NA,NA,4.07683563232422,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000835895538330078,4.07774186134338,2230.0995
13,7,"fn",NA,NA,NA,3.80432844161987,NA,NA,NA,NA,NA,NA,NA,NA,0.00163817405700684,0.00143241882324219,3.80739903450012,2229.599
14,7,"gr",NA,NA,NA,3.5200469493866,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000912189483642578,3.52102303504944,2229.599
15,8,"fn",NA,NA,NA,3.64970421791077,NA,NA,NA,NA,NA,NA,NA,NA,0.000821352005004883,0.000817298889160156,3.65134286880493,2229.2132
16,8,"gr",NA,NA,NA,3.65343284606934,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000926494598388672,3.65442991256714,2229.2132
17,9,"fn",NA,NA,NA,3.52296900749207,NA,NA,NA,NA,NA,NA,NA,NA,0.000909090042114258,0.000855207443237305,3.52473330497742,2228.7542
18,9,"gr",NA,NA,NA,3.65538549423218,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000840663909912109,3.65629911422729,2228.7542
19,10,"fn",NA,NA,NA,3.65719938278198,NA,NA,NA,NA,NA,NA,NA,NA,0.000872373580932617,0.000826358795166016,3.65889811515808,2231.7018
20,10,"gr",NA,NA,NA,3.89104104042053,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000808238983154297,3.89191913604736,2231.7018
21,11,"fn",NA,NA,NA,3.68960046768188,NA,NA,NA,NA,NA,NA,NA,NA,0.00083470344543457,0.000810146331787109,3.69124531745911,2228.6328
22,11,"gr",NA,NA,NA,3.70953130722046,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.000894069671630859,3.71050381660461,2228.6328
23,12,"fn",NA,NA,NA,3.57116150856018,NA,NA,NA,NA,NA,NA,NA,NA,0.000837326049804688,0.000807285308837891,3.57280611991882,2228.4825
24,12,"gr",NA,NA,NA,3.6865119934082,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00082707405090332,3.68740797042847,2228.4825
25,13,"fn",NA,NA,NA,3.56968998908997,NA,NA,NA,NA,NA,NA,NA,NA,0.00158572196960449,0.00139141082763672,3.57266712188721,2228.1868
26,13,"gr",NA,NA,NA,3.75982999801636,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000821828842163086,3.76072072982788,2228.1868
27,14,"fn",NA,NA,NA,3.77827644348145,NA,NA,NA,NA,NA,NA,NA,NA,0.000943660736083984,0.000782489776611328,3.78000259399414,2228.004
28,14,"gr",NA,NA,NA,3.60591244697571,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000824213027954102,3.60680794715881,2228.004
29,15,"fn",NA,NA,NA,3.65798759460449,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.000817298889160156,3.65966725349426,2227.8925
30,15,"gr",NA,NA,NA,3.69657897949219,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000835895538330078,3.69748044013977,2227.8925
31,16,"fn",NA,NA,NA,3.63879823684692,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.000825166702270508,3.6404926776886,2227.8196
32,16,"gr",NA,NA,NA,3.73333287239075,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000765800476074219,3.73416709899902,2227.8196
33,17,"fn",NA,NA,NA,3.84860587120056,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.000887632369995117,3.85036396980286,2227.7478
34,17,"gr",NA,NA,NA,3.97318696975708,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000818014144897461,3.97407174110413,2227.7478
35,18,"fn",NA,NA,NA,3.90928554534912,NA,NA,NA,NA,NA,NA,NA,NA,0.00083160400390625,0.000834465026855469,3.91095161437988,2227.7463
36,18,"gr",NA,NA,NA,3.90633749961853,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000796794891357422,3.90720319747925,2227.7463
37,19,"fn",NA,NA,NA,3.94194793701172,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000831127166748047,3.94361138343811,2227.712
38,19,"gr",NA,NA,NA,3.89469885826111,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000882148742675781,3.89564657211304,2227.712
39,20,"fn",NA,NA,NA,3.75391721725464,NA,NA,NA,NA,NA,NA,NA,NA,0.000905036926269531,0.000823974609375,3.75564622879028,2227.7002
40,20,"gr",NA,NA,NA,4.03972482681274,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000792980194091797,4.04058456420898,2227.7002
41,21,"fn",NA,NA,NA,3.67570304870605,NA,NA,NA,NA,NA,NA,NA,NA,0.000828266143798828,0.000802993774414062,3.67733430862427,2227.6967
42,21,"gr",NA,NA,NA,3.54542636871338,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000797033309936523,3.54629349708557,2227.6967
43,22,"fn",NA,NA,NA,3.63415122032166,NA,NA,NA,NA,NA,NA,NA,NA,0.00155973434448242,0.00275707244873047,3.63846802711487,2227.6966
44,22,"gr",NA,NA,NA,3.6711688041687,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000832319259643555,3.67206883430481,2227.6966
1,1,"fn",NA,NA,NA,3.53990507125854,NA,NA,NA,NA,NA,NA,NA,NA,0.000809669494628906,0.000729084014892578,3.54144382476807,2282.0776
2,1,"gr",NA,NA,NA,3.7470383644104,NA,NA,NA,NA,NA,NA,NA,NA,8.94069671630859e-05,0.000817060470581055,3.74794483184814,2282.0776
3,2,"fn",NA,NA,NA,3.86165857315063,NA,NA,NA,NA,NA,NA,NA,NA,0.000813484191894531,0.000789403915405273,3.86326146125793,3382.7547
4,2,"gr",NA,NA,NA,3.83876490592957,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000932693481445312,3.83977222442627,3382.7547
5,3,"fn",NA,NA,NA,3.66978931427002,NA,NA,NA,NA,NA,NA,NA,NA,0.000909090042114258,0.000880002975463867,3.6715784072876,2275.7423
6,3,"gr",NA,NA,NA,3.81212186813354,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000768661499023438,3.81295371055603,2275.7423
7,4,"fn",NA,NA,NA,3.64870238304138,NA,NA,NA,NA,NA,NA,NA,NA,0.000814199447631836,0.000801324844360352,3.65031790733337,2271.5068
8,4,"gr",NA,NA,NA,3.7759530544281,NA,NA,NA,NA,NA,NA,NA,NA,0.00011134147644043,0.00139951705932617,3.77746391296387,2271.5068
9,5,"fn",NA,NA,NA,3.79343390464783,NA,NA,NA,NA,NA,NA,NA,NA,0.00086522102355957,0.000915288925170898,3.79521441459656,2267.0715
10,5,"gr",NA,NA,NA,3.66428160667419,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000858783721923828,3.66521167755127,2267.0715
11,6,"fn",NA,NA,NA,3.66260433197021,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.00082707405090332,3.66429400444031,2266.6617
12,6,"gr",NA,NA,NA,3.91212868690491,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000809669494628906,3.91300678253174,2266.6617
13,7,"fn",NA,NA,NA,3.85628724098206,NA,NA,NA,NA,NA,NA,NA,NA,0.00158548355102539,0.00138378143310547,3.85925650596619,2266.3773
14,7,"gr",NA,NA,NA,3.73692035675049,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000848531723022461,3.73783564567566,2266.3773
15,8,"fn",NA,NA,NA,3.93851327896118,NA,NA,NA,NA,NA,NA,NA,NA,0.000969648361206055,0.000876426696777344,3.94035935401917,2266.2797
16,8,"gr",NA,NA,NA,3.9177610874176,NA,NA,NA,NA,NA,NA,NA,NA,8.44001770019531e-05,0.000880241394042969,3.91872572898865,2266.2797
17,9,"fn",NA,NA,NA,3.74561166763306,NA,NA,NA,NA,NA,NA,NA,NA,0.00151896476745605,0.00427842140197754,3.75140905380249,2266.1633
18,9,"gr",NA,NA,NA,3.54411125183105,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00100159645080566,3.54518222808838,2266.1633
19,10,"fn",NA,NA,NA,3.53617572784424,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.000796794891357422,3.53784441947937,2266.1047
20,10,"gr",NA,NA,NA,3.57849621772766,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000865697860717773,3.57943081855774,2266.1047
