"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75369954109192,NA,NA,NA,NA,NA,NA,NA,NA,0.000799894332885742,0.0113298892974854,5.76582932472229,2205.9713
2,1,"gr",NA,NA,NA,3.65688109397888,NA,NA,NA,NA,NA,NA,NA,NA,0.000115871429443359,0.00503897666931152,3.66203594207764,2205.9713
3,2,"fn",NA,NA,NA,3.79162907600403,NA,NA,NA,NA,NA,NA,NA,NA,0.00397634506225586,0.000838279724121094,3.79644370079041,4573.2248
4,2,"gr",NA,NA,NA,3.80559110641479,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000795125961303711,3.80645632743835,4573.2248
5,3,"fn",NA,NA,NA,3.52980637550354,NA,NA,NA,NA,NA,NA,NA,NA,0.00134944915771484,0.00304269790649414,3.53419852256775,2201.8168
6,3,"gr",NA,NA,NA,3.6800422668457,NA,NA,NA,NA,NA,NA,NA,NA,0.000105857849121094,0.000849485397338867,3.68099761009216,2201.8168
7,4,"fn",NA,NA,NA,3.74285054206848,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000853776931762695,3.74454975128174,2200.3038
8,4,"gr",NA,NA,NA,3.88797092437744,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000823020935058594,3.88886308670044,2200.3038
9,5,"fn",NA,NA,NA,3.99139475822449,NA,NA,NA,NA,NA,NA,NA,NA,0.00082087516784668,0.000876188278198242,3.99309182167053,2196.4988
10,5,"gr",NA,NA,NA,3.97050213813782,NA,NA,NA,NA,NA,NA,NA,NA,0.000130414962768555,0.00141406059265137,3.97204661369324,2196.4988
11,6,"fn",NA,NA,NA,4.0632655620575,NA,NA,NA,NA,NA,NA,NA,NA,0.00123262405395508,0.00100851058959961,4.06550669670105,2196.2506
12,6,"gr",NA,NA,NA,4.07612633705139,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000818967819213867,4.07701444625854,2196.2506
13,7,"fn",NA,NA,NA,3.76614761352539,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.00079035758972168,3.76779365539551,2196.0921
14,7,"gr",NA,NA,NA,3.49444890022278,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000814199447631836,3.4953293800354,2196.0921
15,8,"fn",NA,NA,NA,3.6395959854126,NA,NA,NA,NA,NA,NA,NA,NA,0.00084376335144043,0.000841617584228516,3.64128136634827,2195.8084
16,8,"gr",NA,NA,NA,3.48746252059937,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000883579254150391,3.48841547966003,2195.8084
17,9,"fn",NA,NA,NA,3.6845223903656,NA,NA,NA,NA,NA,NA,NA,NA,0.000898838043212891,0.000815629959106445,3.68623685836792,2195.7215
18,9,"gr",NA,NA,NA,3.60488033294678,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000791788101196289,3.60573816299438,2195.7215
19,10,"fn",NA,NA,NA,3.62308263778687,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000815153121948242,3.62475037574768,2195.3935
20,10,"gr",NA,NA,NA,3.65924739837646,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000781536102294922,3.66009998321533,2195.3935
21,11,"fn",NA,NA,NA,3.70124816894531,NA,NA,NA,NA,NA,NA,NA,NA,0.000816106796264648,0.000776290893554688,3.70284056663513,2195.2865
22,11,"gr",NA,NA,NA,3.53034448623657,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000902891159057617,3.53132104873657,2195.2865
23,12,"fn",NA,NA,NA,3.72582340240479,NA,NA,NA,NA,NA,NA,NA,NA,0.000830650329589844,0.000824689865112305,3.72747874259949,2195.1716
24,12,"gr",NA,NA,NA,3.58816599845886,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000803232192993164,3.58903527259827,2195.1716
25,13,"fn",NA,NA,NA,3.57688426971436,NA,NA,NA,NA,NA,NA,NA,NA,0.00081181526184082,0.000813722610473633,3.57850980758667,2195.0864
26,13,"gr",NA,NA,NA,3.76551389694214,NA,NA,NA,NA,NA,NA,NA,NA,0.000123023986816406,0.00138139724731445,3.76701831817627,2195.0864
27,14,"fn",NA,NA,NA,3.76929664611816,NA,NA,NA,NA,NA,NA,NA,NA,0.00145173072814941,0.00135111808776855,3.77209949493408,2194.9953
28,14,"gr",NA,NA,NA,3.78851509094238,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000844240188598633,3.78943610191345,2194.9953
29,15,"fn",NA,NA,NA,3.75855183601379,NA,NA,NA,NA,NA,NA,NA,NA,0.000866174697875977,0.000853538513183594,3.76027154922485,2194.9675
30,15,"gr",NA,NA,NA,3.78313660621643,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000768899917602539,3.78396892547607,2194.9675
31,16,"fn",NA,NA,NA,3.77940607070923,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000816106796264648,3.78109121322632,2194.9417
32,16,"gr",NA,NA,NA,3.77518939971924,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000767946243286133,3.77602696418762,2194.9417
33,17,"fn",NA,NA,NA,3.77261257171631,NA,NA,NA,NA,NA,NA,NA,NA,0.000898361206054688,0.000934362411499023,3.77444529533386,2195.2238
34,17,"gr",NA,NA,NA,3.68496036529541,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000818729400634766,3.68584394454956,2195.2238
35,18,"fn",NA,NA,NA,3.72014927864075,NA,NA,NA,NA,NA,NA,NA,NA,0.000881671905517578,0.000869512557983398,3.72190046310425,2194.9374
36,18,"gr",NA,NA,NA,3.91298365592957,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00084233283996582,3.91389513015747,2194.9374
37,19,"fn",NA,NA,NA,3.91024518013,NA,NA,NA,NA,NA,NA,NA,NA,0.000811338424682617,0.000778913497924805,3.91183543205261,2194.9242
38,19,"gr",NA,NA,NA,3.67578387260437,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000831127166748047,3.67668175697327,2194.9242
39,20,"fn",NA,NA,NA,3.8936870098114,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000778675079345703,3.89532136917114,2194.9152
