"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7599778175354,NA,NA,NA,NA,NA,NA,NA,NA,0.000815868377685547,0.0111942291259766,5.77198791503906,2275.5728
2,1,"gr",NA,NA,NA,3.7945773601532,NA,NA,NA,NA,NA,NA,NA,NA,0.000206947326660156,0.00306797027587891,3.79785227775574,2275.5728
3,2,"fn",NA,NA,NA,3.61735606193542,NA,NA,NA,NA,NA,NA,NA,NA,0.00394630432128906,0.000837326049804688,3.62213969230652,2626.7769
4,2,"gr",NA,NA,NA,3.53263831138611,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000800848007202148,3.53350830078125,2626.7769
5,3,"fn",NA,NA,NA,3.61009335517883,NA,NA,NA,NA,NA,NA,NA,NA,0.000920534133911133,0.000772953033447266,3.61178684234619,2263.6313
6,3,"gr",NA,NA,NA,3.52729821205139,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000811576843261719,3.52818608283997,2263.6313
7,4,"fn",NA,NA,NA,3.53307318687439,NA,NA,NA,NA,NA,NA,NA,NA,0.000852108001708984,0.000848293304443359,3.53477358818054,2255.8308
8,4,"gr",NA,NA,NA,3.86983108520508,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000844478607177734,3.87074065208435,2255.8308
9,5,"fn",NA,NA,NA,3.89082074165344,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000825881958007812,3.89248728752136,2255.3581
10,5,"gr",NA,NA,NA,4.03639626502991,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000833034515380859,4.03730893135071,2255.3581
11,6,"fn",NA,NA,NA,3.90501403808594,NA,NA,NA,NA,NA,NA,NA,NA,0.000926017761230469,0.000838279724121094,3.90677833557129,2254.3421
12,6,"gr",NA,NA,NA,4.06154012680054,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000805854797363281,4.062415599823,2254.3421
