"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.59144043922424,NA,NA,NA,NA,NA,NA,NA,NA,0.000809669494628906,0.0109281539916992,5.60317826271057,2186.683
2,1,"gr",NA,NA,NA,3.78332471847534,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.00441169738769531,3.78781008720398,2186.683
3,2,"fn",NA,NA,NA,3.80265593528748,NA,NA,NA,NA,NA,NA,NA,NA,0.00388932228088379,0.000822544097900391,3.80736780166626,3810.1231
4,2,"gr",NA,NA,NA,3.78504538536072,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000794649124145508,3.7859148979187,3810.1231
5,3,"fn",NA,NA,NA,3.70526599884033,NA,NA,NA,NA,NA,NA,NA,NA,0.00139355659484863,0.0030677318572998,3.70972728729248,2185.178
6,3,"gr",NA,NA,NA,3.72392845153809,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000838994979858398,3.72484064102173,2185.178
7,4,"fn",NA,NA,NA,3.72760486602783,NA,NA,NA,NA,NA,NA,NA,NA,0.000844478607177734,0.000859498977661133,3.72930884361267,2184.227
8,4,"gr",NA,NA,NA,3.78364276885986,NA,NA,NA,NA,NA,NA,NA,NA,9.25064086914062e-05,0.000807285308837891,3.78454256057739,2184.227
9,5,"fn",NA,NA,NA,3.85834646224976,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.00083160400390625,3.86004543304443,2181.7804
10,5,"gr",NA,NA,NA,4.0600917339325,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000773191452026367,4.06093692779541,2181.7804
11,6,"fn",NA,NA,NA,4.09376215934753,NA,NA,NA,NA,NA,NA,NA,NA,0.000879526138305664,0.000730991363525391,4.09537267684937,2181.5423
12,6,"gr",NA,NA,NA,4.10854339599609,NA,NA,NA,NA,NA,NA,NA,NA,0.000121355056762695,0.00141596794128418,4.11008071899414,2181.5423
13,7,"fn",NA,NA,NA,3.78566455841064,NA,NA,NA,NA,NA,NA,NA,NA,0.000841140747070312,0.00085902214050293,3.78736472129822,2180.8909
14,7,"gr",NA,NA,NA,3.66489791870117,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000838518142700195,3.66580271720886,2180.8909
15,8,"fn",NA,NA,NA,3.65738654136658,NA,NA,NA,NA,NA,NA,NA,NA,0.000798463821411133,0.000822305679321289,3.65900731086731,2179.9947
16,8,"gr",NA,NA,NA,3.600341796875,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000858306884765625,3.60126972198486,2179.9947
17,9,"fn",NA,NA,NA,3.51491522789001,NA,NA,NA,NA,NA,NA,NA,NA,0.000894784927368164,0.000853538513183594,3.51666355133057,2180.3611
18,9,"gr",NA,NA,NA,3.66429996490479,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000826597213745117,3.66519379615784,2180.3611
19,10,"fn",NA,NA,NA,3.51618027687073,NA,NA,NA,NA,NA,NA,NA,NA,0.000863790512084961,0.000828742980957031,3.51787281036377,2179.5938
20,10,"gr",NA,NA,NA,3.86206674575806,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000877141952514648,3.86302471160889,2179.5938
21,11,"fn",NA,NA,NA,3.65166878700256,NA,NA,NA,NA,NA,NA,NA,NA,0.000846147537231445,0.000821352005004883,3.6533362865448,2178.6689
22,11,"gr",NA,NA,NA,3.74075126647949,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000892877578735352,3.74171829223633,2178.6689
23,12,"fn",NA,NA,NA,3.7536609172821,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000800609588623047,3.75529456138611,2178.2902
24,12,"gr",NA,NA,NA,3.82808470726013,NA,NA,NA,NA,NA,NA,NA,NA,0.000120162963867188,0.00146389007568359,3.82966876029968,2178.2902
25,13,"fn",NA,NA,NA,3.7431480884552,NA,NA,NA,NA,NA,NA,NA,NA,0.000800132751464844,0.000803947448730469,3.7447521686554,2178.1095
26,13,"gr",NA,NA,NA,3.62895464897156,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000842809677124023,3.62987089157104,2178.1095
27,14,"fn",NA,NA,NA,3.76432657241821,NA,NA,NA,NA,NA,NA,NA,NA,0.00100040435791016,0.000810623168945312,3.76613759994507,2178.0221
28,14,"gr",NA,NA,NA,3.7562849521637,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.000843286514282227,3.75720810890198,2178.0221
29,15,"fn",NA,NA,NA,3.66458487510681,NA,NA,NA,NA,NA,NA,NA,NA,0.000899314880371094,0.000826835632324219,3.66631102561951,2177.9983
