"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71853637695312,NA,NA,NA,NA,NA,NA,NA,NA,0.000770092010498047,0.0109777450561523,5.73028421401978,2249.0765
2,1,"gr",NA,NA,NA,3.64257621765137,NA,NA,NA,NA,NA,NA,NA,NA,8.0108642578125e-05,0.00452280044555664,3.6471791267395,2249.0765
3,2,"fn",NA,NA,NA,3.64722967147827,NA,NA,NA,NA,NA,NA,NA,NA,0.00412654876708984,0.000835895538330078,3.65219211578369,2911.9115
4,2,"gr",NA,NA,NA,3.57860231399536,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000852823257446289,3.57952666282654,2911.9115
5,3,"fn",NA,NA,NA,3.68262004852295,NA,NA,NA,NA,NA,NA,NA,NA,0.00148129463195801,0.00321078300476074,3.68731212615967,2240.9759
6,3,"gr",NA,NA,NA,3.72681164741516,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000897645950317383,3.72778367996216,2240.9759
7,4,"fn",NA,NA,NA,3.67283344268799,NA,NA,NA,NA,NA,NA,NA,NA,0.000810623168945312,0.000785112380981445,3.67442917823792,2234.0918
8,4,"gr",NA,NA,NA,3.90401244163513,NA,NA,NA,NA,NA,NA,NA,NA,9.17911529541016e-05,0.000796794891357422,3.90490102767944,2234.0918
9,5,"fn",NA,NA,NA,4.05513691902161,NA,NA,NA,NA,NA,NA,NA,NA,0.00156927108764648,0.00141739845275879,4.05812358856201,2231.502
10,5,"gr",NA,NA,NA,4.05789661407471,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000805377960205078,4.05877423286438,2231.502
11,6,"fn",NA,NA,NA,4.07913851737976,NA,NA,NA,NA,NA,NA,NA,NA,0.00091099739074707,0.000781059265136719,4.08083057403564,2230.9988
12,6,"gr",NA,NA,NA,4.0066077709198,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000804662704467773,4.0074827671051,2230.9988
13,7,"fn",NA,NA,NA,3.77443361282349,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.000804662704467773,3.77611660957336,2230.6442
14,7,"gr",NA,NA,NA,3.669105052948,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.00083613395690918,3.67001461982727,2230.6442
15,8,"fn",NA,NA,NA,3.65466284751892,NA,NA,NA,NA,NA,NA,NA,NA,0.000809192657470703,0.000840187072753906,3.65631222724915,2230.5336
16,8,"gr",NA,NA,NA,3.6621150970459,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000895500183105469,3.66307902336121,2230.5336
17,9,"fn",NA,NA,NA,3.48719549179077,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000821590423583984,3.48887300491333,2230.408
18,9,"gr",NA,NA,NA,3.67716789245605,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000838279724121094,3.67807126045227,2230.408
19,10,"fn",NA,NA,NA,3.66885876655579,NA,NA,NA,NA,NA,NA,NA,NA,0.000883340835571289,0.000818967819213867,3.67056107521057,2230.9129
20,10,"gr",NA,NA,NA,3.86720323562622,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00076746940612793,3.86804008483887,2230.9129
21,11,"fn",NA,NA,NA,3.70385098457336,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000790596008300781,3.70548701286316,2230.3829
22,11,"gr",NA,NA,NA,3.72097730636597,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000951528549194336,3.72200703620911,2230.3829
23,12,"fn",NA,NA,NA,3.60694003105164,NA,NA,NA,NA,NA,NA,NA,NA,0.00104141235351562,0.00087428092956543,3.60885572433472,2230.3712
24,12,"gr",NA,NA,NA,3.68730401992798,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000818252563476562,3.68819141387939,2230.3712
25,13,"fn",NA,NA,NA,3.75515484809875,NA,NA,NA,NA,NA,NA,NA,NA,0.00157403945922852,0.00139665603637695,3.75812554359436,2230.3559
