"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72134137153625,NA,NA,NA,NA,NA,NA,NA,NA,0.000837326049804688,0.011589527130127,5.73376822471619,2231.732
2,1,"gr",NA,NA,NA,3.78813552856445,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00438833236694336,3.79259347915649,2231.732
3,2,"fn",NA,NA,NA,3.67004466056824,NA,NA,NA,NA,NA,NA,NA,NA,0.00384902954101562,0.00078272819519043,3.67467641830444,2713.0771
4,2,"gr",NA,NA,NA,3.71173858642578,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000799179077148438,3.71261143684387,2713.0771
5,3,"fn",NA,NA,NA,3.70865631103516,NA,NA,NA,NA,NA,NA,NA,NA,0.00150299072265625,0.00318264961242676,3.71334195137024,2232.3558
6,3,"gr",NA,NA,NA,3.61053419113159,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000801563262939453,3.61140823364258,2232.3558
7,4,"fn",NA,NA,NA,3.72932028770447,NA,NA,NA,NA,NA,NA,NA,NA,0.000868797302246094,0.000851154327392578,3.73104023933411,2226.9794
8,4,"gr",NA,NA,NA,3.86708521842957,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000902175903320312,3.86805438995361,2226.9794
9,5,"fn",NA,NA,NA,3.87851786613464,NA,NA,NA,NA,NA,NA,NA,NA,0.000859737396240234,0.000940322875976562,3.88031792640686,2225.3666
10,5,"gr",NA,NA,NA,4.08451676368713,NA,NA,NA,NA,NA,NA,NA,NA,0.000125646591186523,0.00136709213256836,4.08600950241089,2225.3666
11,6,"fn",NA,NA,NA,4.0882089138031,NA,NA,NA,NA,NA,NA,NA,NA,0.000898122787475586,0.000758886337280273,4.08986592292786,2220.6578
12,6,"gr",NA,NA,NA,3.92758893966675,NA,NA,NA,NA,NA,NA,NA,NA,0.000119447708129883,0.0014035701751709,3.92911195755005,2220.6578
13,7,"fn",NA,NA,NA,3.76462912559509,NA,NA,NA,NA,NA,NA,NA,NA,0.00160670280456543,0.00140619277954102,3.7676420211792,2220.4117
14,7,"gr",NA,NA,NA,3.6603991985321,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000829696655273438,3.66129517555237,2220.4117
15,8,"fn",NA,NA,NA,3.65923929214478,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000805854797363281,3.6608715057373,2220.0871
16,8,"gr",NA,NA,NA,3.61783480644226,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000936985015869141,3.61884355545044,2220.0871
17,9,"fn",NA,NA,NA,3.57227802276611,NA,NA,NA,NA,NA,NA,NA,NA,0.000873327255249023,0.00081944465637207,3.57397079467773,2219.7994
18,9,"gr",NA,NA,NA,3.67092490196228,NA,NA,NA,NA,NA,NA,NA,NA,0.000119209289550781,0.00141501426696777,3.6724591255188,2219.7994
19,10,"fn",NA,NA,NA,3.60919809341431,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000840902328491211,3.61089468002319,2219.8386
20,10,"gr",NA,NA,NA,3.65761375427246,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000787258148193359,3.6584734916687,2219.8386
21,11,"fn",NA,NA,NA,3.67790484428406,NA,NA,NA,NA,NA,NA,NA,NA,0.000806808471679688,0.000821352005004883,3.67953300476074,2219.7184
22,11,"gr",NA,NA,NA,3.7128791809082,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000918388366699219,3.71387147903442,2219.7184
23,12,"fn",NA,NA,NA,3.71180987358093,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.000928401947021484,3.71356272697449,2219.6657
24,12,"gr",NA,NA,NA,3.75740909576416,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000792503356933594,3.75826859474182,2219.6657
25,13,"fn",NA,NA,NA,3.77466154098511,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000797033309936523,3.77628874778748,2219.6571
26,13,"gr",NA,NA,NA,3.62758636474609,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000809192657470703,3.6284704208374,2219.6571
27,14,"fn",NA,NA,NA,3.76106691360474,NA,NA,NA,NA,NA,NA,NA,NA,0.0014498233795166,0.00131583213806152,3.76383256912231,2219.6408
28,14,"gr",NA,NA,NA,3.78457808494568,NA,NA,NA,NA,NA,NA,NA,NA,0.000123262405395508,0.00136590003967285,3.78606724739075,2219.6408
29,15,"fn",NA,NA,NA,3.58039903640747,NA,NA,NA,NA,NA,NA,NA,NA,0.000882148742675781,0.000844955444335938,3.58212614059448,2219.6135
30,15,"gr",NA,NA,NA,3.77900838851929,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000790596008300781,3.77986288070679,2219.6135
31,16,"fn",NA,NA,NA,3.79417538642883,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.000944614410400391,3.79597115516663,2219.5443
32,16,"gr",NA,NA,NA,3.80069470405579,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000828266143798828,3.80158877372742,2219.5443
33,17,"fn",NA,NA,NA,3.85113000869751,NA,NA,NA,NA,NA,NA,NA,NA,0.000864267349243164,0.000854730606079102,3.85284900665283,2219.5031
34,17,"gr",NA,NA,NA,3.82541155815125,NA,NA,NA,NA,NA,NA,NA,NA,8.7738037109375e-05,0.000757932662963867,3.82625722885132,2219.5031
35,18,"fn",NA,NA,NA,3.89111948013306,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000866174697875977,3.89283561706543,2219.522
36,18,"gr",NA,NA,NA,3.90147686004639,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000966787338256836,3.90251660346985,2219.522
37,19,"fn",NA,NA,NA,3.94613456726074,NA,NA,NA,NA,NA,NA,NA,NA,0.000847816467285156,0.000829458236694336,3.94781184196472,2219.4949
38,19,"gr",NA,NA,NA,3.82913184165955,NA,NA,NA,NA,NA,NA,NA,NA,0.000109672546386719,0.00137758255004883,3.83061909675598,2219.4949
39,20,"fn",NA,NA,NA,3.92037487030029,NA,NA,NA,NA,NA,NA,NA,NA,0.000875711441040039,0.000902414321899414,3.92215299606323,2219.4872
40,20,"gr",NA,NA,NA,3.85219693183899,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000783443450927734,3.85304617881775,2219.4872
41,21,"fn",NA,NA,NA,3.64348649978638,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000920772552490234,3.64523577690125,2219.4863
42,21,"gr",NA,NA,NA,3.58144187927246,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000827789306640625,3.5823438167572,2219.4863
43,22,"fn",NA,NA,NA,3.61804413795471,NA,NA,NA,NA,NA,NA,NA,NA,0.00163912773132324,0.00295209884643555,3.62263536453247,2219.4863
44,22,"gr",NA,NA,NA,3.66967463493347,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.0008544921875,3.67059540748596,2219.4863
