"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.77921319007874,NA,NA,NA,NA,NA,NA,NA,NA,0.000807762145996094,0.011408805847168,5.7914297580719,2214.3612
2,1,"gr",NA,NA,NA,3.74540090560913,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.00452351570129395,3.7499988079071,2214.3612
3,2,"fn",NA,NA,NA,3.62950706481934,NA,NA,NA,NA,NA,NA,NA,NA,0.00402545928955078,0.000818252563476562,3.63435077667236,4066.6384
4,2,"gr",NA,NA,NA,3.79830026626587,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000840425491333008,3.7992115020752,4066.6384
5,3,"fn",NA,NA,NA,3.57543635368347,NA,NA,NA,NA,NA,NA,NA,NA,0.00147676467895508,0.00312185287475586,3.58003497123718,2207.9785
6,3,"gr",NA,NA,NA,3.5651159286499,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000831127166748047,3.56602096557617,2207.9785
7,4,"fn",NA,NA,NA,3.70757722854614,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000839710235595703,3.70924925804138,2205.0949
8,4,"gr",NA,NA,NA,3.87046098709106,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000826597213745117,3.8713538646698,2205.0949
9,5,"fn",NA,NA,NA,3.96485567092896,NA,NA,NA,NA,NA,NA,NA,NA,0.000870943069458008,0.000820636749267578,3.96654725074768,2197.0558
10,5,"gr",NA,NA,NA,4.11550951004028,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000791072845458984,4.11637187004089,2197.0558
11,6,"fn",NA,NA,NA,4.02850747108459,NA,NA,NA,NA,NA,NA,NA,NA,0.00091552734375,0.000825881958007812,4.03024888038635,2196.7357
12,6,"gr",NA,NA,NA,4.07276797294617,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000820398330688477,4.07365846633911,2196.7357
