"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75334620475769,NA,NA,NA,NA,NA,NA,NA,NA,0.00103163719177246,0.0168251991271973,5.77120304107666,2230.9728
2,1,"gr",NA,NA,NA,3.79400563240051,NA,NA,NA,NA,NA,NA,NA,NA,0.00011754035949707,0.00505232810974121,3.79917550086975,2230.9728
3,2,"fn",NA,NA,NA,3.70057058334351,NA,NA,NA,NA,NA,NA,NA,NA,0.00388216972351074,0.000856161117553711,3.70530891418457,2523.4349
4,2,"gr",NA,NA,NA,3.69916248321533,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000814676284790039,3.70004487037659,2523.4349
5,3,"fn",NA,NA,NA,3.56149244308472,NA,NA,NA,NA,NA,NA,NA,NA,0.00138044357299805,0.00297451019287109,3.56584739685059,2225.7154
6,3,"gr",NA,NA,NA,3.71282958984375,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00138664245605469,3.71433353424072,2225.7154
7,4,"fn",NA,NA,NA,3.72274947166443,NA,NA,NA,NA,NA,NA,NA,NA,0.000866889953613281,0.00085139274597168,3.72446775436401,2222.7899
8,4,"gr",NA,NA,NA,3.72631001472473,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000848293304443359,3.72722768783569,2222.7899
9,5,"fn",NA,NA,NA,3.87509179115295,NA,NA,NA,NA,NA,NA,NA,NA,0.00102925300598145,0.000889778137207031,3.87701082229614,2222.5044
10,5,"gr",NA,NA,NA,4.05038332939148,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000808477401733398,4.05126190185547,2222.5044
11,6,"fn",NA,NA,NA,4.04939675331116,NA,NA,NA,NA,NA,NA,NA,NA,0.00141119956970215,0.00131034851074219,4.0521183013916,2222.0492
12,6,"gr",NA,NA,NA,4.06427669525146,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000824689865112305,4.06517171859741,2222.0492
13,7,"fn",NA,NA,NA,3.78950977325439,NA,NA,NA,NA,NA,NA,NA,NA,0.000851869583129883,0.000830888748168945,3.79119253158569,2221.6177
14,7,"gr",NA,NA,NA,3.67433547973633,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000804424285888672,3.67520618438721,2221.6177
15,8,"fn",NA,NA,NA,3.6447548866272,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.000885248184204102,3.6464695930481,2221.1407
16,8,"gr",NA,NA,NA,3.65377616882324,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000893115997314453,3.65473532676697,2221.1407
17,9,"fn",NA,NA,NA,3.4893045425415,NA,NA,NA,NA,NA,NA,NA,NA,0.000935554504394531,0.000863552093505859,3.4911036491394,2220.5759
