"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.5588595867157,NA,NA,NA,NA,NA,NA,NA,NA,0.00125408172607422,0.012136697769165,5.57225036621094,2212.8462
2,1,"gr",NA,NA,NA,3.58394265174866,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.00436568260192871,3.58838200569153,2212.8462
3,2,"fn",NA,NA,NA,3.73307967185974,NA,NA,NA,NA,NA,NA,NA,NA,0.00636744499206543,0.0013887882232666,3.74083590507507,2752.0668
4,2,"gr",NA,NA,NA,3.73561072349548,NA,NA,NA,NA,NA,NA,NA,NA,9.60826873779297e-05,0.000818729400634766,3.7365255355835,2752.0668
5,3,"fn",NA,NA,NA,3.74608612060547,NA,NA,NA,NA,NA,NA,NA,NA,0.00146150588989258,0.00310087203979492,3.75064849853516,2209.5301
6,3,"gr",NA,NA,NA,3.67658305168152,NA,NA,NA,NA,NA,NA,NA,NA,8.46385955810547e-05,0.000798225402832031,3.67746591567993,2209.5301
7,4,"fn",NA,NA,NA,3.54372262954712,NA,NA,NA,NA,NA,NA,NA,NA,0.000891208648681641,0.000874996185302734,3.5454888343811,2206.3139
8,4,"gr",NA,NA,NA,3.8859965801239,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000835180282592773,3.88689970970154,2206.3139
9,5,"fn",NA,NA,NA,3.85110187530518,NA,NA,NA,NA,NA,NA,NA,NA,0.000861644744873047,0.0008087158203125,3.85277223587036,2204.3236
10,5,"gr",NA,NA,NA,3.96270608901978,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000813007354736328,3.9635910987854,2204.3236
11,6,"fn",NA,NA,NA,4.01857781410217,NA,NA,NA,NA,NA,NA,NA,NA,0.000986814498901367,0.000813961029052734,4.02037858963013,2203.9518
12,6,"gr",NA,NA,NA,3.98350024223328,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000843524932861328,3.98441696166992,2203.9518
13,7,"fn",NA,NA,NA,3.80082583427429,NA,NA,NA,NA,NA,NA,NA,NA,0.00160622596740723,0.00142741203308105,3.80385947227478,2202.9371
14,7,"gr",NA,NA,NA,3.59567761421204,NA,NA,NA,NA,NA,NA,NA,NA,9.13143157958984e-05,0.000801324844360352,3.59657025337219,2202.9371
15,8,"fn",NA,NA,NA,3.60377383232117,NA,NA,NA,NA,NA,NA,NA,NA,0.000807523727416992,0.000838518142700195,3.60541987419128,2201.7006
16,8,"gr",NA,NA,NA,3.52827262878418,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000932931900024414,3.52927947044373,2201.7006
17,9,"fn",NA,NA,NA,3.4810962677002,NA,NA,NA,NA,NA,NA,NA,NA,0.000877857208251953,0.000813484191894531,3.48278760910034,2200.5725
18,9,"gr",NA,NA,NA,3.69072890281677,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.00081181526184082,3.69161367416382,2200.5725
19,10,"fn",NA,NA,NA,3.53535294532776,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.000838518142700195,3.53705143928528,2199.2139
20,10,"gr",NA,NA,NA,3.8286497592926,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000785350799560547,3.829505443573,2199.2139
21,11,"fn",NA,NA,NA,3.53321146965027,NA,NA,NA,NA,NA,NA,NA,NA,0.000810623168945312,0.000779390335083008,3.5348014831543,2198.487
22,11,"gr",NA,NA,NA,3.57677459716797,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000885248184204102,3.57773232460022,2198.487
23,12,"fn",NA,NA,NA,3.77544760704041,NA,NA,NA,NA,NA,NA,NA,NA,0.000894784927368164,0.00083470344543457,3.77717709541321,2197.9715
24,12,"gr",NA,NA,NA,3.62408304214478,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00087285041809082,3.6250274181366,2197.9715
25,13,"fn",NA,NA,NA,3.77661037445068,NA,NA,NA,NA,NA,NA,NA,NA,0.000832080841064453,0.000816106796264648,3.77825856208801,2197.4262
26,13,"gr",NA,NA,NA,3.74021625518799,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000763893127441406,3.74104809761047,2197.4262
27,14,"fn",NA,NA,NA,3.79632234573364,NA,NA,NA,NA,NA,NA,NA,NA,0.000947713851928711,0.000772714614868164,3.79804277420044,2197.2926
28,14,"gr",NA,NA,NA,3.76864242553711,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000827789306640625,3.7695472240448,2197.2926
29,15,"fn",NA,NA,NA,3.72909665107727,NA,NA,NA,NA,NA,NA,NA,NA,0.00163912773132324,0.00141024589538574,3.73214602470398,2197.2385
30,15,"gr",NA,NA,NA,3.63592672348022,NA,NA,NA,NA,NA,NA,NA,NA,0.000115871429443359,0.00138640403747559,3.63742899894714,2197.2385
31,16,"fn",NA,NA,NA,3.74105668067932,NA,NA,NA,NA,NA,NA,NA,NA,0.00160026550292969,0.00140786170959473,3.74406480789185,2197.4
32,16,"gr",NA,NA,NA,3.81227827072144,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000821352005004883,3.8131685256958,2197.4
33,17,"fn",NA,NA,NA,3.825040102005,NA,NA,NA,NA,NA,NA,NA,NA,0.000908851623535156,0.000966310501098633,3.82691526412964,2197.2276
34,17,"gr",NA,NA,NA,3.90770936012268,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000809669494628906,3.90858697891235,2197.2276
35,18,"fn",NA,NA,NA,3.83407378196716,NA,NA,NA,NA,NA,NA,NA,NA,0.000833988189697266,0.000805854797363281,3.83571362495422,2197.2145
36,18,"gr",NA,NA,NA,3.86569952964783,NA,NA,NA,NA,NA,NA,NA,NA,0.000119209289550781,0.00137472152709961,3.86719346046448,2197.2145
37,19,"fn",NA,NA,NA,3.93581056594849,NA,NA,NA,NA,NA,NA,NA,NA,0.000784158706665039,0.000838994979858398,3.93743371963501,2197.2028
38,19,"gr",NA,NA,NA,3.9128897190094,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000854730606079102,3.91381025314331,2197.2028
39,20,"fn",NA,NA,NA,3.71491360664368,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000809907913208008,3.71657228469849,2197.1955
40,20,"gr",NA,NA,NA,4.00545072555542,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000828027725219727,4.00634741783142,2197.1955
41,21,"fn",NA,NA,NA,3.59198832511902,NA,NA,NA,NA,NA,NA,NA,NA,0.000807523727416992,0.00081944465637207,3.59361529350281,2197.1948
42,21,"gr",NA,NA,NA,3.52792954444885,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000787258148193359,3.52879214286804,2197.1948
43,22,"fn",NA,NA,NA,3.73942160606384,NA,NA,NA,NA,NA,NA,NA,NA,0.00159573554992676,0.00293421745300293,3.74395155906677,2197.1948
44,22,"gr",NA,NA,NA,3.61490678787231,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000863552093505859,3.61584281921387,2197.1948
45,23,"fn",NA,NA,NA,3.71346235275269,NA,NA,NA,NA,NA,NA,NA,NA,0.000885248184204102,0.000863075256347656,3.71521067619324,2197.1948
