"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.60354995727539,NA,NA,NA,NA,NA,NA,NA,NA,0.000787258148193359,0.0110666751861572,5.61540389060974,2184.1341
2,1,"gr",NA,NA,NA,3.71127247810364,NA,NA,NA,NA,NA,NA,NA,NA,8.41617584228516e-05,0.0043635368347168,3.71572017669678,2184.1341
3,2,"fn",NA,NA,NA,3.66302227973938,NA,NA,NA,NA,NA,NA,NA,NA,0.0040283203125,0.000833749771118164,3.667884349823,4892.357
4,2,"gr",NA,NA,NA,3.85021924972534,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000837087631225586,3.85112404823303,4892.357
5,3,"fn",NA,NA,NA,3.67346978187561,NA,NA,NA,NA,NA,NA,NA,NA,0.00144433975219727,0.00275206565856934,3.67766618728638,2181.4217
6,3,"gr",NA,NA,NA,3.65602421760559,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00082707405090332,3.65691995620728,2181.4217
7,4,"fn",NA,NA,NA,3.71188187599182,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000823259353637695,3.71354055404663,2180.43
8,4,"gr",NA,NA,NA,3.86664175987244,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000872373580932617,3.8675799369812,2180.43
9,5,"fn",NA,NA,NA,3.84105277061462,NA,NA,NA,NA,NA,NA,NA,NA,0.0015561580657959,0.0014190673828125,3.84402799606323,2177.1071
10,5,"gr",NA,NA,NA,3.90028214454651,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000827312469482422,3.90117764472961,2177.1071
