"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75142955780029,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.0113413333892822,5.76361227035522,2277.2079
2,1,"gr",NA,NA,NA,3.76963067054749,NA,NA,NA,NA,NA,NA,NA,NA,0.000133037567138672,0.00513863563537598,3.77490234375,2277.2079
3,2,"fn",NA,NA,NA,3.58901834487915,NA,NA,NA,NA,NA,NA,NA,NA,0.00393939018249512,0.000826358795166016,3.59378409385681,2704.7641
4,2,"gr",NA,NA,NA,3.54164624214172,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000780820846557617,3.54250144958496,2704.7641
5,3,"fn",NA,NA,NA,3.57085752487183,NA,NA,NA,NA,NA,NA,NA,NA,0.00149059295654297,0.00303959846496582,3.57538771629333,2260.994
6,3,"gr",NA,NA,NA,3.71306490898132,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000804901123046875,3.71393823623657,2260.994
7,4,"fn",NA,NA,NA,3.70829033851624,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.000815153121948242,3.70996379852295,2248.3409
8,4,"gr",NA,NA,NA,3.8849675655365,NA,NA,NA,NA,NA,NA,NA,NA,9.65595245361328e-05,0.000824451446533203,3.88588857650757,2248.3409
9,5,"fn",NA,NA,NA,3.87450337409973,NA,NA,NA,NA,NA,NA,NA,NA,0.00081181526184082,0.000938653945922852,3.8762538433075,2245.8801
10,5,"gr",NA,NA,NA,3.8580174446106,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000797510147094727,3.85888671875,2245.8801
11,6,"fn",NA,NA,NA,3.9119656085968,NA,NA,NA,NA,NA,NA,NA,NA,0.000866413116455078,0.000764608383178711,3.91359663009644,2245.132
12,6,"gr",NA,NA,NA,4.0124933719635,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000778675079345703,4.01334166526794,2245.132
13,7,"fn",NA,NA,NA,3.7890887260437,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.000826120376586914,3.79073667526245,2244.8091
14,7,"gr",NA,NA,NA,3.55961656570435,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000809907913208008,3.56049156188965,2244.8091
