"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.58857870101929,NA,NA,NA,NA,NA,NA,NA,NA,0.000812292098999023,0.0114927291870117,5.6008837223053,2237.8329
2,1,"gr",NA,NA,NA,3.78760099411011,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.00456762313842773,3.79224634170532,2237.8329
3,2,"fn",NA,NA,NA,3.8353066444397,NA,NA,NA,NA,NA,NA,NA,NA,0.00378847122192383,0.000823736190795898,3.83991885185242,4241.6922
4,2,"gr",NA,NA,NA,3.82347512245178,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00136089324951172,3.82495403289795,4241.6922
5,3,"fn",NA,NA,NA,3.69787073135376,NA,NA,NA,NA,NA,NA,NA,NA,0.00237393379211426,0.00416088104248047,3.70440554618835,2219.2435
6,3,"gr",NA,NA,NA,3.56299138069153,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000864267349243164,3.56393313407898,2219.2435
7,4,"fn",NA,NA,NA,3.6606776714325,NA,NA,NA,NA,NA,NA,NA,NA,0.000859498977661133,0.000829935073852539,3.66236710548401,2213.4185
8,4,"gr",NA,NA,NA,3.72845268249512,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00086212158203125,3.72938585281372,2213.4185
9,5,"fn",NA,NA,NA,4.02628111839294,NA,NA,NA,NA,NA,NA,NA,NA,0.00156641006469727,0.00142097473144531,4.02926850318909,2197.8092
10,5,"gr",NA,NA,NA,4.08952784538269,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.0008087158203125,4.09040999412537,2197.8092
11,6,"fn",NA,NA,NA,4.09651136398315,NA,NA,NA,NA,NA,NA,NA,NA,0.000883579254150391,0.000782966613769531,4.09817790985107,2196.6839
12,6,"gr",NA,NA,NA,3.95870041847229,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000823497772216797,3.95959305763245,2196.6839
13,7,"fn",NA,NA,NA,3.61904549598694,NA,NA,NA,NA,NA,NA,NA,NA,0.000881195068359375,0.000853300094604492,3.6207799911499,2196.1641
14,7,"gr",NA,NA,NA,3.52921175956726,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000786781311035156,3.53006935119629,2196.1641
15,8,"fn",NA,NA,NA,3.64514207839966,NA,NA,NA,NA,NA,NA,NA,NA,0.00082087516784668,0.000828027725219727,3.64679098129272,2195.7349
16,8,"gr",NA,NA,NA,3.53152942657471,NA,NA,NA,NA,NA,NA,NA,NA,9.44137573242188e-05,0.000885009765625,3.53250885009766,2195.7349
17,9,"fn",NA,NA,NA,3.68349146842957,NA,NA,NA,NA,NA,NA,NA,NA,0.000895023345947266,0.000865936279296875,3.68525242805481,2195.5339
18,9,"gr",NA,NA,NA,3.50213146209717,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000823974609375,3.50302672386169,2195.5339
19,10,"fn",NA,NA,NA,3.5309157371521,NA,NA,NA,NA,NA,NA,NA,NA,0.000884056091308594,0.000806331634521484,3.53260612487793,2195.8543
20,10,"gr",NA,NA,NA,3.79619407653809,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000783205032348633,3.79704999923706,2195.8543
