"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7282178401947,NA,NA,NA,NA,NA,NA,NA,NA,0.00130677223205566,0.0122165679931641,5.74174118041992,2256.2136
2,1,"gr",NA,NA,NA,3.78703594207764,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.00457477569580078,3.79169225692749,2256.2136
3,2,"fn",NA,NA,NA,3.70135307312012,NA,NA,NA,NA,NA,NA,NA,NA,0.00380039215087891,0.000822067260742188,3.70597553253174,4093.7649
4,2,"gr",NA,NA,NA,3.72377848625183,NA,NA,NA,NA,NA,NA,NA,NA,9.20295715332031e-05,0.000856161117553711,3.72472667694092,4093.7649
5,3,"fn",NA,NA,NA,3.55815672874451,NA,NA,NA,NA,NA,NA,NA,NA,0.00142264366149902,0.00313186645507812,3.56271123886108,2247.0554
6,3,"gr",NA,NA,NA,3.73565745353699,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000847578048706055,3.73658132553101,2247.0554
7,4,"fn",NA,NA,NA,3.548663854599,NA,NA,NA,NA,NA,NA,NA,NA,0.000880718231201172,0.000820398330688477,3.55036497116089,2243.1107
8,4,"gr",NA,NA,NA,3.73259735107422,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.00081181526184082,3.73347568511963,2243.1107
9,5,"fn",NA,NA,NA,3.90814661979675,NA,NA,NA,NA,NA,NA,NA,NA,0.000814437866210938,0.000918149948120117,3.90987920761108,2235.8135
10,5,"gr",NA,NA,NA,4.0796799659729,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000752687454223633,4.08051061630249,2235.8135
