"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72189617156982,NA,NA,NA,NA,NA,NA,NA,NA,0.00078892707824707,0.0108537673950195,5.73353886604309,2247.3675
2,1,"gr",NA,NA,NA,3.78655362129211,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00450444221496582,3.7911274433136,2247.3675
3,2,"fn",NA,NA,NA,3.58614373207092,NA,NA,NA,NA,NA,NA,NA,NA,0.00394392013549805,0.000814676284790039,3.59090232849121,2478.7871
4,2,"gr",NA,NA,NA,3.70374155044556,NA,NA,NA,NA,NA,NA,NA,NA,9.82284545898438e-05,0.000826835632324219,3.70466661453247,2478.7871
5,3,"fn",NA,NA,NA,3.72518682479858,NA,NA,NA,NA,NA,NA,NA,NA,0.00142478942871094,0.00295376777648926,3.72956538200378,2231.2939
6,3,"gr",NA,NA,NA,3.72542095184326,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000827789306640625,3.72631907463074,2231.2939
7,4,"fn",NA,NA,NA,3.71536493301392,NA,NA,NA,NA,NA,NA,NA,NA,0.000873088836669922,0.000880002975463867,3.71711802482605,2221.5562
8,4,"gr",NA,NA,NA,3.88133478164673,NA,NA,NA,NA,NA,NA,NA,NA,0.000115394592285156,0.00144505500793457,3.88289523124695,2221.5562
9,5,"fn",NA,NA,NA,3.88119435310364,NA,NA,NA,NA,NA,NA,NA,NA,0.00092005729675293,0.000905036926269531,3.88301944732666,2221.3394
10,5,"gr",NA,NA,NA,4.09635543823242,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.00081944465637207,4.09724855422974,2221.3394
11,6,"fn",NA,NA,NA,4.06563901901245,NA,NA,NA,NA,NA,NA,NA,NA,0.00090479850769043,0.000761270523071289,4.06730508804321,2220.7961
12,6,"gr",NA,NA,NA,4.08239912986755,NA,NA,NA,NA,NA,NA,NA,NA,0.000143051147460938,0.00139641761779785,4.08393859863281,2220.7961
13,7,"fn",NA,NA,NA,3.62049341201782,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000873565673828125,3.62220311164856,2220.596
14,7,"gr",NA,NA,NA,3.64064288139343,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000809431076049805,3.64151573181152,2220.596
15,8,"fn",NA,NA,NA,3.62538409233093,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000832557678222656,3.62705087661743,2220.2509
16,8,"gr",NA,NA,NA,3.57098364830017,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000900983810424805,3.57194995880127,2220.2509
17,9,"fn",NA,NA,NA,3.50432348251343,NA,NA,NA,NA,NA,NA,NA,NA,0.000908136367797852,0.000814914703369141,3.50604653358459,2220.1486
18,9,"gr",NA,NA,NA,3.67199230194092,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000824451446533203,3.67288565635681,2220.1486
19,10,"fn",NA,NA,NA,3.66174054145813,NA,NA,NA,NA,NA,NA,NA,NA,0.000863313674926758,0.000834226608276367,3.66343808174133,2220.0018
20,10,"gr",NA,NA,NA,3.87898993492126,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000795125961303711,3.87985587120056,2220.0018
21,11,"fn",NA,NA,NA,3.67197561264038,NA,NA,NA,NA,NA,NA,NA,NA,0.000812053680419922,0.000774145126342773,3.67356181144714,2219.894
22,11,"gr",NA,NA,NA,3.71782279014587,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000920534133911133,3.71881461143494,2219.894
23,12,"fn",NA,NA,NA,3.76184058189392,NA,NA,NA,NA,NA,NA,NA,NA,0.00161552429199219,0.0014033317565918,3.7648594379425,2219.756
24,12,"gr",NA,NA,NA,3.7932345867157,NA,NA,NA,NA,NA,NA,NA,NA,0.000117778778076172,0.00145411491394043,3.79480648040771,2219.756
25,13,"fn",NA,NA,NA,3.69799137115479,NA,NA,NA,NA,NA,NA,NA,NA,0.000809669494628906,0.000835418701171875,3.69963645935059,2219.6013
26,13,"gr",NA,NA,NA,3.74057984352112,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000831842422485352,3.74148344993591,2219.6013
27,14,"fn",NA,NA,NA,3.62114095687866,NA,NA,NA,NA,NA,NA,NA,NA,0.000892400741577148,0.000814914703369141,3.62284827232361,2219.7984
28,14,"gr",NA,NA,NA,3.7664167881012,NA,NA,NA,NA,NA,NA,NA,NA,0.000119686126708984,0.00137090682983398,3.76790738105774,2219.7984
29,15,"fn",NA,NA,NA,3.76074576377869,NA,NA,NA,NA,NA,NA,NA,NA,0.000876903533935547,0.000848531723022461,3.76247119903564,2219.5851
30,15,"gr",NA,NA,NA,3.62025260925293,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000798702239990234,3.62111735343933,2219.5851
31,16,"fn",NA,NA,NA,3.80481195449829,NA,NA,NA,NA,NA,NA,NA,NA,0.00158262252807617,0.00140738487243652,3.8078019618988,2219.568
32,16,"gr",NA,NA,NA,3.7278892993927,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000936269760131836,3.7288920879364,2219.568
33,17,"fn",NA,NA,NA,3.67701983451843,NA,NA,NA,NA,NA,NA,NA,NA,0.000886201858520508,0.00091242790222168,3.67881846427917,2219.5665
34,17,"gr",NA,NA,NA,3.72653532028198,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.00087428092956543,3.72747611999512,2219.5665
35,18,"fn",NA,NA,NA,3.88519883155823,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000952005386352539,3.88698935508728,2219.5594
36,18,"gr",NA,NA,NA,3.87052345275879,NA,NA,NA,NA,NA,NA,NA,NA,9.75131988525391e-05,0.00078582763671875,3.87140679359436,2219.5594
37,19,"fn",NA,NA,NA,3.96943163871765,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000829935073852539,3.97109961509705,2219.5525
