"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74537253379822,NA,NA,NA,NA,NA,NA,NA,NA,0.000823736190795898,0.0131905078887939,5.75938677787781,2239.2671
2,1,"gr",NA,NA,NA,3.79296731948853,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.00312209129333496,3.79617094993591,2239.2671
3,2,"fn",NA,NA,NA,3.53650856018066,NA,NA,NA,NA,NA,NA,NA,NA,0.00382852554321289,0.000832080841064453,3.54116916656494,2788.6558
4,2,"gr",NA,NA,NA,3.52402257919312,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000827789306640625,3.52492022514343,2788.6558
5,3,"fn",NA,NA,NA,3.59833645820618,NA,NA,NA,NA,NA,NA,NA,NA,0.000919580459594727,0.000800132751464844,3.60005617141724,2228.999
6,3,"gr",NA,NA,NA,3.70387625694275,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000839710235595703,3.70478558540344,2228.999
7,4,"fn",NA,NA,NA,3.55262303352356,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000869989395141602,3.5543384552002,2220.2461
8,4,"gr",NA,NA,NA,3.78033423423767,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000814199447631836,3.78121709823608,2220.2461
9,5,"fn",NA,NA,NA,3.87000441551208,NA,NA,NA,NA,NA,NA,NA,NA,0.000820159912109375,0.000810623168945312,3.87163519859314,2217.4973
10,5,"gr",NA,NA,NA,3.92674994468689,NA,NA,NA,NA,NA,NA,NA,NA,9.29832458496094e-05,0.000996589660644531,3.92783951759338,2217.4973
11,6,"fn",NA,NA,NA,4.00675272941589,NA,NA,NA,NA,NA,NA,NA,NA,0.000918149948120117,0.000906229019165039,4.00857710838318,2216.7555
12,6,"gr",NA,NA,NA,3.96950030326843,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000839471817016602,3.97040963172913,2216.7555
13,7,"fn",NA,NA,NA,3.6116030216217,NA,NA,NA,NA,NA,NA,NA,NA,0.000862836837768555,0.000828981399536133,3.61329483985901,2215.9943
14,7,"gr",NA,NA,NA,3.64224433898926,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.00078272819519043,3.64310693740845,2215.9943
15,8,"fn",NA,NA,NA,3.50618195533752,NA,NA,NA,NA,NA,NA,NA,NA,0.000838756561279297,0.000845909118652344,3.50786662101746,2215.1254
16,8,"gr",NA,NA,NA,3.50369763374329,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000874757766723633,3.50465130805969,2215.1254
17,9,"fn",NA,NA,NA,3.50787019729614,NA,NA,NA,NA,NA,NA,NA,NA,0.000895500183105469,0.000904083251953125,3.5096697807312,2213.9616
18,9,"gr",NA,NA,NA,3.48351287841797,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000921487808227539,3.48451209068298,2213.9616
19,10,"fn",NA,NA,NA,3.65229725837708,NA,NA,NA,NA,NA,NA,NA,NA,0.00161290168762207,0.00138974189758301,3.65529990196228,2230.1282
20,10,"gr",NA,NA,NA,3.76871156692505,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000899314880371094,3.76968741416931,2230.1282
21,11,"fn",NA,NA,NA,3.66479158401489,NA,NA,NA,NA,NA,NA,NA,NA,0.0031425952911377,0.000804901123046875,3.66873908042908,2213.8615
22,11,"gr",NA,NA,NA,3.54206109046936,NA,NA,NA,NA,NA,NA,NA,NA,9.72747802734375e-05,0.000786304473876953,3.54294466972351,2213.8615
23,12,"fn",NA,NA,NA,3.61123871803284,NA,NA,NA,NA,NA,NA,NA,NA,0.00086665153503418,0.000896453857421875,3.61300182342529,2213.5304
24,12,"gr",NA,NA,NA,3.75871133804321,NA,NA,NA,NA,NA,NA,NA,NA,0.000118255615234375,0.00140047073364258,3.76023006439209,2213.5304
25,13,"fn",NA,NA,NA,3.69444823265076,NA,NA,NA,NA,NA,NA,NA,NA,0.000854969024658203,0.000855207443237305,3.69615840911865,2213.3295
26,13,"gr",NA,NA,NA,3.77906513214111,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000818729400634766,3.77995038032532,2213.3295
27,14,"fn",NA,NA,NA,3.7752685546875,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.000767707824707031,3.77690482139587,2213.5078
28,14,"gr",NA,NA,NA,3.77238917350769,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000824213027954102,3.77328181266785,2213.5078
