"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74114322662354,NA,NA,NA,NA,NA,NA,NA,NA,0.000823974609375,0.0110077857971191,5.75297498703003,2228.3886
2,1,"gr",NA,NA,NA,3.79328870773315,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00447249412536621,3.79783058166504,2228.3886
3,2,"fn",NA,NA,NA,3.68050622940063,NA,NA,NA,NA,NA,NA,NA,NA,0.00386691093444824,0.000802040100097656,3.68517518043518,2407.9952
4,2,"gr",NA,NA,NA,3.71292114257812,NA,NA,NA,NA,NA,NA,NA,NA,8.29696655273438e-05,0.000818014144897461,3.71382212638855,2407.9952
5,3,"fn",NA,NA,NA,3.63218116760254,NA,NA,NA,NA,NA,NA,NA,NA,0.00154352188110352,0.00297427177429199,3.63669896125793,2221.1581
6,3,"gr",NA,NA,NA,3.63491415977478,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000886440277099609,3.6358699798584,2221.1581
7,4,"fn",NA,NA,NA,3.65929245948792,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.00084376335144043,3.6609902381897,2217.0285
8,4,"gr",NA,NA,NA,3.64518785476685,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000836372375488281,3.64609622955322,2217.0285
9,5,"fn",NA,NA,NA,3.88229751586914,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000863075256347656,3.88399481773376,2216.4427
10,5,"gr",NA,NA,NA,4.07705497741699,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00081324577331543,4.07793831825256,2216.4427
11,6,"fn",NA,NA,NA,4.05574297904968,NA,NA,NA,NA,NA,NA,NA,NA,0.000882625579833984,0.000751495361328125,4.05737709999084,2216.0417
12,6,"gr",NA,NA,NA,4.06375575065613,NA,NA,NA,NA,NA,NA,NA,NA,0.000119924545288086,0.00138330459594727,4.06525897979736,2216.0417
13,7,"fn",NA,NA,NA,3.78707265853882,NA,NA,NA,NA,NA,NA,NA,NA,0.00161862373352051,0.00144600868225098,3.79013729095459,2215.3857
14,7,"gr",NA,NA,NA,3.64664959907532,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000860214233398438,3.64757561683655,2215.3857
15,8,"fn",NA,NA,NA,3.53267860412598,NA,NA,NA,NA,NA,NA,NA,NA,0.000832080841064453,0.000827312469482422,3.53433799743652,2214.6099
16,8,"gr",NA,NA,NA,3.495685338974,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000911474227905273,3.49666142463684,2214.6099
17,9,"fn",NA,NA,NA,3.67798948287964,NA,NA,NA,NA,NA,NA,NA,NA,0.000894069671630859,0.000832319259643555,3.67971587181091,2213.5509
18,9,"gr",NA,NA,NA,3.65929317474365,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000812292098999023,3.66017699241638,2213.5509
19,10,"fn",NA,NA,NA,3.66188859939575,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.00083470344543457,3.66359233856201,2215.2825
20,10,"gr",NA,NA,NA,3.79851388931274,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.00078582763671875,3.79937338829041,2215.2825
