"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.61433458328247,NA,NA,NA,NA,NA,NA,NA,NA,0.00079798698425293,0.0111410617828369,5.62627363204956,2300.7509
2,1,"gr",NA,NA,NA,3.76116394996643,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00500273704528809,3.76628375053406,2300.7509
3,2,"fn",NA,NA,NA,3.71441507339478,NA,NA,NA,NA,NA,NA,NA,NA,0.00389957427978516,0.000849723815917969,3.71916437149048,2692.0783
4,2,"gr",NA,NA,NA,3.70139169692993,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000846147537231445,3.70230841636658,2692.0783
5,3,"fn",NA,NA,NA,3.7156834602356,NA,NA,NA,NA,NA,NA,NA,NA,0.00153660774230957,0.0043339729309082,3.72155404090881,2281.8244
6,3,"gr",NA,NA,NA,3.72282600402832,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000810146331787109,3.72370648384094,2281.8244
7,4,"fn",NA,NA,NA,3.55151724815369,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.000795125961303711,3.55314803123474,2267.4777
8,4,"gr",NA,NA,NA,3.86363649368286,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000951528549194336,3.86465692520142,2267.4777
9,5,"fn",NA,NA,NA,4.04342198371887,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000849008560180664,4.04511332511902,2264.9022
10,5,"gr",NA,NA,NA,4.06523489952087,NA,NA,NA,NA,NA,NA,NA,NA,9.60826873779297e-05,0.000816106796264648,4.06614708900452,2264.9022
11,6,"fn",NA,NA,NA,3.97587394714355,NA,NA,NA,NA,NA,NA,NA,NA,0.000898838043212891,0.000776290893554688,3.97754907608032,2264.0066
12,6,"gr",NA,NA,NA,4.0569064617157,NA,NA,NA,NA,NA,NA,NA,NA,0.000119447708129883,0.00139284133911133,4.05841875076294,2264.0066
13,7,"fn",NA,NA,NA,3.78678631782532,NA,NA,NA,NA,NA,NA,NA,NA,0.00160598754882812,0.00144386291503906,3.78983616828918,2263.5182
14,7,"gr",NA,NA,NA,3.62162756919861,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000843048095703125,3.62253642082214,2263.5182
15,8,"fn",NA,NA,NA,3.57011580467224,NA,NA,NA,NA,NA,NA,NA,NA,0.000818490982055664,0.000809431076049805,3.57174372673035,2263.3141
