"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75032067298889,NA,NA,NA,NA,NA,NA,NA,NA,0.000806808471679688,0.0111007690429688,5.76222825050354,2169.9583
2,1,"gr",NA,NA,NA,3.59415483474731,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00449776649475098,3.59872221946716,2169.9583
3,2,"fn",NA,NA,NA,3.69444060325623,NA,NA,NA,NA,NA,NA,NA,NA,0.00387096405029297,0.000807285308837891,3.69911885261536,5142.7732
4,2,"gr",NA,NA,NA,3.65334439277649,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000867128372192383,3.65428066253662,5142.7732
5,3,"fn",NA,NA,NA,3.69012665748596,NA,NA,NA,NA,NA,NA,NA,NA,0.00149202346801758,0.00304603576660156,3.69466471672058,2163.0458
6,3,"gr",NA,NA,NA,3.72540760040283,NA,NA,NA,NA,NA,NA,NA,NA,9.51290130615234e-05,0.000779867172241211,3.72628259658813,2163.0458
7,4,"fn",NA,NA,NA,3.64352202415466,NA,NA,NA,NA,NA,NA,NA,NA,0.0016014575958252,0.00141787528991699,3.64654135704041,2161.5937
8,4,"gr",NA,NA,NA,3.64472579956055,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000856161117553711,3.64565372467041,2161.5937
9,5,"fn",NA,NA,NA,4.03536295890808,NA,NA,NA,NA,NA,NA,NA,NA,0.000829219818115234,0.000820159912109375,4.03701233863831,2157.3436
10,5,"gr",NA,NA,NA,3.86855340003967,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.00112652778625488,3.86975359916687,2157.3436
11,6,"fn",NA,NA,NA,4.08266091346741,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000740766525268555,4.08426761627197,2156.247
12,6,"gr",NA,NA,NA,4.0422420501709,NA,NA,NA,NA,NA,NA,NA,NA,0.000119447708129883,0.00137424468994141,4.04373574256897,2156.247
13,7,"fn",NA,NA,NA,3.65713119506836,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000865459442138672,3.65884590148926,2156.1057
14,7,"gr",NA,NA,NA,3.49926400184631,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000895977020263672,3.50022625923157,2156.1057
15,8,"fn",NA,NA,NA,3.66449499130249,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000837564468383789,3.66616630554199,2155.9451
16,8,"gr",NA,NA,NA,3.56033229827881,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000899314880371094,3.56130337715149,2155.9451
17,9,"fn",NA,NA,NA,3.59411931037903,NA,NA,NA,NA,NA,NA,NA,NA,0.000885963439941406,0.000810384750366211,3.59581565856934,2155.5697
18,9,"gr",NA,NA,NA,3.50837159156799,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000834465026855469,3.50927376747131,2155.5697
19,10,"fn",NA,NA,NA,3.62203907966614,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000817775726318359,3.6236891746521,2155.0564
20,10,"gr",NA,NA,NA,3.87801480293274,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000784873962402344,3.87887001037598,2155.0564
21,11,"fn",NA,NA,NA,3.61217164993286,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.000978708267211914,3.6140034198761,2155.3104
22,11,"gr",NA,NA,NA,3.68026852607727,NA,NA,NA,NA,NA,NA,NA,NA,0.000130891799926758,0.00149202346801758,3.68189144134521,2155.3104
23,12,"fn",NA,NA,NA,3.76690483093262,NA,NA,NA,NA,NA,NA,NA,NA,0.00157570838928223,0.00142526626586914,3.76990580558777,2154.8099
24,12,"gr",NA,NA,NA,3.63501787185669,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000824928283691406,3.63591480255127,2154.8099
25,13,"fn",NA,NA,NA,3.58644914627075,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.00091242790222168,3.58820104598999,2154.6223
26,13,"gr",NA,NA,NA,3.73776459693909,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00081181526184082,3.73864817619324,2154.6223
27,14,"fn",NA,NA,NA,3.74309086799622,NA,NA,NA,NA,NA,NA,NA,NA,0.0017087459564209,0.00131034851074219,3.74610996246338,2154.4312
28,14,"gr",NA,NA,NA,3.76993060112,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000850915908813477,3.77085089683533,2154.4312
29,15,"fn",NA,NA,NA,3.79852485656738,NA,NA,NA,NA,NA,NA,NA,NA,0.000907421112060547,0.000827550888061523,3.8002598285675,2154.2829
30,15,"gr",NA,NA,NA,3.70044422149658,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000818967819213867,3.70132756233215,2154.2829
31,16,"fn",NA,NA,NA,3.68904280662537,NA,NA,NA,NA,NA,NA,NA,NA,0.000821590423583984,0.00081181526184082,3.69067621231079,2154.0915
32,16,"gr",NA,NA,NA,3.65420889854431,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000782966613769531,3.6550612449646,2154.0915
33,17,"fn",NA,NA,NA,3.66264271736145,NA,NA,NA,NA,NA,NA,NA,NA,0.000895023345947266,0.000947237014770508,3.66448497772217,2154.0846
34,17,"gr",NA,NA,NA,3.70468783378601,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000840425491333008,3.70560622215271,2154.0846
35,18,"fn",NA,NA,NA,3.8832471370697,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000835180282592773,3.88494348526001,2154.0237
