"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.76412796974182,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.0112478733062744,5.77623677253723,2223.8864
2,1,"gr",NA,NA,NA,3.74147176742554,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.00452327728271484,3.74607372283936,2223.8864
3,2,"fn",NA,NA,NA,3.84779334068298,NA,NA,NA,NA,NA,NA,NA,NA,0.0038609504699707,0.000848293304443359,3.8525025844574,5294.7029
4,2,"gr",NA,NA,NA,3.79185271263123,NA,NA,NA,NA,NA,NA,NA,NA,0.000120162963867188,0.00140190124511719,3.79337477684021,5294.7029
5,3,"fn",NA,NA,NA,3.71352028846741,NA,NA,NA,NA,NA,NA,NA,NA,0.00149393081665039,0.00406765937805176,3.71908187866211,2203.5443
6,3,"gr",NA,NA,NA,3.70286989212036,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000815391540527344,3.70375442504883,2203.5443
7,4,"fn",NA,NA,NA,3.73896217346191,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000848054885864258,3.74067115783691,2201.1929
8,4,"gr",NA,NA,NA,3.85824966430664,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000835657119750977,3.85915446281433,2201.1929
9,5,"fn",NA,NA,NA,4.04523730278015,NA,NA,NA,NA,NA,NA,NA,NA,0.000879287719726562,0.000840425491333008,4.04695701599121,2195.2276
10,5,"gr",NA,NA,NA,4.04403495788574,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000815391540527344,4.04491996765137,2195.2276
11,6,"fn",NA,NA,NA,4.0161144733429,NA,NA,NA,NA,NA,NA,NA,NA,0.000962734222412109,0.000798702239990234,4.0178759098053,2193.4353
12,6,"gr",NA,NA,NA,3.90666651725769,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000826835632324219,3.90756797790527,2193.4353
13,7,"fn",NA,NA,NA,3.79107809066772,NA,NA,NA,NA,NA,NA,NA,NA,0.000818729400634766,0.000826597213745117,3.7927234172821,2193.2595
14,7,"gr",NA,NA,NA,3.47840332984924,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.00082707405090332,3.47929501533508,2193.2595
15,8,"fn",NA,NA,NA,3.65081715583801,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000819683074951172,3.65246391296387,2193.1686
16,8,"gr",NA,NA,NA,3.68895792961121,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000920295715332031,3.68994879722595,2193.1686
17,9,"fn",NA,NA,NA,3.60015392303467,NA,NA,NA,NA,NA,NA,NA,NA,0.000910758972167969,0.0008392333984375,3.60190391540527,2192.978
18,9,"gr",NA,NA,NA,3.64273834228516,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000803709030151367,3.64360690116882,2192.978
19,10,"fn",NA,NA,NA,3.57559299468994,NA,NA,NA,NA,NA,NA,NA,NA,0.000883579254150391,0.000842094421386719,3.57731866836548,2192.7296
20,10,"gr",NA,NA,NA,3.85626578330994,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000856161117553711,3.85719084739685,2192.7296
21,11,"fn",NA,NA,NA,3.69595193862915,NA,NA,NA,NA,NA,NA,NA,NA,0.000825405120849609,0.000791072845458984,3.69756841659546,2192.8783
22,11,"gr",NA,NA,NA,3.6865439414978,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.00090789794921875,3.68752694129944,2192.8783
23,12,"fn",NA,NA,NA,3.57440447807312,NA,NA,NA,NA,NA,NA,NA,NA,0.000818252563476562,0.000827789306640625,3.57605051994324,2192.6431
24,12,"gr",NA,NA,NA,3.57525539398193,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000846385955810547,3.57616972923279,2192.6431
25,13,"fn",NA,NA,NA,3.599613904953,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.000829219818115234,3.60127091407776,2192.5606
26,13,"gr",NA,NA,NA,3.59185314178467,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000841379165649414,3.59277057647705,2192.5606
27,14,"fn",NA,NA,NA,3.76931238174438,NA,NA,NA,NA,NA,NA,NA,NA,0.000946044921875,0.000784873962402344,3.77104330062866,2192.4975
28,14,"gr",NA,NA,NA,3.58542132377625,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000828266143798828,3.58632016181946,2192.4975
29,15,"fn",NA,NA,NA,3.77915668487549,NA,NA,NA,NA,NA,NA,NA,NA,0.00087428092956543,0.000833749771118164,3.78086471557617,2192.4419
30,15,"gr",NA,NA,NA,3.75442552566528,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000802278518676758,3.75529289245605,2192.4419
31,16,"fn",NA,NA,NA,3.7217264175415,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.000833034515380859,3.72338724136353,2192.3174
32,16,"gr",NA,NA,NA,3.67722463607788,NA,NA,NA,NA,NA,NA,NA,NA,9.75131988525391e-05,0.000778675079345703,3.67810082435608,2192.3174
33,17,"fn",NA,NA,NA,3.84623026847839,NA,NA,NA,NA,NA,NA,NA,NA,0.000957965850830078,0.000882387161254883,3.84807062149048,2192.9648
34,17,"gr",NA,NA,NA,3.87871360778809,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000801563262939453,3.8795793056488,2192.9648
35,18,"fn",NA,NA,NA,3.88787817955017,NA,NA,NA,NA,NA,NA,NA,NA,0.000838756561279297,0.000805139541625977,3.88952207565308,2192.3104
36,18,"gr",NA,NA,NA,3.90968465805054,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000796794891357422,3.91055011749268,2192.3104
37,19,"fn",NA,NA,NA,3.92853307723999,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000791072845458984,3.93015432357788,2192.2888
38,19,"gr",NA,NA,NA,3.90925168991089,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000927209854125977,3.91024684906006,2192.2888
39,20,"fn",NA,NA,NA,3.86562037467957,NA,NA,NA,NA,NA,NA,NA,NA,0.000828266143798828,0.000801563262939453,3.8672502040863,2192.2731
40,20,"gr",NA,NA,NA,3.95669674873352,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000768899917602539,3.9575297832489,2192.2731
41,21,"fn",NA,NA,NA,3.65795302391052,NA,NA,NA,NA,NA,NA,NA,NA,0.000837564468383789,0.000774145126342773,3.65956473350525,2192.2721
42,21,"gr",NA,NA,NA,3.62770891189575,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000823259353637695,3.62860488891602,2192.2721
43,22,"fn",NA,NA,NA,3.70567011833191,NA,NA,NA,NA,NA,NA,NA,NA,0.00139379501342773,0.00341153144836426,3.7104754447937,2192.272
44,22,"gr",NA,NA,NA,3.67962336540222,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000829696655273438,3.68053007125854,2192.272
1,1,"fn",NA,NA,NA,3.72349119186401,NA,NA,NA,NA,NA,NA,NA,NA,0.000805139541625977,0.000805139541625977,3.72510147094727,2325.2232
2,1,"gr",NA,NA,NA,3.72867345809937,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000818490982055664,3.72955632209778,2325.2232
3,2,"fn",NA,NA,NA,3.65540623664856,NA,NA,NA,NA,NA,NA,NA,NA,0.000852823257446289,0.000934839248657227,3.65719389915466,2396.4286
4,2,"gr",NA,NA,NA,3.8008668422699,NA,NA,NA,NA,NA,NA,NA,NA,7.91549682617188e-05,0.000937223434448242,3.80188322067261,2396.4286
5,3,"fn",NA,NA,NA,3.73369789123535,NA,NA,NA,NA,NA,NA,NA,NA,0.000941991806030273,0.00090789794921875,3.7355477809906,2285.9504
6,3,"gr",NA,NA,NA,3.82051777839661,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000825405120849609,3.82141399383545,2285.9504
7,4,"fn",NA,NA,NA,3.80476045608521,NA,NA,NA,NA,NA,NA,NA,NA,0.000828266143798828,0.000795841217041016,3.80638456344604,2293.0966
8,4,"gr",NA,NA,NA,3.74477219581604,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000833511352539062,3.74567103385925,2293.0966
9,5,"fn",NA,NA,NA,3.81648516654968,NA,NA,NA,NA,NA,NA,NA,NA,0.000894308090209961,0.00088810920715332,3.81826758384705,2282.6075
10,5,"gr",NA,NA,NA,3.66261076927185,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000936508178710938,3.66362285614014,2282.6075
11,6,"fn",NA,NA,NA,3.93282985687256,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.000812530517578125,3.9344654083252,2281.9212
12,6,"gr",NA,NA,NA,3.84590888023376,NA,NA,NA,NA,NA,NA,NA,NA,8.7738037109375e-05,0.000726938247680664,3.84672355651855,2281.9212
13,7,"fn",NA,NA,NA,3.85582280158997,NA,NA,NA,NA,NA,NA,NA,NA,0.000812053680419922,0.000804662704467773,3.85743951797485,2281.0216
14,7,"gr",NA,NA,NA,3.81747484207153,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000845432281494141,3.81838893890381,2281.0216
15,8,"fn",NA,NA,NA,3.94035840034485,NA,NA,NA,NA,NA,NA,NA,NA,0.00176668167114258,0.00142455101013184,3.94354963302612,2280.8691
16,8,"gr",NA,NA,NA,4.02210187911987,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000833272933959961,4.02300953865051,2280.8691
17,9,"fn",NA,NA,NA,3.69280314445496,NA,NA,NA,NA,NA,NA,NA,NA,0.000818490982055664,0.00310182571411133,3.69672346115112,2280.3863
18,9,"gr",NA,NA,NA,3.59882712364197,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000802040100097656,3.59969782829285,2280.3863
19,10,"fn",NA,NA,NA,3.58213710784912,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000876665115356445,3.58385181427002,2280.1123
