"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.76742887496948,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.0112817287445068,5.77953934669495,2219.8395
2,1,"gr",NA,NA,NA,3.79145932197571,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00460147857666016,3.79613089561462,2219.8395
3,2,"fn",NA,NA,NA,3.69467449188232,NA,NA,NA,NA,NA,NA,NA,NA,0.00387716293334961,0.000824213027954102,3.69937586784363,2357.5456
4,2,"gr",NA,NA,NA,3.52932333946228,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00093531608581543,3.53032851219177,2357.5456
5,3,"fn",NA,NA,NA,3.68346500396729,NA,NA,NA,NA,NA,NA,NA,NA,0.00145816802978516,0.00302028656005859,3.68794345855713,2208.2731
6,3,"gr",NA,NA,NA,3.5601327419281,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000897407531738281,3.56109762191772,2208.2731
7,4,"fn",NA,NA,NA,3.72932887077332,NA,NA,NA,NA,NA,NA,NA,NA,0.000875949859619141,0.000852108001708984,3.73105692863464,2215.3578
8,4,"gr",NA,NA,NA,3.86791968345642,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000844478607177734,3.86883163452148,2215.3578
9,5,"fn",NA,NA,NA,3.98511052131653,NA,NA,NA,NA,NA,NA,NA,NA,0.000823259353637695,0.000815391540527344,3.98674917221069,2206.9724
10,5,"gr",NA,NA,NA,4.00109362602234,NA,NA,NA,NA,NA,NA,NA,NA,8.60691070556641e-05,0.000790119171142578,4.00196981430054,2206.9724
11,6,"fn",NA,NA,NA,3.95316648483276,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000784873962402344,3.95483589172363,2206.8794
12,6,"gr",NA,NA,NA,4.05681657791138,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000824451446533203,4.05770897865295,2206.8794
13,7,"fn",NA,NA,NA,3.80933022499084,NA,NA,NA,NA,NA,NA,NA,NA,0.000862836837768555,0.000810146331787109,3.8110032081604,2206.7686
14,7,"gr",NA,NA,NA,3.59933638572693,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000857830047607422,3.60026073455811,2206.7686
15,8,"fn",NA,NA,NA,3.65301656723022,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000853538513183594,3.65471434593201,2206.7522
16,8,"gr",NA,NA,NA,3.6662278175354,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000879526138305664,3.66717147827148,2206.7522
