"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.68718767166138,NA,NA,NA,NA,NA,NA,NA,NA,0.000823736190795898,0.0114583969116211,5.69946980476379,2196.3132
2,1,"gr",NA,NA,NA,3.6280517578125,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.00460171699523926,3.63272976875305,2196.3132
3,2,"fn",NA,NA,NA,3.5451512336731,NA,NA,NA,NA,NA,NA,NA,NA,0.00399613380432129,0.000834226608276367,3.54998159408569,2745.702
4,2,"gr",NA,NA,NA,3.69302248954773,NA,NA,NA,NA,NA,NA,NA,NA,0.000119924545288086,0.00141286849975586,3.69455528259277,2745.702
5,3,"fn",NA,NA,NA,3.50214123725891,NA,NA,NA,NA,NA,NA,NA,NA,0.00146889686584473,0.00308561325073242,3.50669574737549,2195.9493
6,3,"gr",NA,NA,NA,3.74253535270691,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000823020935058594,3.74342489242554,2195.9493
7,4,"fn",NA,NA,NA,3.56524991989136,NA,NA,NA,NA,NA,NA,NA,NA,0.000947237014770508,0.000822782516479492,3.56701993942261,2195.5768
8,4,"gr",NA,NA,NA,3.86426591873169,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000854015350341797,3.86518859863281,2195.5768
9,5,"fn",NA,NA,NA,3.86050367355347,NA,NA,NA,NA,NA,NA,NA,NA,0.000873088836669922,0.000921249389648438,3.86229801177979,2195.4459
10,5,"gr",NA,NA,NA,3.91846585273743,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000793933868408203,3.91933059692383,2195.4459
11,6,"fn",NA,NA,NA,4.03307390213013,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000781059265136719,4.03469777107239,2195.3946
12,6,"gr",NA,NA,NA,3.87068581581116,NA,NA,NA,NA,NA,NA,NA,NA,0.000100612640380859,0.000794410705566406,3.8715808391571,2195.3946
13,7,"fn",NA,NA,NA,3.75222015380859,NA,NA,NA,NA,NA,NA,NA,NA,0.000847339630126953,0.000830411911010742,3.75389790534973,2195.0952
14,7,"gr",NA,NA,NA,3.64685010910034,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.00083160400390625,3.64774513244629,2195.0952
15,8,"fn",NA,NA,NA,3.63698625564575,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000817298889160156,3.63863968849182,2194.7962
16,8,"gr",NA,NA,NA,3.64773535728455,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000899076461791992,3.64870357513428,2194.7962
17,9,"fn",NA,NA,NA,3.64212155342102,NA,NA,NA,NA,NA,NA,NA,NA,0.000887155532836914,0.00085139274597168,3.64386010169983,2194.3006
18,9,"gr",NA,NA,NA,3.64503645896912,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.0008544921875,3.64595985412598,2194.3006
19,10,"fn",NA,NA,NA,3.66186809539795,NA,NA,NA,NA,NA,NA,NA,NA,0.000885963439941406,0.000810146331787109,3.66356420516968,2196.5922
