"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.56810808181763,NA,NA,NA,NA,NA,NA,NA,NA,0.00117301940917969,0.0167391300201416,5.58602023124695,2256.4302
2,1,"gr",NA,NA,NA,3.80086493492126,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00437164306640625,3.80530524253845,2256.4302
3,2,"fn",NA,NA,NA,3.6089460849762,NA,NA,NA,NA,NA,NA,NA,NA,0.00387740135192871,0.000831365585327148,3.61365485191345,4092.0057
4,2,"gr",NA,NA,NA,3.81691360473633,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000788211822509766,3.81777572631836,4092.0057
5,3,"fn",NA,NA,NA,3.71079587936401,NA,NA,NA,NA,NA,NA,NA,NA,0.00153446197509766,0.00303554534912109,3.71536588668823,2244.2959
6,3,"gr",NA,NA,NA,3.71074295043945,NA,NA,NA,NA,NA,NA,NA,NA,0.000102758407592773,0.000857353210449219,3.7117030620575,2244.2959
7,4,"fn",NA,NA,NA,3.51963472366333,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000807523727416992,3.52126860618591,2239.492
8,4,"gr",NA,NA,NA,3.87547278404236,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000847339630126953,3.87638807296753,2239.492
9,5,"fn",NA,NA,NA,3.94994521141052,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.00086665153503418,3.95163917541504,2230.0317
10,5,"gr",NA,NA,NA,3.92499089241028,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000818729400634766,3.92587685585022,2230.0317
11,6,"fn",NA,NA,NA,4.08280539512634,NA,NA,NA,NA,NA,NA,NA,NA,0.000888586044311523,0.000747203826904297,4.08444118499756,2229.372
12,6,"gr",NA,NA,NA,3.97999167442322,NA,NA,NA,NA,NA,NA,NA,NA,8.392333984375e-05,0.000793933868408203,3.98086953163147,2229.372
13,7,"fn",NA,NA,NA,3.80011773109436,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000857114791870117,3.80184316635132,2229.3129
14,7,"gr",NA,NA,NA,3.55354309082031,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000818252563476562,3.55443811416626,2229.3129
15,8,"fn",NA,NA,NA,3.65685939788818,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.000816583633422852,3.6585054397583,2229.2949
16,8,"gr",NA,NA,NA,3.48645186424255,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000929594039916992,3.48745346069336,2229.2949
