"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7182297706604,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.0112614631652832,5.73032689094543,2187.0273
2,1,"gr",NA,NA,NA,3.6889979839325,NA,NA,NA,NA,NA,NA,NA,NA,8.17775726318359e-05,0.00458574295043945,3.69366550445557,2187.0273
3,2,"fn",NA,NA,NA,3.79495334625244,NA,NA,NA,NA,NA,NA,NA,NA,0.00392889976501465,0.000830173492431641,3.79971241950989,4529.4764
4,2,"gr",NA,NA,NA,3.79119849205017,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000828027725219727,3.79209566116333,4529.4764
5,3,"fn",NA,NA,NA,3.6498556137085,NA,NA,NA,NA,NA,NA,NA,NA,0.00144743919372559,0.0031895637512207,3.65449261665344,2179.2594
6,3,"gr",NA,NA,NA,3.71487331390381,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.0014035701751709,3.71639060974121,2179.2594
7,4,"fn",NA,NA,NA,3.73514819145203,NA,NA,NA,NA,NA,NA,NA,NA,0.00080418586730957,0.000841140747070312,3.73679351806641,2174.4798
8,4,"gr",NA,NA,NA,3.8623149394989,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00088047981262207,3.8632664680481,2174.4798
9,5,"fn",NA,NA,NA,3.84809279441833,NA,NA,NA,NA,NA,NA,NA,NA,0.00094294548034668,0.000815629959106445,3.84985136985779,2163.9653
10,5,"gr",NA,NA,NA,4.07489895820618,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000820398330688477,4.07579159736633,2163.9653
11,6,"fn",NA,NA,NA,4.08417725563049,NA,NA,NA,NA,NA,NA,NA,NA,0.000880956649780273,0.000772714614868164,4.08583092689514,2162.8904
12,6,"gr",NA,NA,NA,3.93215036392212,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.00084233283996582,3.93305826187134,2162.8904
13,7,"fn",NA,NA,NA,3.61515474319458,NA,NA,NA,NA,NA,NA,NA,NA,0.000885486602783203,0.00101351737976074,3.61705374717712,2162.178
14,7,"gr",NA,NA,NA,3.63629484176636,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000838756561279297,3.63719773292542,2162.178
15,8,"fn",NA,NA,NA,3.66004252433777,NA,NA,NA,NA,NA,NA,NA,NA,0.000897407531738281,0.000876903533935547,3.66181683540344,2161.6181
16,8,"gr",NA,NA,NA,3.49290323257446,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000882148742675781,3.49385166168213,2161.6181
17,9,"fn",NA,NA,NA,3.64125227928162,NA,NA,NA,NA,NA,NA,NA,NA,0.00088191032409668,0.000811100006103516,3.64294528961182,2164.6174
18,9,"gr",NA,NA,NA,3.65462255477905,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000839948654174805,3.65553736686707,2164.6174
19,10,"fn",NA,NA,NA,3.49508786201477,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000798940658569336,3.49672651290894,2161.5923
20,10,"gr",NA,NA,NA,3.86637568473816,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000818490982055664,3.86726379394531,2161.5923
21,11,"fn",NA,NA,NA,3.68604969978333,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000829219818115234,3.68771696090698,2161.4396
22,11,"gr",NA,NA,NA,3.55827975273132,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000960588455200195,3.55931782722473,2161.4396
23,12,"fn",NA,NA,NA,3.64588022232056,NA,NA,NA,NA,NA,NA,NA,NA,0.000840425491333008,0.000824928283691406,3.64754557609558,2161.4242
24,12,"gr",NA,NA,NA,3.76169276237488,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000823736190795898,3.76258516311646,2161.4242
25,13,"fn",NA,NA,NA,3.57491874694824,NA,NA,NA,NA,NA,NA,NA,NA,0.000924110412597656,0.000870704650878906,3.57671356201172,2161.4201
26,13,"gr",NA,NA,NA,3.59655284881592,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000810861587524414,3.59743356704712,2161.4201
27,14,"fn",NA,NA,NA,3.60159134864807,NA,NA,NA,NA,NA,NA,NA,NA,0.000927925109863281,0.000756740570068359,3.603276014328,2161.4103
