"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73840475082397,NA,NA,NA,NA,NA,NA,NA,NA,0.000772714614868164,0.0108499526977539,5.7500274181366,2211.3107
2,1,"gr",NA,NA,NA,3.67730259895325,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.00442337989807129,3.68180155754089,2211.3107
3,2,"fn",NA,NA,NA,3.83345818519592,NA,NA,NA,NA,NA,NA,NA,NA,0.00374984741210938,0.000863075256347656,3.83807110786438,5333.949
4,2,"gr",NA,NA,NA,3.8618175983429,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000885963439941406,3.86277532577515,5333.949
5,3,"fn",NA,NA,NA,3.53948426246643,NA,NA,NA,NA,NA,NA,NA,NA,0.00152921676635742,0.00303363800048828,3.54404711723328,2201.4527
6,3,"gr",NA,NA,NA,3.68138909339905,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000798463821411133,3.6822555065155,2201.4527
7,4,"fn",NA,NA,NA,3.56873106956482,NA,NA,NA,NA,NA,NA,NA,NA,0.000878810882568359,0.000826358795166016,3.57043623924255,2199.6758
8,4,"gr",NA,NA,NA,3.74387335777283,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000858545303344727,3.74480223655701,2199.6758
9,5,"fn",NA,NA,NA,4.03843688964844,NA,NA,NA,NA,NA,NA,NA,NA,0.000826835632324219,0.000837326049804688,4.04010105133057,2194.6878
10,5,"gr",NA,NA,NA,3.95216989517212,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000897884368896484,3.95313835144043,2194.6878
11,6,"fn",NA,NA,NA,4.04854083061218,NA,NA,NA,NA,NA,NA,NA,NA,0.000986576080322266,0.000792503356933594,4.05031991004944,2194.2006
12,6,"gr",NA,NA,NA,3.98615217208862,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000789165496826172,3.9870138168335,2194.2006
13,7,"fn",NA,NA,NA,3.63703060150146,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.000824451446533203,3.63872003555298,2193.6988
14,7,"gr",NA,NA,NA,3.52397108078003,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000832319259643555,3.52487397193909,2193.6988
15,8,"fn",NA,NA,NA,3.51197028160095,NA,NA,NA,NA,NA,NA,NA,NA,0.000813007354736328,0.000790119171142578,3.51357340812683,2193.6034
