"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.76872181892395,NA,NA,NA,NA,NA,NA,NA,NA,0.0008087158203125,0.0109403133392334,5.7804708480835,2193.026
2,1,"gr",NA,NA,NA,3.7747859954834,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.00435614585876465,3.77921605110168,2193.026
3,2,"fn",NA,NA,NA,3.72324419021606,NA,NA,NA,NA,NA,NA,NA,NA,0.00379753112792969,0.000902652740478516,3.72794437408447,3643.5778
4,2,"gr",NA,NA,NA,3.58088445663452,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000811576843261719,3.58176589012146,3643.5778
5,3,"fn",NA,NA,NA,3.65590882301331,NA,NA,NA,NA,NA,NA,NA,NA,0.00154352188110352,0.00289607048034668,3.66034841537476,2189.8815
6,3,"gr",NA,NA,NA,3.53067088127136,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000831842422485352,3.53157353401184,2189.8815
7,4,"fn",NA,NA,NA,3.55852365493774,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.000785112380981445,3.56018424034119,2187.641
8,4,"gr",NA,NA,NA,3.77119588851929,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000823020935058594,3.77208805084229,2187.641
9,5,"fn",NA,NA,NA,3.84342408180237,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.000874757766723633,3.84515881538391,2183.6237
10,5,"gr",NA,NA,NA,3.89375567436218,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000786304473876953,3.89461278915405,2183.6237
11,6,"fn",NA,NA,NA,3.85974216461182,NA,NA,NA,NA,NA,NA,NA,NA,0.000885009765625,0.000756025314331055,3.86138319969177,2183.5212
12,6,"gr",NA,NA,NA,3.88641619682312,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000825405120849609,3.88731503486633,2183.5212
13,7,"fn",NA,NA,NA,3.6257860660553,NA,NA,NA,NA,NA,NA,NA,NA,0.000858783721923828,0.000865936279296875,3.62751078605652,2183.4919
14,7,"gr",NA,NA,NA,3.49086713790894,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000818967819213867,3.49174976348877,2183.4919
15,8,"fn",NA,NA,NA,3.48406720161438,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.000777006149291992,3.48566699028015,2183.4272
16,8,"gr",NA,NA,NA,3.49116373062134,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.00095677375793457,3.49219584465027,2183.4272
17,9,"fn",NA,NA,NA,3.64733552932739,NA,NA,NA,NA,NA,NA,NA,NA,0.000918388366699219,0.000822782516479492,3.64907670021057,2183.3615
18,9,"gr",NA,NA,NA,3.48272585868835,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000822782516479492,3.48361659049988,2183.3615
19,10,"fn",NA,NA,NA,3.59391045570374,NA,NA,NA,NA,NA,NA,NA,NA,0.000866413116455078,0.000769138336181641,3.59554600715637,2183.5861
20,10,"gr",NA,NA,NA,3.87914752960205,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00079655647277832,3.88001585006714,2183.5861
21,11,"fn",NA,NA,NA,3.68110966682434,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000847101211547852,3.68282842636108,2183.3401
22,11,"gr",NA,NA,NA,3.57340621948242,NA,NA,NA,NA,NA,NA,NA,NA,8.44001770019531e-05,0.000961065292358398,3.57445168495178,2183.3401
23,12,"fn",NA,NA,NA,3.73554587364197,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000821828842163086,3.7371940612793,2183.3126
24,12,"gr",NA,NA,NA,3.7430431842804,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000849008560180664,3.74396252632141,2183.3126
25,13,"fn",NA,NA,NA,3.74931645393372,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000787258148193359,3.75092124938965,2183.3035
26,13,"gr",NA,NA,NA,3.60817050933838,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000779867172241211,3.60902047157288,2183.3035
27,14,"fn",NA,NA,NA,3.76656007766724,NA,NA,NA,NA,NA,NA,NA,NA,0.000911235809326172,0.000813484191894531,3.76828479766846,2183.2966
28,14,"gr",NA,NA,NA,3.77926397323608,NA,NA,NA,NA,NA,NA,NA,NA,0.000119209289550781,0.00136375427246094,3.7807469367981,2183.2966
29,15,"fn",NA,NA,NA,3.62730646133423,NA,NA,NA,NA,NA,NA,NA,NA,0.000910520553588867,0.000857114791870117,3.62907409667969,2183.2675
30,15,"gr",NA,NA,NA,3.59142065048218,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000799894332885742,3.59228777885437,2183.2675
31,16,"fn",NA,NA,NA,3.6880202293396,NA,NA,NA,NA,NA,NA,NA,NA,0.000863790512084961,0.000819921493530273,3.68970394134521,2183.2382
32,16,"gr",NA,NA,NA,3.82299542427063,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000796318054199219,3.82385993003845,2183.2382
33,17,"fn",NA,NA,NA,3.94150018692017,NA,NA,NA,NA,NA,NA,NA,NA,0.000894308090209961,0.000910043716430664,3.94330453872681,2183.2334
34,17,"gr",NA,NA,NA,3.70831394195557,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000783443450927734,3.70916557312012,2183.2334
