"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.70888423919678,NA,NA,NA,NA,NA,NA,NA,NA,0.000794887542724609,0.0112910270690918,5.72097015380859,2212.0555
2,1,"gr",NA,NA,NA,3.78111839294434,NA,NA,NA,NA,NA,NA,NA,NA,8.24928283691406e-05,0.00457930564880371,3.78578019142151,2212.0555
3,2,"fn",NA,NA,NA,3.70516729354858,NA,NA,NA,NA,NA,NA,NA,NA,0.00391817092895508,0.000826597213745117,3.70991206169128,5580.8622
4,2,"gr",NA,NA,NA,3.70317840576172,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000861644744873047,3.70412087440491,5580.8622
5,3,"fn",NA,NA,NA,3.72460246086121,NA,NA,NA,NA,NA,NA,NA,NA,0.00153064727783203,0.00293493270874023,3.72906804084778,2206.2136
6,3,"gr",NA,NA,NA,3.71733379364014,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000816106796264648,3.7182149887085,2206.2136
7,4,"fn",NA,NA,NA,3.732013463974,NA,NA,NA,NA,NA,NA,NA,NA,0.000884056091308594,0.000831842422485352,3.73372936248779,2205.7592
8,4,"gr",NA,NA,NA,3.86829328536987,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000858545303344727,3.86922192573547,2205.7592
9,5,"fn",NA,NA,NA,3.97797918319702,NA,NA,NA,NA,NA,NA,NA,NA,0.00156903266906738,0.00142478942871094,3.9809730052948,2204.9125
10,5,"gr",NA,NA,NA,4.09110331535339,NA,NA,NA,NA,NA,NA,NA,NA,9.65595245361328e-05,0.000814199447631836,4.09201407432556,2204.9125
11,6,"fn",NA,NA,NA,4.08198857307434,NA,NA,NA,NA,NA,NA,NA,NA,0.00133681297302246,0.0013279914855957,4.08465337753296,2204.4062
12,6,"gr",NA,NA,NA,4.07889437675476,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000818729400634766,4.07978224754333,2204.4062
13,7,"fn",NA,NA,NA,3.77291965484619,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000850439071655273,3.77463603019714,2204.2574
14,7,"gr",NA,NA,NA,3.65550255775452,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000837802886962891,3.65640592575073,2204.2574
15,8,"fn",NA,NA,NA,3.51764750480652,NA,NA,NA,NA,NA,NA,NA,NA,0.000795602798461914,0.000846385955810547,3.51928949356079,2204.1735
16,8,"gr",NA,NA,NA,3.69255542755127,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000921010971069336,3.69354939460754,2204.1735
17,9,"fn",NA,NA,NA,3.68006920814514,NA,NA,NA,NA,NA,NA,NA,NA,0.000899553298950195,0.000842094421386719,3.68181085586548,2204.1131
18,9,"gr",NA,NA,NA,3.66906261444092,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000823974609375,3.66995358467102,2204.1131
19,10,"fn",NA,NA,NA,3.66644239425659,NA,NA,NA,NA,NA,NA,NA,NA,0.000873804092407227,0.000810384750366211,3.66812658309937,2204.0012
20,10,"gr",NA,NA,NA,3.81988143920898,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000776290893554688,3.82072710990906,2204.0012
21,11,"fn",NA,NA,NA,3.68987894058228,NA,NA,NA,NA,NA,NA,NA,NA,0.00157046318054199,0.0013740062713623,3.69282341003418,2204.3567
22,11,"gr",NA,NA,NA,3.56101536750793,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000922203063964844,3.56201338768005,2204.3567
23,12,"fn",NA,NA,NA,3.7052309513092,NA,NA,NA,NA,NA,NA,NA,NA,0.00160455703735352,0.00142431259155273,3.70825982093811,2203.9786
24,12,"gr",NA,NA,NA,3.751620054245,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000841856002807617,3.75253105163574,2203.9786
25,13,"fn",NA,NA,NA,3.75132536888123,NA,NA,NA,NA,NA,NA,NA,NA,0.000838279724121094,0.000829935073852539,3.7529935836792,2203.9534
26,13,"gr",NA,NA,NA,3.77796006202698,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000808000564575195,3.77883648872375,2203.9534
27,14,"fn",NA,NA,NA,3.76688528060913,NA,NA,NA,NA,NA,NA,NA,NA,0.0010063648223877,0.000800371170043945,3.76869201660156,2203.9162
