"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72852921485901,NA,NA,NA,NA,NA,NA,NA,NA,0.000776529312133789,0.0129904747009277,5.74229621887207,2259.3848
2,1,"gr",NA,NA,NA,3.77861428260803,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00455069541931152,3.7832362651825,2259.3848
3,2,"fn",NA,NA,NA,3.78593039512634,NA,NA,NA,NA,NA,NA,NA,NA,0.00381779670715332,0.000817060470581055,3.79056525230408,4031.9465
4,2,"gr",NA,NA,NA,3.78014850616455,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000879764556884766,3.78109812736511,4031.9465
5,3,"fn",NA,NA,NA,3.60697245597839,NA,NA,NA,NA,NA,NA,NA,NA,0.00150322914123535,0.00297713279724121,3.61145281791687,2249.9232
6,3,"gr",NA,NA,NA,3.54991769790649,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000847816467285156,3.55084085464478,2249.9232
7,4,"fn",NA,NA,NA,3.67299818992615,NA,NA,NA,NA,NA,NA,NA,NA,0.000852346420288086,0.000810146331787109,3.67466068267822,2245.0839
8,4,"gr",NA,NA,NA,3.76895141601562,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000850200653076172,3.76986742019653,2245.0839
9,5,"fn",NA,NA,NA,3.91794610023499,NA,NA,NA,NA,NA,NA,NA,NA,0.000801563262939453,0.000795364379882812,3.91954302787781,2237.4664
10,5,"gr",NA,NA,NA,3.98106455802917,NA,NA,NA,NA,NA,NA,NA,NA,8.22544097900391e-05,0.000799179077148438,3.98194599151611,2237.4664
11,6,"fn",NA,NA,NA,3.90297079086304,NA,NA,NA,NA,NA,NA,NA,NA,0.000918149948120117,0.000855207443237305,3.90474414825439,2236.6217
12,6,"gr",NA,NA,NA,3.92904615402222,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000786066055297852,3.92989921569824,2236.6217
13,7,"fn",NA,NA,NA,3.63043665885925,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.000831127166748047,3.6321268081665,2236.3083
14,7,"gr",NA,NA,NA,3.55731606483459,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000805854797363281,3.55818700790405,2236.3083
15,8,"fn",NA,NA,NA,3.6721248626709,NA,NA,NA,NA,NA,NA,NA,NA,0.000788211822509766,0.000807523727416992,3.67372059822083,2236.1923
16,8,"gr",NA,NA,NA,3.6860728263855,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.00089263916015625,3.68702983856201,2236.1923
17,9,"fn",NA,NA,NA,3.65900731086731,NA,NA,NA,NA,NA,NA,NA,NA,0.000891208648681641,0.00081634521484375,3.66071486473083,2236.1963
18,9,"gr",NA,NA,NA,3.49354362487793,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000855922698974609,3.49446630477905,2236.1963
