"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71084022521973,NA,NA,NA,NA,NA,NA,NA,NA,0.000789165496826172,0.0116426944732666,5.72327208518982,2167.9016
2,1,"gr",NA,NA,NA,3.76773428916931,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00455522537231445,3.77235865592957,2167.9016
3,2,"fn",NA,NA,NA,3.64286351203918,NA,NA,NA,NA,NA,NA,NA,NA,0.00394558906555176,0.000825881958007812,3.64763498306274,3131.94
4,2,"gr",NA,NA,NA,3.5652871131897,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000813961029052734,3.56617283821106,3131.94
5,3,"fn",NA,NA,NA,3.69619345664978,NA,NA,NA,NA,NA,NA,NA,NA,0.0015714168548584,0.00320935249328613,3.70097422599792,2163.2507
6,3,"gr",NA,NA,NA,3.54492568969727,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000873327255249023,3.54587340354919,2163.2507
7,4,"fn",NA,NA,NA,3.64201498031616,NA,NA,NA,NA,NA,NA,NA,NA,0.000852346420288086,0.000833272933959961,3.64370059967041,2158.7317
8,4,"gr",NA,NA,NA,3.85016226768494,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00140643119812012,3.85168671607971,2158.7317
9,5,"fn",NA,NA,NA,3.94220089912415,NA,NA,NA,NA,NA,NA,NA,NA,0.000901699066162109,0.000857830047607422,3.94396042823792,2156.3426
10,5,"gr",NA,NA,NA,4.08348751068115,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000854015350341797,4.08442044258118,2156.3426
11,6,"fn",NA,NA,NA,3.99315452575684,NA,NA,NA,NA,NA,NA,NA,NA,0.000881671905517578,0.000768899917602539,3.99480509757996,2156.0077
12,6,"gr",NA,NA,NA,4.06402039527893,NA,NA,NA,NA,NA,NA,NA,NA,0.000116825103759766,0.00134515762329102,4.06548237800598,2156.0077
13,7,"fn",NA,NA,NA,3.7919328212738,NA,NA,NA,NA,NA,NA,NA,NA,0.000893831253051758,0.00099945068359375,3.79382610321045,2155.3714
14,7,"gr",NA,NA,NA,3.55644154548645,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.0008544921875,3.55736899375916,2155.3714
15,8,"fn",NA,NA,NA,3.59996938705444,NA,NA,NA,NA,NA,NA,NA,NA,0.000810861587524414,0.000810623168945312,3.60159087181091,2154.8876
16,8,"gr",NA,NA,NA,3.64016103744507,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000921726226806641,3.64115524291992,2154.8876
17,9,"fn",NA,NA,NA,3.65592694282532,NA,NA,NA,NA,NA,NA,NA,NA,0.00168299674987793,0.00141787528991699,3.65902781486511,2154.6896
