"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71269392967224,NA,NA,NA,NA,NA,NA,NA,NA,0.000789880752563477,0.0110809803009033,5.72456479072571,2184.0097
2,1,"gr",NA,NA,NA,3.79420781135559,NA,NA,NA,NA,NA,NA,NA,NA,8.10623168945312e-05,0.00470781326293945,3.79899668693542,2184.0097
3,2,"fn",NA,NA,NA,3.68353223800659,NA,NA,NA,NA,NA,NA,NA,NA,0.00403308868408203,0.000855207443237305,3.68842053413391,5430.2135
4,2,"gr",NA,NA,NA,3.71753764152527,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000833034515380859,3.71844005584717,5430.2135
5,3,"fn",NA,NA,NA,3.64445376396179,NA,NA,NA,NA,NA,NA,NA,NA,0.00156188011169434,0.00310134887695312,3.64911699295044,2164.3861
6,3,"gr",NA,NA,NA,3.55384206771851,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000817537307739258,3.55472922325134,2164.3861
7,4,"fn",NA,NA,NA,3.70915222167969,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000807762145996094,3.71080684661865,2160.1797
8,4,"gr",NA,NA,NA,3.88093233108521,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.00079655647277832,3.88179469108582,2160.1797
9,5,"fn",NA,NA,NA,4.04328966140747,NA,NA,NA,NA,NA,NA,NA,NA,0.00155496597290039,0.00139570236206055,4.04624032974243,2148.4279
10,5,"gr",NA,NA,NA,4.06854748725891,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000842571258544922,4.06945776939392,2148.4279
11,6,"fn",NA,NA,NA,4.05841875076294,NA,NA,NA,NA,NA,NA,NA,NA,0.000863552093505859,0.000741720199584961,4.06002402305603,2145.8738
12,6,"gr",NA,NA,NA,4.07694053649902,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000887870788574219,4.07789754867554,2145.8738
13,7,"fn",NA,NA,NA,3.62336850166321,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000842094421386719,3.62505483627319,2145.5455
14,7,"gr",NA,NA,NA,3.65187191963196,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.00142002105712891,3.65340566635132,2145.5455
15,8,"fn",NA,NA,NA,3.50118947029114,NA,NA,NA,NA,NA,NA,NA,NA,0.000812530517578125,0.000836372375488281,3.5028383731842,2145.2387
16,8,"gr",NA,NA,NA,3.67517924308777,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000919103622436523,3.67617034912109,2145.2387
17,9,"fn",NA,NA,NA,3.64924454689026,NA,NA,NA,NA,NA,NA,NA,NA,0.000925779342651367,0.00082087516784668,3.65099120140076,2144.7164
18,9,"gr",NA,NA,NA,3.51666569709778,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000825643539428711,3.51755666732788,2144.7164
19,10,"fn",NA,NA,NA,3.66414713859558,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000824213027954102,3.66583967208862,2146.3373
20,10,"gr",NA,NA,NA,3.757155418396,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000809669494628906,3.75803685188293,2146.3373
21,11,"fn",NA,NA,NA,3.70663547515869,NA,NA,NA,NA,NA,NA,NA,NA,0.000820159912109375,0.000824213027954102,3.70827984809875,2144.6426
22,11,"gr",NA,NA,NA,3.71954536437988,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000908851623535156,3.72053146362305,2144.6426
23,12,"fn",NA,NA,NA,3.67790699005127,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.000842094421386719,3.67960214614868,2144.4431
24,12,"gr",NA,NA,NA,3.75491976737976,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000843048095703125,3.75583052635193,2144.4431
25,13,"fn",NA,NA,NA,3.74961709976196,NA,NA,NA,NA,NA,NA,NA,NA,0.000825881958007812,0.000831127166748047,3.75127410888672,2144.3821
26,13,"gr",NA,NA,NA,3.76584243774414,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000821590423583984,3.76673316955566,2144.3821
27,14,"fn",NA,NA,NA,3.57739114761353,NA,NA,NA,NA,NA,NA,NA,NA,0.000966787338256836,0.000835180282592773,3.57919311523438,2144.3452
28,14,"gr",NA,NA,NA,3.76473069190979,NA,NA,NA,NA,NA,NA,NA,NA,0.000121831893920898,0.000792741775512695,3.76564526557922,2144.3452
29,15,"fn",NA,NA,NA,3.76525402069092,NA,NA,NA,NA,NA,NA,NA,NA,0.000885963439941406,0.000802993774414062,3.76694297790527,2144.2946
30,15,"gr",NA,NA,NA,3.75835013389587,NA,NA,NA,NA,NA,NA,NA,NA,8.91685485839844e-05,0.00079798698425293,3.75923728942871,2144.2946
31,16,"fn",NA,NA,NA,3.61654663085938,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.000802993774414062,3.61818599700928,2144.193
32,16,"gr",NA,NA,NA,3.78769993782043,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000853776931762695,3.7886221408844,2144.193
33,17,"fn",NA,NA,NA,3.83616137504578,NA,NA,NA,NA,NA,NA,NA,NA,0.000870227813720703,0.00085139274597168,3.83788299560547,2144.0876
34,17,"gr",NA,NA,NA,3.70004820823669,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000963687896728516,3.70108604431152,2144.0876
35,18,"fn",NA,NA,NA,3.70380306243896,NA,NA,NA,NA,NA,NA,NA,NA,0.000865459442138672,0.000867128372192383,3.7055356502533,2144.785
36,18,"gr",NA,NA,NA,3.92059421539307,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.0014345645904541,3.92215037345886,2144.785
37,19,"fn",NA,NA,NA,3.9473717212677,NA,NA,NA,NA,NA,NA,NA,NA,0.00106453895568848,0.00147533416748047,3.94991159439087,2144.0669
38,19,"gr",NA,NA,NA,3.75991559028625,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.000779151916503906,3.76075673103333,2144.0669
39,20,"fn",NA,NA,NA,3.70602035522461,NA,NA,NA,NA,NA,NA,NA,NA,0.00162363052368164,0.00142860412597656,3.70907258987427,2144.0303
40,20,"gr",NA,NA,NA,3.87868094444275,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000795602798461914,3.87954211235046,2144.0303
41,21,"fn",NA,NA,NA,3.53085207939148,NA,NA,NA,NA,NA,NA,NA,NA,0.000833272933959961,0.000802516937255859,3.5324878692627,2144.0353
42,21,"gr",NA,NA,NA,3.67398238182068,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000778913497924805,3.67482876777649,2144.0353
43,22,"fn",NA,NA,NA,3.69682431221008,NA,NA,NA,NA,NA,NA,NA,NA,0.00122356414794922,0.00461888313293457,3.70266675949097,2144.0066
44,22,"gr",NA,NA,NA,3.68369174003601,NA,NA,NA,NA,NA,NA,NA,NA,0.000104665756225586,0.000811338424682617,3.68460774421692,2144.0066
45,23,"fn",NA,NA,NA,3.7290723323822,NA,NA,NA,NA,NA,NA,NA,NA,0.000886201858520508,0.000819921493530273,3.73077845573425,2143.9881
46,23,"gr",NA,NA,NA,3.7763135433197,NA,NA,NA,NA,NA,NA,NA,NA,0.000115871429443359,0.00139880180358887,3.77782821655273,2143.9881
47,24,"fn",NA,NA,NA,3.63615131378174,NA,NA,NA,NA,NA,NA,NA,NA,0.000796794891357422,0.000832796096801758,3.6377809047699,2143.9637
48,24,"gr",NA,NA,NA,3.63623762130737,NA,NA,NA,NA,NA,NA,NA,NA,0.000136613845825195,0.00139713287353516,3.63777136802673,2143.9637
49,25,"fn",NA,NA,NA,3.84843420982361,NA,NA,NA,NA,NA,NA,NA,NA,0.000977039337158203,0.000813007354736328,3.8502242565155,2143.9501
50,25,"gr",NA,NA,NA,3.84025931358337,NA,NA,NA,NA,NA,NA,NA,NA,9.48905944824219e-05,0.000795841217041016,3.8411500453949,2143.9501
51,26,"fn",NA,NA,NA,3.78982210159302,NA,NA,NA,NA,NA,NA,NA,NA,0.000838756561279297,0.000824213027954102,3.79148507118225,2143.9533
52,26,"gr",NA,NA,NA,3.81442427635193,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000827312469482422,3.81531596183777,2143.9533
53,27,"fn",NA,NA,NA,3.8373122215271,NA,NA,NA,NA,NA,NA,NA,NA,0.001617431640625,0.00144743919372559,3.84037709236145,2143.9477
54,27,"gr",NA,NA,NA,3.82586264610291,NA,NA,NA,NA,NA,NA,NA,NA,5.41210174560547e-05,0.000768661499023438,3.82668542861938,2143.9477
55,28,"fn",NA,NA,NA,3.8151798248291,NA,NA,NA,NA,NA,NA,NA,NA,0.000914096832275391,0.000812292098999023,3.81690621376038,2143.9445
56,28,"gr",NA,NA,NA,3.79451942443848,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000833749771118164,3.79541897773743,2143.9445
57,29,"fn",NA,NA,NA,3.69221544265747,NA,NA,NA,NA,NA,NA,NA,NA,0.000805854797363281,0.000815629959106445,3.69383692741394,2143.9444
58,29,"gr",NA,NA,NA,3.87214827537537,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000831842422485352,3.87304925918579,2143.9444
1,1,"fn",NA,NA,NA,3.76510167121887,NA,NA,NA,NA,NA,NA,NA,NA,0.000859737396240234,0.00075984001159668,3.76672124862671,2191.8742
2,1,"gr",NA,NA,NA,4.07880711555481,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000810384750366211,4.0796844959259,2191.8742
3,2,"fn",NA,NA,NA,3.85004758834839,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.00107312202453613,3.8519606590271,5038.2226
4,2,"gr",NA,NA,NA,3.69012069702148,NA,NA,NA,NA,NA,NA,NA,NA,0.000112771987915039,0.00142955780029297,3.69166302680969,5038.2226
5,3,"fn",NA,NA,NA,3.7421977519989,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000856876373291016,3.74390816688538,2185.9121
6,3,"gr",NA,NA,NA,3.54394888877869,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000806570053100586,3.54482793807983,2185.9121
7,4,"fn",NA,NA,NA,3.72544813156128,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000861167907714844,3.72715210914612,2184.1312
8,4,"gr",NA,NA,NA,3.72403502464294,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000818729400634766,3.7249219417572,2184.1312
9,5,"fn",NA,NA,NA,3.7504734992981,NA,NA,NA,NA,NA,NA,NA,NA,0.00157737731933594,0.00142502784729004,3.75347590446472,2176.4873
10,5,"gr",NA,NA,NA,3.58164477348328,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000902175903320312,3.58261442184448,2176.4873
11,6,"fn",NA,NA,NA,3.57207298278809,NA,NA,NA,NA,NA,NA,NA,NA,0.000956058502197266,0.000864505767822266,3.57389354705811,2174.6487
12,6,"gr",NA,NA,NA,3.81875967979431,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000766992568969727,3.81959128379822,2174.6487
13,7,"fn",NA,NA,NA,3.84408473968506,NA,NA,NA,NA,NA,NA,NA,NA,0.00157856941223145,0.00142478942871094,3.847088098526,2171.9937
14,7,"gr",NA,NA,NA,3.7102963924408,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000844478607177734,3.71120834350586,2171.9937
15,8,"fn",NA,NA,NA,3.73271131515503,NA,NA,NA,NA,NA,NA,NA,NA,0.000950813293457031,0.000817537307739258,3.73447966575623,2170.9505
16,8,"gr",NA,NA,NA,3.90934085845947,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000830650329589844,3.9102418422699,2170.9505
17,9,"fn",NA,NA,NA,3.91080236434937,NA,NA,NA,NA,NA,NA,NA,NA,0.000764608383178711,0.000765085220336914,3.91233205795288,2171.0687
18,9,"gr",NA,NA,NA,3.9270875453949,NA,NA,NA,NA,NA,NA,NA,NA,0.00011897087097168,0.00136637687683105,3.9285728931427,2171.0687
19,10,"fn",NA,NA,NA,3.91504836082458,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000837326049804688,3.91671800613403,2170.8347
20,10,"gr",NA,NA,NA,3.77995419502258,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000869989395141602,3.78089141845703,2170.8347
21,11,"fn",NA,NA,NA,3.76145386695862,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000853061676025391,3.76316905021667,2170.6637
22,11,"gr",NA,NA,NA,4.04763722419739,NA,NA,NA,NA,NA,NA,NA,NA,8.10623168945312e-05,0.000901937484741211,4.04862022399902,2170.6637
23,12,"fn",NA,NA,NA,3.848548412323,NA,NA,NA,NA,NA,NA,NA,NA,0.000811338424682617,0.000764846801757812,3.85012459754944,2170.6406
24,12,"gr",NA,NA,NA,3.9498987197876,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000896692276000977,3.9508638381958,2170.6406
25,13,"fn",NA,NA,NA,3.90944123268127,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000820159912109375,3.91111063957214,2170.6308
26,13,"gr",NA,NA,NA,4.07455348968506,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000855445861816406,4.07547903060913,2170.6308
27,14,"fn",NA,NA,NA,4.06851077079773,NA,NA,NA,NA,NA,NA,NA,NA,0.000912189483642578,0.000967979431152344,4.07039093971252,2170.5834
28,14,"gr",NA,NA,NA,3.83053207397461,NA,NA,NA,NA,NA,NA,NA,NA,0.000173568725585938,0.00285768508911133,3.83356332778931,2170.5834
29,15,"fn",NA,NA,NA,3.53256702423096,NA,NA,NA,NA,NA,NA,NA,NA,0.000834941864013672,0.000796318054199219,3.53419828414917,2170.671
30,15,"gr",NA,NA,NA,3.51092267036438,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000836610794067383,3.51183104515076,2170.671
31,16,"fn",NA,NA,NA,3.68959331512451,NA,NA,NA,NA,NA,NA,NA,NA,0.000856637954711914,0.000815391540527344,3.69126534461975,2170.567
32,16,"gr",NA,NA,NA,3.58571434020996,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000885486602783203,3.58666944503784,2170.567
33,17,"fn",NA,NA,NA,3.71665287017822,NA,NA,NA,NA,NA,NA,NA,NA,0.000945091247558594,0.000933408737182617,3.71853137016296,2170.5262
34,17,"gr",NA,NA,NA,3.71063041687012,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000766992568969727,3.7114634513855,2170.5262
35,18,"fn",NA,NA,NA,3.74890756607056,NA,NA,NA,NA,NA,NA,NA,NA,0.000908136367797852,0.000882625579833984,3.75069832801819,2170.7466
36,18,"gr",NA,NA,NA,3.60480237007141,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000857353210449219,3.60573029518127,2170.7466
37,19,"fn",NA,NA,NA,3.84304261207581,NA,NA,NA,NA,NA,NA,NA,NA,0.000830411911010742,0.000810861587524414,3.84468388557434,2170.5239
38,19,"gr",NA,NA,NA,3.85369968414307,NA,NA,NA,NA,NA,NA,NA,NA,0.000124454498291016,0.00147652626037598,3.85530066490173,2170.5239
39,20,"fn",NA,NA,NA,3.72880625724792,NA,NA,NA,NA,NA,NA,NA,NA,0.00113987922668457,0.000978708267211914,3.73092484474182,2170.5145
40,20,"gr",NA,NA,NA,3.88014936447144,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.0013737678527832,3.88164114952087,2170.5145
41,21,"fn",NA,NA,NA,3.69797897338867,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000872135162353516,3.69971823692322,2170.5126
42,21,"gr",NA,NA,NA,4.01031041145325,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000823020935058594,4.01120352745056,2170.5126
43,22,"fn",NA,NA,NA,3.56825852394104,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000844717025756836,3.56993865966797,2170.5123
44,22,"gr",NA,NA,NA,3.55007696151733,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000873804092407227,3.5510241985321,2170.5123
1,1,"fn",NA,NA,NA,3.70861411094666,NA,NA,NA,NA,NA,NA,NA,NA,0.000818729400634766,0.000787019729614258,3.7102198600769,2201.2003
2,1,"gr",NA,NA,NA,3.51719927787781,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000866889953613281,3.51813435554504,2201.2003
3,2,"fn",NA,NA,NA,3.77661681175232,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000814199447631836,3.77829813957214,3831.2483
