"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.77322483062744,NA,NA,NA,NA,NA,NA,NA,NA,0.000802278518676758,0.0109336376190186,5.78496074676514,2219.8639
2,1,"gr",NA,NA,NA,3.62225198745728,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.00449132919311523,3.62681579589844,2219.8639
3,2,"fn",NA,NA,NA,3.51158857345581,NA,NA,NA,NA,NA,NA,NA,NA,0.00391244888305664,0.000875473022460938,3.51637649536133,2504.9914
4,2,"gr",NA,NA,NA,3.53720474243164,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.000888824462890625,3.53817701339722,2504.9914
5,3,"fn",NA,NA,NA,3.59442281723022,NA,NA,NA,NA,NA,NA,NA,NA,0.0013585090637207,0.00296282768249512,3.59874415397644,2208.5996
6,3,"gr",NA,NA,NA,3.54971432685852,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000853061676025391,3.55064082145691,2208.5996
7,4,"fn",NA,NA,NA,3.65323495864868,NA,NA,NA,NA,NA,NA,NA,NA,0.000878095626831055,0.000801563262939453,3.65491461753845,2202.0924
8,4,"gr",NA,NA,NA,3.88224244117737,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000820159912109375,3.88312697410583,2202.0924
9,5,"fn",NA,NA,NA,3.86614632606506,NA,NA,NA,NA,NA,NA,NA,NA,0.00155305862426758,0.0014042854309082,3.86910367012024,2202.0327
10,5,"gr",NA,NA,NA,4.04897356033325,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000833749771118164,4.04988121986389,2202.0327
11,6,"fn",NA,NA,NA,3.91150689125061,NA,NA,NA,NA,NA,NA,NA,NA,0.000959157943725586,0.000786781311035156,3.91325283050537,2202.0116
12,6,"gr",NA,NA,NA,3.92679929733276,NA,NA,NA,NA,NA,NA,NA,NA,9.63211059570312e-05,0.000765323638916016,3.92766094207764,2202.0116
13,7,"fn",NA,NA,NA,3.78528761863708,NA,NA,NA,NA,NA,NA,NA,NA,0.00160336494445801,0.00139141082763672,3.78828239440918,2201.9756
14,7,"gr",NA,NA,NA,3.62859201431274,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000849246978759766,3.62950563430786,2201.9756
15,8,"fn",NA,NA,NA,3.50301599502563,NA,NA,NA,NA,NA,NA,NA,NA,0.000810861587524414,0.000778913497924805,3.50460577011108,2201.9022
16,8,"gr",NA,NA,NA,3.68362927436829,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000902652740478516,3.6845965385437,2201.9022
17,9,"fn",NA,NA,NA,3.67757320404053,NA,NA,NA,NA,NA,NA,NA,NA,0.000940799713134766,0.000843524932861328,3.67935752868652,2201.7572
18,9,"gr",NA,NA,NA,3.58359408378601,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00084686279296875,3.58450937271118,2201.7572
19,10,"fn",NA,NA,NA,3.50777006149292,NA,NA,NA,NA,NA,NA,NA,NA,0.000845909118652344,0.000941038131713867,3.50955700874329,2201.4056
20,10,"gr",NA,NA,NA,3.88825726509094,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000802516937255859,3.88912963867188,2201.4056
21,11,"fn",NA,NA,NA,3.72684645652771,NA,NA,NA,NA,NA,NA,NA,NA,0.00156235694885254,0.00136256217956543,3.72977137565613,2201.0829
22,11,"gr",NA,NA,NA,3.57523512840271,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000949621200561523,3.57626438140869,2201.0829
23,12,"fn",NA,NA,NA,3.56085157394409,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.000815629959106445,3.56249022483826,2200.913
24,12,"gr",NA,NA,NA,3.71096777915955,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000860691070556641,3.7118980884552,2200.913
25,13,"fn",NA,NA,NA,3.5886664390564,NA,NA,NA,NA,NA,NA,NA,NA,0.000811338424682617,0.000833034515380859,3.59031081199646,2200.8627
26,13,"gr",NA,NA,NA,3.64234280586243,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000809907913208008,3.64322113990784,2200.8627
