"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73221659660339,NA,NA,NA,NA,NA,NA,NA,NA,0.000817298889160156,0.0110318660736084,5.74406576156616,2220.8398
2,1,"gr",NA,NA,NA,3.76803851127625,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00463342666625977,3.77274394035339,2220.8398
3,2,"fn",NA,NA,NA,3.71546173095703,NA,NA,NA,NA,NA,NA,NA,NA,0.00388598442077637,0.000781774520874023,3.72012948989868,2490.9079
4,2,"gr",NA,NA,NA,3.70524263381958,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000832557678222656,3.7061460018158,2490.9079
5,3,"fn",NA,NA,NA,3.7055766582489,NA,NA,NA,NA,NA,NA,NA,NA,0.00142955780029297,0.0030369758605957,3.71004319190979,2215.6333
6,3,"gr",NA,NA,NA,3.54282569885254,NA,NA,NA,NA,NA,NA,NA,NA,8.55922698974609e-05,0.00078582763671875,3.54369711875916,2215.6333
7,4,"fn",NA,NA,NA,3.71874380111694,NA,NA,NA,NA,NA,NA,NA,NA,0.000858783721923828,0.000797748565673828,3.72040033340454,2213.4048
8,4,"gr",NA,NA,NA,3.87076854705811,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00081181526184082,3.87165236473083,2213.4048
9,5,"fn",NA,NA,NA,3.88126730918884,NA,NA,NA,NA,NA,NA,NA,NA,0.000848531723022461,0.00083613395690918,3.88295197486877,2213.0056
10,5,"gr",NA,NA,NA,4.09416556358337,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000790834426879883,4.09502911567688,2213.0056
11,6,"fn",NA,NA,NA,4.05134344100952,NA,NA,NA,NA,NA,NA,NA,NA,0.000919580459594727,0.00078582763671875,4.05304884910583,2212.8833
12,6,"gr",NA,NA,NA,4.11884760856628,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00136995315551758,4.1203339099884,2212.8833
13,7,"fn",NA,NA,NA,3.62478852272034,NA,NA,NA,NA,NA,NA,NA,NA,0.000868082046508789,0.000845432281494141,3.62650203704834,2212.7547
14,7,"gr",NA,NA,NA,3.65001010894775,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000800371170043945,3.65087556838989,2212.7547
15,8,"fn",NA,NA,NA,3.48623943328857,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.000780105590820312,3.48787355422974,2212.7121
16,8,"gr",NA,NA,NA,3.68096017837524,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000921487808227539,3.68195486068726,2212.7121
17,9,"fn",NA,NA,NA,3.49272751808167,NA,NA,NA,NA,NA,NA,NA,NA,0.000894308090209961,0.000817537307739258,3.49443936347961,2212.6483
18,9,"gr",NA,NA,NA,3.67157959938049,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.00079798698425293,3.67245101928711,2212.6483
19,10,"fn",NA,NA,NA,3.64655804634094,NA,NA,NA,NA,NA,NA,NA,NA,0.000876188278198242,0.000814676284790039,3.64824891090393,2212.5319
20,10,"gr",NA,NA,NA,3.9027419090271,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000792741775512695,3.90360617637634,2212.5319
21,11,"fn",NA,NA,NA,3.71296095848083,NA,NA,NA,NA,NA,NA,NA,NA,0.000832080841064453,0.000787258148193359,3.71458029747009,2212.3407
22,11,"gr",NA,NA,NA,3.67701864242554,NA,NA,NA,NA,NA,NA,NA,NA,0.000136375427246094,0.00153398513793945,3.67868900299072,2212.3407
23,12,"fn",NA,NA,NA,3.75441765785217,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000795841217041016,3.75605368614197,2220.5478
24,12,"gr",NA,NA,NA,3.76773643493652,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000797033309936523,3.76860022544861,2220.5478
25,13,"fn",NA,NA,NA,3.63284969329834,NA,NA,NA,NA,NA,NA,NA,NA,0.00083470344543457,0.000835657119750977,3.63452005386353,2212.32
26,13,"gr",NA,NA,NA,3.61264753341675,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.00081634521484375,3.61354327201843,2212.32
27,14,"fn",NA,NA,NA,3.78502440452576,NA,NA,NA,NA,NA,NA,NA,NA,0.00095677375793457,0.000832557678222656,3.78681373596191,2212.1873
28,14,"gr",NA,NA,NA,3.80219316482544,NA,NA,NA,NA,NA,NA,NA,NA,0.000101327896118164,0.00078582763671875,3.80308032035828,2212.1873
29,15,"fn",NA,NA,NA,3.79743432998657,NA,NA,NA,NA,NA,NA,NA,NA,0.000894069671630859,0.000902414321899414,3.7992308139801,2212.1385
30,15,"gr",NA,NA,NA,3.73221445083618,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000815868377685547,3.73309731483459,2212.1385
31,16,"fn",NA,NA,NA,3.79349851608276,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000802040100097656,3.79511046409607,2212.1276
32,16,"gr",NA,NA,NA,3.79585480690002,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000798702239990234,3.79672193527222,2212.1276
33,17,"fn",NA,NA,NA,3.86228275299072,NA,NA,NA,NA,NA,NA,NA,NA,0.0016779899597168,0.00151824951171875,3.86547899246216,2212.1214
34,17,"gr",NA,NA,NA,3.86740708351135,NA,NA,NA,NA,NA,NA,NA,NA,0.000116825103759766,0.00135493278503418,3.86887884140015,2212.1214
35,18,"fn",NA,NA,NA,3.89214468002319,NA,NA,NA,NA,NA,NA,NA,NA,0.000886678695678711,0.000869274139404297,3.89390063285828,2212.1138
36,18,"gr",NA,NA,NA,3.90150141716003,NA,NA,NA,NA,NA,NA,NA,NA,9.82284545898438e-05,0.000764369964599609,3.90236401557922,2212.1138
37,19,"fn",NA,NA,NA,3.90848755836487,NA,NA,NA,NA,NA,NA,NA,NA,0.000893592834472656,0.000818967819213867,3.91020011901855,2212.1151
38,19,"gr",NA,NA,NA,3.81425166130066,NA,NA,NA,NA,NA,NA,NA,NA,0.000107526779174805,0.00141239166259766,3.81577157974243,2212.1151
39,20,"fn",NA,NA,NA,3.78619980812073,NA,NA,NA,NA,NA,NA,NA,NA,0.000887155532836914,0.000835180282592773,3.78792214393616,2212.1136
40,20,"gr",NA,NA,NA,3.83477306365967,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000804424285888672,3.83564376831055,2212.1136
1,1,"fn",NA,NA,NA,3.66230535507202,NA,NA,NA,NA,NA,NA,NA,NA,0.000817775726318359,0.000747203826904297,3.66387033462524,2198.7266
2,1,"gr",NA,NA,NA,3.6605019569397,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000932216644287109,3.66150069236755,2198.7266
3,2,"fn",NA,NA,NA,3.84981894493103,NA,NA,NA,NA,NA,NA,NA,NA,0.000902891159057617,0.000828742980957031,3.85155057907104,4933.4598
4,2,"gr",NA,NA,NA,3.90633893013,NA,NA,NA,NA,NA,NA,NA,NA,0.000124931335449219,0.00154972076416016,3.90801358222961,4933.4598
5,3,"fn",NA,NA,NA,3.58140921592712,NA,NA,NA,NA,NA,NA,NA,NA,0.000893354415893555,0.000840663909912109,3.58314323425293,2193.672
6,3,"gr",NA,NA,NA,3.58140754699707,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000804662704467773,3.58228349685669,2193.672
7,4,"fn",NA,NA,NA,3.65735173225403,NA,NA,NA,NA,NA,NA,NA,NA,0.000808238983154297,0.000786066055297852,3.65894603729248,2192.6923
8,4,"gr",NA,NA,NA,3.80152249336243,NA,NA,NA,NA,NA,NA,NA,NA,5.93662261962891e-05,0.000929117202758789,3.80251097679138,2192.6923
9,5,"fn",NA,NA,NA,3.68140959739685,NA,NA,NA,NA,NA,NA,NA,NA,0.000924587249755859,0.000894308090209961,3.68322849273682,2189.6395
10,5,"gr",NA,NA,NA,3.83019518852234,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000915288925170898,3.83118462562561,2189.6395
11,6,"fn",NA,NA,NA,3.67444896697998,NA,NA,NA,NA,NA,NA,NA,NA,0.000865697860717773,0.000783681869506836,3.67609834671021,2188.6559
12,6,"gr",NA,NA,NA,3.7850649356842,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.000715017318725586,3.7858419418335,2188.6559
13,7,"fn",NA,NA,NA,3.69884514808655,NA,NA,NA,NA,NA,NA,NA,NA,0.000823259353637695,0.000827550888061523,3.70049595832825,2188.4915
14,7,"gr",NA,NA,NA,3.83432197570801,NA,NA,NA,NA,NA,NA,NA,NA,0.000118494033813477,0.00140881538391113,3.83584928512573,2188.4915
15,8,"fn",NA,NA,NA,3.84041476249695,NA,NA,NA,NA,NA,NA,NA,NA,0.000918149948120117,0.000863075256347656,3.84219598770142,2188.3783
16,8,"gr",NA,NA,NA,3.83416771888733,NA,NA,NA,NA,NA,NA,NA,NA,9.77516174316406e-05,0.000844240188598633,3.83510971069336,2188.3783
17,9,"fn",NA,NA,NA,3.76470303535461,NA,NA,NA,NA,NA,NA,NA,NA,0.000811100006103516,0.00315570831298828,3.76866984367371,2188.2152
18,9,"gr",NA,NA,NA,3.91101837158203,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000765085220336914,3.9118492603302,2188.2152
19,10,"fn",NA,NA,NA,3.91073274612427,NA,NA,NA,NA,NA,NA,NA,NA,0.000897645950317383,0.000831365585327148,3.91246175765991,2188.2575
20,10,"gr",NA,NA,NA,4.12023735046387,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000821590423583984,4.12112951278687,2188.2575
21,11,"fn",NA,NA,NA,3.55493903160095,NA,NA,NA,NA,NA,NA,NA,NA,0.00111675262451172,0.000823259353637695,3.5568790435791,2188.142
22,11,"gr",NA,NA,NA,3.73125386238098,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000828266143798828,3.73215126991272,2188.142
23,12,"fn",NA,NA,NA,3.5845103263855,NA,NA,NA,NA,NA,NA,NA,NA,0.000857114791870117,0.000792026519775391,3.58615946769714,2188.0205
24,12,"gr",NA,NA,NA,3.58223986625671,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000839471817016602,3.58314800262451,2188.0205
25,13,"fn",NA,NA,NA,3.72851085662842,NA,NA,NA,NA,NA,NA,NA,NA,0.000990867614746094,0.000834226608276367,3.73033595085144,2187.988
26,13,"gr",NA,NA,NA,3.72994375228882,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000870943069458008,3.73088622093201,2187.988
27,14,"fn",NA,NA,NA,3.75565433502197,NA,NA,NA,NA,NA,NA,NA,NA,0.000899076461791992,0.00086212158203125,3.7574155330658,2187.9545
28,14,"gr",NA,NA,NA,3.71297144889832,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000799655914306641,3.71384358406067,2187.9545
29,15,"fn",NA,NA,NA,3.77002882957458,NA,NA,NA,NA,NA,NA,NA,NA,0.0016167163848877,0.00132489204406738,3.77297043800354,2187.9169
30,15,"gr",NA,NA,NA,3.84527039527893,NA,NA,NA,NA,NA,NA,NA,NA,0.000114679336547852,0.00140690803527832,3.84679198265076,2187.9169
31,16,"fn",NA,NA,NA,3.6720666885376,NA,NA,NA,NA,NA,NA,NA,NA,0.000909090042114258,0.000868320465087891,3.6738440990448,2187.8916
32,16,"gr",NA,NA,NA,3.87878346443176,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.00084686279296875,3.87969827651978,2187.8916
33,17,"fn",NA,NA,NA,3.73366117477417,NA,NA,NA,NA,NA,NA,NA,NA,0.000932216644287109,0.000815868377685547,3.73540925979614,2187.8753
34,17,"gr",NA,NA,NA,3.75549411773682,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000732183456420898,3.75629067420959,2187.8753
35,18,"fn",NA,NA,NA,3.90570497512817,NA,NA,NA,NA,NA,NA,NA,NA,0.000840902328491211,0.000810384750366211,3.90735626220703,2187.8636
36,18,"gr",NA,NA,NA,3.92508292198181,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.00084686279296875,3.9259934425354,2187.8636
37,19,"fn",NA,NA,NA,3.94162917137146,NA,NA,NA,NA,NA,NA,NA,NA,0.000923395156860352,0.000860452651977539,3.9434130191803,2187.8716
38,19,"gr",NA,NA,NA,3.90372323989868,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000823974609375,3.90462255477905,2187.8716
39,20,"fn",NA,NA,NA,3.74983644485474,NA,NA,NA,NA,NA,NA,NA,NA,0.000940561294555664,0.000823974609375,3.75160098075867,2187.8565
40,20,"gr",NA,NA,NA,3.88949680328369,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000814914703369141,3.89038467407227,2187.8565
41,21,"fn",NA,NA,NA,3.83479833602905,NA,NA,NA,NA,NA,NA,NA,NA,0.000863790512084961,0.000825881958007812,3.83648800849915,2187.8467
42,21,"gr",NA,NA,NA,4.03599238395691,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000888586044311523,4.03695821762085,2187.8467
43,22,"fn",NA,NA,NA,4.09599137306213,NA,NA,NA,NA,NA,NA,NA,NA,0.000968694686889648,0.000915288925170898,4.09787535667419,2187.8445
44,22,"gr",NA,NA,NA,4.02096796035767,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000890016555786133,4.0219304561615,2187.8445
45,23,"fn",NA,NA,NA,3.9869327545166,NA,NA,NA,NA,NA,NA,NA,NA,0.000794410705566406,0.000749826431274414,3.98847699165344,2187.8437
46,23,"gr",NA,NA,NA,3.70570874214172,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000840425491333008,3.70662951469421,2187.8437
47,24,"fn",NA,NA,NA,3.7095832824707,NA,NA,NA,NA,NA,NA,NA,NA,0.000857114791870117,0.000808477401733398,3.71124887466431,2187.8437
48,24,"gr",NA,NA,NA,3.69625902175903,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000833749771118164,3.69716835021973,2187.8437
49,25,"fn",NA,NA,NA,3.60556244850159,NA,NA,NA,NA,NA,NA,NA,NA,0.000997543334960938,0.000864505767822266,3.60742449760437,2187.8437
50,25,"gr",NA,NA,NA,3.53665709495544,NA,NA,NA,NA,NA,NA,NA,NA,8.36849212646484e-05,0.000831127166748047,3.53757190704346,2187.8437
51,26,"fn",NA,NA,NA,3.72692799568176,NA,NA,NA,NA,NA,NA,NA,NA,0.000844478607177734,0.000809431076049805,3.72858190536499,2187.8437
