"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73296594619751,NA,NA,NA,NA,NA,NA,NA,NA,0.000806093215942383,0.0110297203063965,5.74480175971985,2264.8016
2,1,"gr",NA,NA,NA,3.79647564888,NA,NA,NA,NA,NA,NA,NA,NA,8.24928283691406e-05,0.00437402725219727,3.80093216896057,2264.8016
3,2,"fn",NA,NA,NA,3.71802020072937,NA,NA,NA,NA,NA,NA,NA,NA,0.00378608703613281,0.000787258148193359,3.7225935459137,2930.1385
4,2,"gr",NA,NA,NA,3.55986499786377,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000852346420288086,3.56079077720642,2930.1385
5,3,"fn",NA,NA,NA,3.69342613220215,NA,NA,NA,NA,NA,NA,NA,NA,0.00144553184509277,0.00310564041137695,3.69797730445862,2254.9353
6,3,"gr",NA,NA,NA,3.71837997436523,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000775575637817383,3.71922707557678,2254.9353
7,4,"fn",NA,NA,NA,3.61717247962952,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000833511352539062,3.61886858940125,2246.9993
8,4,"gr",NA,NA,NA,3.81665658950806,NA,NA,NA,NA,NA,NA,NA,NA,0.000118255615234375,0.00141191482543945,3.81818675994873,2246.9993
9,5,"fn",NA,NA,NA,4.06501221656799,NA,NA,NA,NA,NA,NA,NA,NA,0.000890254974365234,0.000966072082519531,4.06686854362488,2243.6407
10,5,"gr",NA,NA,NA,3.92308235168457,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000856637954711914,3.92401337623596,2243.6407
