"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.48044037818909,NA,NA,NA,NA,NA,NA,NA,NA,0.000780820846557617,0.0106415748596191,5.49186277389526,2257.2438
2,1,"gr",NA,NA,NA,3.76773810386658,NA,NA,NA,NA,NA,NA,NA,NA,8.27312469482422e-05,0.00440812110900879,3.77222895622253,2257.2438
3,2,"fn",NA,NA,NA,3.51729679107666,NA,NA,NA,NA,NA,NA,NA,NA,0.00392913818359375,0.000836849212646484,3.5220627784729,2505.111
4,2,"gr",NA,NA,NA,3.69094562530518,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000852346420288086,3.69186663627625,2505.111
5,3,"fn",NA,NA,NA,3.56011533737183,NA,NA,NA,NA,NA,NA,NA,NA,0.00166773796081543,0.00294876098632812,3.56473183631897,2252.1936
6,3,"gr",NA,NA,NA,3.70609045028687,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000838756561279297,3.70700144767761,2252.1936
7,4,"fn",NA,NA,NA,3.68140316009521,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.000832080841064453,3.68306517601013,2244.2413
8,4,"gr",NA,NA,NA,3.69940447807312,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000850439071655273,3.70032215118408,2244.2413
9,5,"fn",NA,NA,NA,3.97817540168762,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000829458236694336,3.97984719276428,2242.68
10,5,"gr",NA,NA,NA,3.9031298160553,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000807762145996094,3.90400648117065,2242.68
11,6,"fn",NA,NA,NA,3.84614586830139,NA,NA,NA,NA,NA,NA,NA,NA,0.000916242599487305,0.000774621963500977,3.84783673286438,2242.3159
12,6,"gr",NA,NA,NA,4.08956503868103,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000815153121948242,4.09044790267944,2242.3159
13,7,"fn",NA,NA,NA,3.59979271888733,NA,NA,NA,NA,NA,NA,NA,NA,0.000876903533935547,0.000825643539428711,3.60149526596069,2241.5396
14,7,"gr",NA,NA,NA,3.50289964675903,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.00144195556640625,3.5044572353363,2241.5396
15,8,"fn",NA,NA,NA,3.65984487533569,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000856637954711914,3.661545753479,2241.1823
16,8,"gr",NA,NA,NA,3.65869283676147,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000864028930664062,3.65962195396423,2241.1823
17,9,"fn",NA,NA,NA,3.48903632164001,NA,NA,NA,NA,NA,NA,NA,NA,0.00092768669128418,0.000803470611572266,3.49076747894287,2241.0022
18,9,"gr",NA,NA,NA,3.65309906005859,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000807523727416992,3.65397572517395,2241.0022
19,10,"fn",NA,NA,NA,3.57521796226501,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000831127166748047,3.57690668106079,2240.8874
20,10,"gr",NA,NA,NA,3.74197578430176,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000774621963500977,3.74281978607178,2240.8874
21,11,"fn",NA,NA,NA,3.68817138671875,NA,NA,NA,NA,NA,NA,NA,NA,0.000802755355834961,0.000791549682617188,3.6897656917572,2240.8717
22,11,"gr",NA,NA,NA,3.73335838317871,NA,NA,NA,NA,NA,NA,NA,NA,8.22544097900391e-05,0.000971555709838867,3.73441219329834,2240.8717
23,12,"fn",NA,NA,NA,3.72869896888733,NA,NA,NA,NA,NA,NA,NA,NA,0.000847816467285156,0.000816822052001953,3.73036360740662,2240.8668
24,12,"gr",NA,NA,NA,3.74962663650513,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000821113586425781,3.75051593780518,2240.8668
25,13,"fn",NA,NA,NA,3.70432233810425,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.000825166702270508,3.70599865913391,2240.8566
26,13,"gr",NA,NA,NA,3.78644704818726,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000826358795166016,3.78734183311462,2240.8566
27,14,"fn",NA,NA,NA,3.6112596988678,NA,NA,NA,NA,NA,NA,NA,NA,0.000933408737182617,0.00081324577331543,3.6130063533783,2240.8432
28,14,"gr",NA,NA,NA,3.77763962745667,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000797510147094727,3.77851009368896,2240.8432
29,15,"fn",NA,NA,NA,3.58997941017151,NA,NA,NA,NA,NA,NA,NA,NA,0.000893354415893555,0.000824689865112305,3.59169745445251,2240.8352
30,15,"gr",NA,NA,NA,3.76766228675842,NA,NA,NA,NA,NA,NA,NA,NA,0.000111818313598633,0.00140690803527832,3.7691810131073,2240.8352
31,16,"fn",NA,NA,NA,3.76260948181152,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.000831365585327148,3.76428246498108,2240.834
32,16,"gr",NA,NA,NA,3.61346173286438,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000822305679321289,3.61435127258301,2240.834
33,17,"fn",NA,NA,NA,3.65226817131042,NA,NA,NA,NA,NA,NA,NA,NA,0.000880718231201172,0.00091099739074707,3.65405988693237,2240.8325
34,17,"gr",NA,NA,NA,3.72599077224731,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000837802886962891,3.72689437866211,2240.8325
35,18,"fn",NA,NA,NA,3.8971745967865,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000814437866210938,3.89883899688721,2240.8318
36,18,"gr",NA,NA,NA,3.73527956008911,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000815391540527344,3.73616409301758,2240.8318
37,19,"fn",NA,NA,NA,3.91427516937256,NA,NA,NA,NA,NA,NA,NA,NA,0.000811100006103516,0.000809192657470703,3.91589546203613,2240.8308
38,19,"gr",NA,NA,NA,3.88693833351135,NA,NA,NA,NA,NA,NA,NA,NA,0.000110387802124023,0.00138449668884277,3.88843321800232,2240.8308
39,20,"fn",NA,NA,NA,3.86857676506042,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.000812292098999023,3.87024307250977,2240.8277
40,20,"gr",NA,NA,NA,3.8465793132782,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000826358795166016,3.84747171401978,2240.8277
41,21,"fn",NA,NA,NA,3.51456260681152,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000815868377685547,3.51622128486633,2240.8246
42,21,"gr",NA,NA,NA,3.67048811912537,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000806570053100586,3.67136430740356,2240.8246
43,22,"fn",NA,NA,NA,3.55378913879395,NA,NA,NA,NA,NA,NA,NA,NA,0.00160789489746094,0.0031130313873291,3.55851006507874,2240.8232
44,22,"gr",NA,NA,NA,3.66693878173828,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000821352005004883,3.66783475875854,2240.8232
45,23,"fn",NA,NA,NA,3.73294615745544,NA,NA,NA,NA,NA,NA,NA,NA,0.000829219818115234,0.000792026519775391,3.73456740379333,2240.8233
46,23,"gr",NA,NA,NA,3.60559058189392,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000828266143798828,3.60649251937866,2240.8233
47,24,"fn",NA,NA,NA,3.65572738647461,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.000824928283691406,3.65738010406494,2240.8229
48,24,"gr",NA,NA,NA,3.79310059547424,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000830888748168945,3.79400110244751,2240.8229
1,1,"fn",NA,NA,NA,3.73425602912903,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.000730991363525391,3.73580884933472,2269.4953
2,1,"gr",NA,NA,NA,3.84370279312134,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000840663909912109,3.84460806846619,2269.4953
3,2,"fn",NA,NA,NA,3.6552414894104,NA,NA,NA,NA,NA,NA,NA,NA,0.000800848007202148,0.000851154327392578,3.656893491745,2512.8801
4,2,"gr",NA,NA,NA,3.81733322143555,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000909805297851562,3.81831526756287,2512.8801
5,3,"fn",NA,NA,NA,3.62177228927612,NA,NA,NA,NA,NA,NA,NA,NA,0.000933647155761719,0.000889778137207031,3.62359571456909,2260.5177
6,3,"gr",NA,NA,NA,3.83662915229797,NA,NA,NA,NA,NA,NA,NA,NA,0.00011134147644043,0.00131726264953613,3.83805775642395,2260.5177
7,4,"fn",NA,NA,NA,3.68263030052185,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.00081324577331543,3.68426322937012,2256.9217
8,4,"gr",NA,NA,NA,3.7838442325592,NA,NA,NA,NA,NA,NA,NA,NA,0.000111818313598633,0.00138974189758301,3.78534579277039,2256.9217
9,5,"fn",NA,NA,NA,3.67997765541077,NA,NA,NA,NA,NA,NA,NA,NA,0.000999689102172852,0.000952005386352539,3.68192934989929,2256.1557
10,5,"gr",NA,NA,NA,3.87561893463135,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000888586044311523,3.87657618522644,2256.1557
11,6,"fn",NA,NA,NA,3.92439532279968,NA,NA,NA,NA,NA,NA,NA,NA,0.00086665153503418,0.000836610794067383,3.92609858512878,2255.8492
12,6,"gr",NA,NA,NA,4.03660607337952,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00080108642578125,4.03747820854187,2255.8492
13,7,"fn",NA,NA,NA,3.73373985290527,NA,NA,NA,NA,NA,NA,NA,NA,0.0015864372253418,0.00137758255004883,3.73670387268066,2255.4823
14,7,"gr",NA,NA,NA,3.55881381034851,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.000963687896728516,3.55985951423645,2255.4823
15,8,"fn",NA,NA,NA,3.6801335811615,NA,NA,NA,NA,NA,NA,NA,NA,0.00169634819030762,0.00143980979919434,3.683269739151,2255.2251
16,8,"gr",NA,NA,NA,3.60344529151917,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000865459442138672,3.60437703132629,2255.2251
17,9,"fn",NA,NA,NA,3.71716260910034,NA,NA,NA,NA,NA,NA,NA,NA,0.00148177146911621,0.00127434730529785,3.71991872787476,2254.9894
18,9,"gr",NA,NA,NA,3.71813702583313,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000806808471679688,3.7190146446228,2254.9894
19,10,"fn",NA,NA,NA,3.57237195968628,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.000840187072753906,3.5740807056427,2254.8554
20,10,"gr",NA,NA,NA,3.72218108177185,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000935554504394531,3.7231879234314,2254.8554
