"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71764540672302,NA,NA,NA,NA,NA,NA,NA,NA,0.00079798698425293,0.0110809803009033,5.72952437400818,2334.9592
2,1,"gr",NA,NA,NA,3.65012669563293,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00452589988708496,3.65472316741943,2334.9592
3,2,"fn",NA,NA,NA,3.68781471252441,NA,NA,NA,NA,NA,NA,NA,NA,0.0037696361541748,0.000812768936157227,3.69239711761475,2474.6774
4,2,"gr",NA,NA,NA,3.6998884677887,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000820159912109375,3.70077967643738,2474.6774
5,3,"fn",NA,NA,NA,3.5387818813324,NA,NA,NA,NA,NA,NA,NA,NA,0.00159907341003418,0.00279426574707031,3.5431752204895,2300.5642
6,3,"gr",NA,NA,NA,3.70250654220581,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000840425491333008,3.70341849327087,2300.5642
7,4,"fn",NA,NA,NA,3.56751441955566,NA,NA,NA,NA,NA,NA,NA,NA,0.000855207443237305,0.000848293304443359,3.56921792030334,2298.7767
8,4,"gr",NA,NA,NA,3.89676547050476,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000814437866210938,3.89764618873596,2298.7767
9,5,"fn",NA,NA,NA,3.94098949432373,NA,NA,NA,NA,NA,NA,NA,NA,0.00103878974914551,0.000855207443237305,3.94288349151611,2299.012
10,5,"gr",NA,NA,NA,4.06039023399353,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000797510147094727,4.06126093864441,2299.012
11,6,"fn",NA,NA,NA,4.07690978050232,NA,NA,NA,NA,NA,NA,NA,NA,0.000897645950317383,0.000784635543823242,4.07859206199646,2298.3975
12,6,"gr",NA,NA,NA,4.07037878036499,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000782251358032227,4.07123446464539,2298.3975
13,7,"fn",NA,NA,NA,3.80222034454346,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.000859498977661133,3.80395817756653,2298.1638
14,7,"gr",NA,NA,NA,3.4677038192749,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000835657119750977,3.46860909461975,2298.1638
15,8,"fn",NA,NA,NA,3.64270496368408,NA,NA,NA,NA,NA,NA,NA,NA,0.000813961029052734,0.000825405120849609,3.64434432983398,2298.0175
16,8,"gr",NA,NA,NA,3.52435421943665,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000891923904418945,3.52531099319458,2298.0175
17,9,"fn",NA,NA,NA,3.65312004089355,NA,NA,NA,NA,NA,NA,NA,NA,0.000967741012573242,0.000856161117553711,3.65494394302368,2297.5216
18,9,"gr",NA,NA,NA,3.5970561504364,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000843524932861328,3.59796714782715,2297.5216
19,10,"fn",NA,NA,NA,3.6600067615509,NA,NA,NA,NA,NA,NA,NA,NA,0.000911951065063477,0.000804424285888672,3.66172313690186,2297.3893
20,10,"gr",NA,NA,NA,3.70170879364014,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000786304473876953,3.70256781578064,2297.3893
21,11,"fn",NA,NA,NA,3.63211297988892,NA,NA,NA,NA,NA,NA,NA,NA,0.000812768936157227,0.000805377960205078,3.63373112678528,2297.358
22,11,"gr",NA,NA,NA,3.68295073509216,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000905275344848633,3.68393564224243,2297.358
23,12,"fn",NA,NA,NA,3.7263457775116,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.000807762145996094,3.72797799110413,2297.3394
24,12,"gr",NA,NA,NA,3.74795174598694,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000815629959106445,3.74884080886841,2297.3394
25,13,"fn",NA,NA,NA,3.72896265983582,NA,NA,NA,NA,NA,NA,NA,NA,0.000812768936157227,0.000801324844360352,3.73057675361633,2297.3373
26,13,"gr",NA,NA,NA,3.75807046890259,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000815391540527344,3.75895500183105,2297.3373
27,14,"fn",NA,NA,NA,3.78286075592041,NA,NA,NA,NA,NA,NA,NA,NA,0.000944852828979492,0.000782489776611328,3.784588098526,2297.3377
28,14,"gr",NA,NA,NA,3.69671177864075,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000805377960205078,3.69758725166321,2297.3377
29,15,"fn",NA,NA,NA,3.61495494842529,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.000844001770019531,3.61669588088989,2297.3315
30,15,"gr",NA,NA,NA,3.63969135284424,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000840187072753906,3.64059615135193,2297.3315
31,16,"fn",NA,NA,NA,3.79053235054016,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000840902328491211,3.79223394393921,2297.3275
32,16,"gr",NA,NA,NA,3.69412851333618,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000777482986450195,3.69497537612915,2297.3275
33,17,"fn",NA,NA,NA,3.85333275794983,NA,NA,NA,NA,NA,NA,NA,NA,0.000924587249755859,0.000864982604980469,3.85512232780457,2297.327
34,17,"gr",NA,NA,NA,3.88610100746155,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00081181526184082,3.8869833946228,2297.327
1,1,"fn",NA,NA,NA,3.89778995513916,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000796079635620117,3.8994255065918,2210.3893
2,1,"gr",NA,NA,NA,3.75068545341492,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.00085759162902832,3.7516176700592,2210.3893
3,2,"fn",NA,NA,NA,4.02380633354187,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000847816467285156,4.02550077438354,4509.5985
4,2,"gr",NA,NA,NA,3.99829840660095,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000930547714233398,3.99929428100586,4509.5985
5,3,"fn",NA,NA,NA,3.68268275260925,NA,NA,NA,NA,NA,NA,NA,NA,0.00091552734375,0.000844240188598633,3.6844425201416,2206.053
6,3,"gr",NA,NA,NA,4.01219820976257,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000750541687011719,4.0130136013031,2206.053
7,4,"fn",NA,NA,NA,3.64394354820251,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.000808238983154297,3.64557456970215,2203.7957
8,4,"gr",NA,NA,NA,3.69708251953125,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000863075256347656,3.69800806045532,2203.7957
9,5,"fn",NA,NA,NA,3.71858739852905,NA,NA,NA,NA,NA,NA,NA,NA,0.000878572463989258,0.00091552734375,3.72038149833679,2198.6471
10,5,"gr",NA,NA,NA,3.57365560531616,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000853538513183594,3.57457804679871,2198.6471
11,6,"fn",NA,NA,NA,3.71412348747253,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.000856161117553711,3.7158420085907,2198.3171
12,6,"gr",NA,NA,NA,3.76175045967102,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000768899917602539,3.76258254051208,2198.3171
13,7,"fn",NA,NA,NA,3.70942568778992,NA,NA,NA,NA,NA,NA,NA,NA,0.00081181526184082,0.000809192657470703,3.71104669570923,2198.1588
14,7,"gr",NA,NA,NA,3.81936430931091,NA,NA,NA,NA,NA,NA,NA,NA,0.000133752822875977,0.00140070915222168,3.82089877128601,2198.1588
15,8,"fn",NA,NA,NA,3.84782814979553,NA,NA,NA,NA,NA,NA,NA,NA,0.000938177108764648,0.000853300094604492,3.8496196269989,2198.0532
16,8,"gr",NA,NA,NA,3.72460627555847,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.00084233283996582,3.72551655769348,2198.0532
17,9,"fn",NA,NA,NA,3.79385328292847,NA,NA,NA,NA,NA,NA,NA,NA,0.000812053680419922,0.00297737121582031,3.79764270782471,2198.0268
18,9,"gr",NA,NA,NA,3.82538866996765,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000777721405029297,3.82623410224915,2198.0268
19,10,"fn",NA,NA,NA,3.80456376075745,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000841856002807617,3.80625605583191,2197.9938
20,10,"gr",NA,NA,NA,3.64821004867554,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.000991106033325195,3.64928460121155,2197.9938
21,11,"fn",NA,NA,NA,3.71359586715698,NA,NA,NA,NA,NA,NA,NA,NA,0.00112366676330566,0.000858068466186523,3.71557760238647,2197.9816
22,11,"gr",NA,NA,NA,3.7528247833252,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000884294509887695,3.7537796497345,2197.9816
23,12,"fn",NA,NA,NA,3.87559795379639,NA,NA,NA,NA,NA,NA,NA,NA,0.000817298889160156,0.000797271728515625,3.87721252441406,2197.9477
24,12,"gr",NA,NA,NA,3.90280103683472,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.0013890266418457,3.90430641174316,2197.9477
25,13,"fn",NA,NA,NA,3.73380422592163,NA,NA,NA,NA,NA,NA,NA,NA,0.000962972640991211,0.000850200653076172,3.7356173992157,2197.945
26,13,"gr",NA,NA,NA,4.03717494010925,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000860214233398438,4.03810429573059,2197.945
27,14,"fn",NA,NA,NA,3.71741986274719,NA,NA,NA,NA,NA,NA,NA,NA,0.000885248184204102,0.000879764556884766,3.71918487548828,2197.9297
28,14,"gr",NA,NA,NA,3.64121079444885,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.000833034515380859,3.64212369918823,2197.9297
29,15,"fn",NA,NA,NA,3.73400068283081,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.000811338424682617,3.73563957214355,2197.9136
