"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.56662178039551,NA,NA,NA,NA,NA,NA,NA,NA,0.000803470611572266,0.0111088752746582,5.57853412628174,2214.2784
2,1,"gr",NA,NA,NA,3.77047204971313,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.00445365905761719,3.77499866485596,2214.2784
3,2,"fn",NA,NA,NA,3.87009501457214,NA,NA,NA,NA,NA,NA,NA,NA,0.00384521484375,0.000818252563476562,3.87475848197937,4704.2312
4,2,"gr",NA,NA,NA,3.85375237464905,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000823736190795898,3.85464406013489,4704.2312
5,3,"fn",NA,NA,NA,3.56174755096436,NA,NA,NA,NA,NA,NA,NA,NA,0.00140380859375,0.00301742553710938,3.56616878509521,2207.4538
6,3,"gr",NA,NA,NA,3.54444217681885,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000864505767822266,3.54538345336914,2207.4538
7,4,"fn",NA,NA,NA,3.70590996742249,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.000829935073852539,3.7075514793396,2205.1711
8,4,"gr",NA,NA,NA,3.895663022995,NA,NA,NA,NA,NA,NA,NA,NA,0.000116825103759766,0.00142216682434082,3.8972020149231,2205.1711
9,5,"fn",NA,NA,NA,3.97232007980347,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000852346420288086,3.97399592399597,2198.0342
10,5,"gr",NA,NA,NA,4.04398536682129,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000809192657470703,4.04486012458801,2198.0342
11,6,"fn",NA,NA,NA,4.08395957946777,NA,NA,NA,NA,NA,NA,NA,NA,0.000921964645385742,0.000765562057495117,4.08564710617065,2197.6123
12,6,"gr",NA,NA,NA,3.892413854599,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000799179077148438,3.89328408241272,2197.6123
13,7,"fn",NA,NA,NA,3.780277967453,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000861167907714844,3.7819938659668,2197.3803
14,7,"gr",NA,NA,NA,3.63425612449646,NA,NA,NA,NA,NA,NA,NA,NA,9.39369201660156e-05,0.000773906707763672,3.63512396812439,2197.3803
15,8,"fn",NA,NA,NA,3.6469407081604,NA,NA,NA,NA,NA,NA,NA,NA,0.000840902328491211,0.000974655151367188,3.64875626564026,2197.1566
16,8,"gr",NA,NA,NA,3.6687479019165,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000918149948120117,3.66973876953125,2197.1566
17,9,"fn",NA,NA,NA,3.55532312393188,NA,NA,NA,NA,NA,NA,NA,NA,0.000897884368896484,0.000781774520874023,3.55700278282166,2197.0303
18,9,"gr",NA,NA,NA,3.66849422454834,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00080561637878418,3.66936898231506,2197.0303
19,10,"fn",NA,NA,NA,3.67118072509766,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000851154327392578,3.6728663444519,2196.9215
20,10,"gr",NA,NA,NA,3.70543265342712,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000820159912109375,3.70632553100586,2196.9215
21,11,"fn",NA,NA,NA,3.68483185768127,NA,NA,NA,NA,NA,NA,NA,NA,0.000848531723022461,0.00081324577331543,3.68649363517761,2196.9081
22,11,"gr",NA,NA,NA,3.74894738197327,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000902414321899414,3.74992442131042,2196.9081
23,12,"fn",NA,NA,NA,3.63116216659546,NA,NA,NA,NA,NA,NA,NA,NA,0.000842571258544922,0.000898838043212891,3.63290357589722,2196.9019
24,12,"gr",NA,NA,NA,3.779705286026,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000824928283691406,3.78059840202332,2196.9019
25,13,"fn",NA,NA,NA,3.76158595085144,NA,NA,NA,NA,NA,NA,NA,NA,0.00082087516784668,0.000789165496826172,3.76319599151611,2196.8879
26,13,"gr",NA,NA,NA,3.60713291168213,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000835657119750977,3.6080436706543,2196.8879
27,14,"fn",NA,NA,NA,3.63949465751648,NA,NA,NA,NA,NA,NA,NA,NA,0.000999212265014648,0.000811338424682617,3.64130520820618,2196.8666
28,14,"gr",NA,NA,NA,3.63209176063538,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000831365585327148,3.63299226760864,2196.8666
29,15,"fn",NA,NA,NA,3.78690791130066,NA,NA,NA,NA,NA,NA,NA,NA,0.000883817672729492,0.000839471817016602,3.78863120079041,2196.8385
30,15,"gr",NA,NA,NA,3.61865711212158,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000837326049804688,3.61955809593201,2196.8385
31,16,"fn",NA,NA,NA,3.76647615432739,NA,NA,NA,NA,NA,NA,NA,NA,0.000823736190795898,0.000829935073852539,3.76812982559204,2196.9974
32,16,"gr",NA,NA,NA,3.73880100250244,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000797748565673828,3.73966598510742,2196.9974
33,17,"fn",NA,NA,NA,3.87389802932739,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000876665115356445,3.87563562393188,2196.8359
34,17,"gr",NA,NA,NA,3.91254949569702,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000883579254150391,3.91349864006042,2196.8359
35,18,"fn",NA,NA,NA,3.72508144378662,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000834941864013672,3.72675251960754,2196.8298
36,18,"gr",NA,NA,NA,3.73344397544861,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000832557678222656,3.73434710502625,2196.8298
37,19,"fn",NA,NA,NA,3.96520233154297,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.000802040100097656,3.96683692932129,2196.8295
38,19,"gr",NA,NA,NA,3.89655900001526,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000831127166748047,3.89745807647705,2196.8295
1,1,"fn",NA,NA,NA,3.80813407897949,NA,NA,NA,NA,NA,NA,NA,NA,0.000793695449829102,0.000792503356933594,3.80972027778625,2184.2827
2,1,"gr",NA,NA,NA,3.98012399673462,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000802993774414062,3.98099398612976,2184.2827
3,2,"fn",NA,NA,NA,3.65917706489563,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.00081324577331543,3.66082334518433,2374.8915
4,2,"gr",NA,NA,NA,3.68000960350037,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000980377197265625,3.68106341362,2374.8915
5,3,"fn",NA,NA,NA,3.73232460021973,NA,NA,NA,NA,NA,NA,NA,NA,0.000969886779785156,0.00090336799621582,3.73419785499573,2182.6171
6,3,"gr",NA,NA,NA,3.64390897750854,NA,NA,NA,NA,NA,NA,NA,NA,0.000113248825073242,0.00130295753479004,3.64532518386841,2182.6171
7,4,"fn",NA,NA,NA,3.73672676086426,NA,NA,NA,NA,NA,NA,NA,NA,0.00154495239257812,0.00135040283203125,3.73962211608887,2181.2692
8,4,"gr",NA,NA,NA,3.73508214950562,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000946283340454102,3.7360942363739,2181.2692
9,5,"fn",NA,NA,NA,3.80287623405457,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000876665115356445,3.80466294288635,2181.2033
10,5,"gr",NA,NA,NA,3.81754565238953,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000910282135009766,3.81852388381958,2181.2033
11,6,"fn",NA,NA,NA,3.83760929107666,NA,NA,NA,NA,NA,NA,NA,NA,0.000900983810424805,0.000810146331787109,3.83932042121887,2181.1358
12,6,"gr",NA,NA,NA,3.64797425270081,NA,NA,NA,NA,NA,NA,NA,NA,6.103515625e-05,0.000780582427978516,3.64881587028503,2181.1358
13,7,"fn",NA,NA,NA,3.81165790557861,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000838041305541992,3.81333827972412,2180.9047
14,7,"gr",NA,NA,NA,3.80857253074646,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000793218612670898,3.80943250656128,2180.9047
15,8,"fn",NA,NA,NA,3.61887454986572,NA,NA,NA,NA,NA,NA,NA,NA,0.000903844833374023,0.000859975814819336,3.62063837051392,2180.7191
16,8,"gr",NA,NA,NA,3.82751822471619,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000909566879272461,3.82850193977356,2180.7191
17,9,"fn",NA,NA,NA,3.84410429000854,NA,NA,NA,NA,NA,NA,NA,NA,0.00078272819519043,0.00318241119384766,3.84806942939758,2180.6364
18,9,"gr",NA,NA,NA,3.75930190086365,NA,NA,NA,NA,NA,NA,NA,NA,7.91549682617188e-05,0.000915050506591797,3.7602961063385,2180.6364
19,10,"fn",NA,NA,NA,3.87283635139465,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000815629959106445,3.87449407577515,2180.6375
