"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.76436901092529,NA,NA,NA,NA,NA,NA,NA,NA,0.00080418586730957,0.0115211009979248,5.77669429779053,2254.5991
2,1,"gr",NA,NA,NA,3.6614236831665,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00452613830566406,3.66601872444153,2254.5991
3,2,"fn",NA,NA,NA,3.71160864830017,NA,NA,NA,NA,NA,NA,NA,NA,0.00393056869506836,0.000814676284790039,3.71635389328003,2880.8599
4,2,"gr",NA,NA,NA,3.70807957649231,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000845432281494141,3.70899415016174,2880.8599
5,3,"fn",NA,NA,NA,3.53529143333435,NA,NA,NA,NA,NA,NA,NA,NA,0.00147485733032227,0.00305390357971191,3.53982019424438,2245.1204
6,3,"gr",NA,NA,NA,3.53581857681274,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000819921493530273,3.53671097755432,2245.1204
7,4,"fn",NA,NA,NA,3.71353507041931,NA,NA,NA,NA,NA,NA,NA,NA,0.000846147537231445,0.000813484191894531,3.71519470214844,2236.8636
8,4,"gr",NA,NA,NA,3.8684709072113,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000805377960205078,3.86934733390808,2236.8636
9,5,"fn",NA,NA,NA,3.98516607284546,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000812292098999023,3.9867959022522,2233.9493
10,5,"gr",NA,NA,NA,4.06610512733459,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000813961029052734,4.06699132919312,2233.9493
11,6,"fn",NA,NA,NA,3.91158771514893,NA,NA,NA,NA,NA,NA,NA,NA,0.000882625579833984,0.000794410705566406,3.91326475143433,2233.4178
12,6,"gr",NA,NA,NA,3.89652681350708,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000817298889160156,3.89741492271423,2233.4178
13,7,"fn",NA,NA,NA,3.79890584945679,NA,NA,NA,NA,NA,NA,NA,NA,0.000852823257446289,0.000905513763427734,3.80066418647766,2233.0316
14,7,"gr",NA,NA,NA,3.66362452507019,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000797271728515625,3.66448831558228,2233.0316
15,8,"fn",NA,NA,NA,3.6131899356842,NA,NA,NA,NA,NA,NA,NA,NA,0.00156569480895996,0.00142788887023926,3.6161835193634,2232.7725
16,8,"gr",NA,NA,NA,3.63355946540833,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000924348831176758,3.63455438613892,2232.7725
17,9,"fn",NA,NA,NA,3.65553188323975,NA,NA,NA,NA,NA,NA,NA,NA,0.000916004180908203,0.000817298889160156,3.65726518630981,2232.2263
18,9,"gr",NA,NA,NA,3.54741978645325,NA,NA,NA,NA,NA,NA,NA,NA,0.000124692916870117,0.00139498710632324,3.54893946647644,2232.2263
19,10,"fn",NA,NA,NA,3.67252230644226,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.000826835632324219,3.67418551445007,2234.2775
20,10,"gr",NA,NA,NA,3.68305087089539,NA,NA,NA,NA,NA,NA,NA,NA,8.82148742675781e-05,0.00078272819519043,3.68392181396484,2234.2775
21,11,"fn",NA,NA,NA,3.65916657447815,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.000801324844360352,3.66079068183899,2232.0909
22,11,"gr",NA,NA,NA,3.66091990470886,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000916481018066406,3.66190934181213,2232.0909
23,12,"fn",NA,NA,NA,3.59128594398499,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.000838041305541992,3.59297513961792,2231.903
24,12,"gr",NA,NA,NA,3.59446096420288,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000835180282592773,3.59536385536194,2231.903
25,13,"fn",NA,NA,NA,3.76034069061279,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.0008087158203125,3.76199841499329,2231.7866
26,13,"gr",NA,NA,NA,3.78289222717285,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000801324844360352,3.78376221656799,2231.7866
27,14,"fn",NA,NA,NA,3.77933788299561,NA,NA,NA,NA,NA,NA,NA,NA,0.000995159149169922,0.000770092010498047,3.78110313415527,2231.6607
28,14,"gr",NA,NA,NA,3.7693235874176,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000781536102294922,3.7701735496521,2231.6607
29,15,"fn",NA,NA,NA,3.77012419700623,NA,NA,NA,NA,NA,NA,NA,NA,0.0010685920715332,0.000801563262939453,3.7719943523407,2231.536
30,15,"gr",NA,NA,NA,3.58437824249268,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000810146331787109,3.58525419235229,2231.536
31,16,"fn",NA,NA,NA,3.70531105995178,NA,NA,NA,NA,NA,NA,NA,NA,0.000855207443237305,0.000838756561279297,3.7070050239563,2231.5911
32,16,"gr",NA,NA,NA,3.77028918266296,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000834465026855469,3.77118968963623,2231.5911
33,17,"fn",NA,NA,NA,3.83903932571411,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000942468643188477,3.84083795547485,2231.4903
34,17,"gr",NA,NA,NA,3.76560378074646,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000772476196289062,3.76644206047058,2231.4903
35,18,"fn",NA,NA,NA,3.70353245735168,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000821590423583984,3.70518589019775,2231.4537
36,18,"gr",NA,NA,NA,3.90483498573303,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000805854797363281,3.90570831298828,2231.4537
37,19,"fn",NA,NA,NA,3.79851269721985,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000798702239990234,3.80012130737305,2231.4379
38,19,"gr",NA,NA,NA,3.75564551353455,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000812053680419922,3.75652647018433,2231.4379
39,20,"fn",NA,NA,NA,3.69606423377991,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000803470611572266,3.69771766662598,2231.4355
40,20,"gr",NA,NA,NA,4.01867890357971,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000802993774414062,4.01955580711365,2231.4355
41,21,"fn",NA,NA,NA,3.66665267944336,NA,NA,NA,NA,NA,NA,NA,NA,0.00109529495239258,0.000809192657470703,3.66855716705322,2231.4334
42,21,"gr",NA,NA,NA,3.69670701026917,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00137805938720703,3.69820594787598,2231.4334
43,22,"fn",NA,NA,NA,3.71492743492126,NA,NA,NA,NA,NA,NA,NA,NA,0.00146198272705078,0.00297236442565918,3.71936178207397,2231.4326
44,22,"gr",NA,NA,NA,3.66754937171936,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000799179077148438,3.66841697692871,2231.4326
45,23,"fn",NA,NA,NA,3.54235363006592,NA,NA,NA,NA,NA,NA,NA,NA,0.00091099739074707,0.000797033309936523,3.5440616607666,2231.4322
46,23,"gr",NA,NA,NA,3.7840564250946,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000823736190795898,3.78494787216187,2231.4322
1,1,"fn",NA,NA,NA,3.79859089851379,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000716686248779297,3.80011749267578,2239.8718
2,1,"gr",NA,NA,NA,3.79868221282959,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000835895538330078,3.79958605766296,2239.8718
3,2,"fn",NA,NA,NA,3.87901258468628,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000821590423583984,3.88070940971375,4558.3879
4,2,"gr",NA,NA,NA,3.94566750526428,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000904083251953125,3.94664216041565,4558.3879
5,3,"fn",NA,NA,NA,3.83428835868835,NA,NA,NA,NA,NA,NA,NA,NA,0.000918388366699219,0.000882625579833984,3.83608937263489,2228.815
6,3,"gr",NA,NA,NA,3.68842792510986,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000775337219238281,3.68927097320557,2228.815
7,4,"fn",NA,NA,NA,3.82897090911865,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000781536102294922,3.83058857917786,2225.6473
8,4,"gr",NA,NA,NA,3.72482347488403,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000832080841064453,3.72572326660156,2225.6473
9,5,"fn",NA,NA,NA,3.8445041179657,NA,NA,NA,NA,NA,NA,NA,NA,0.000890016555786133,0.000881433486938477,3.84627556800842,2216.7173
10,5,"gr",NA,NA,NA,3.82242274284363,NA,NA,NA,NA,NA,NA,NA,NA,0.000127553939819336,0.00153875350952148,3.82408905029297,2216.7173
11,6,"fn",NA,NA,NA,3.85538506507874,NA,NA,NA,NA,NA,NA,NA,NA,0.000850200653076172,0.000867605209350586,3.85710287094116,2216.3632
12,6,"gr",NA,NA,NA,3.90923571586609,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000755071640014648,3.91006064414978,2216.3632
13,7,"fn",NA,NA,NA,3.91783785820007,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000809907913208008,3.91950225830078,2216.2603
