"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73247790336609,NA,NA,NA,NA,NA,NA,NA,NA,0.00079345703125,0.0111567974090576,5.7444281578064,2197.7079
2,1,"gr",NA,NA,NA,3.78555655479431,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00302600860595703,3.78865242004395,2197.7079
3,2,"fn",NA,NA,NA,3.7062361240387,NA,NA,NA,NA,NA,NA,NA,NA,0.0038292407989502,0.000859498977661133,3.71092486381531,2544.2719
4,2,"gr",NA,NA,NA,3.71948194503784,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00082087516784668,3.72037100791931,2544.2719
5,3,"fn",NA,NA,NA,3.68659067153931,NA,NA,NA,NA,NA,NA,NA,NA,0.000977277755737305,0.000823736190795898,3.68839168548584,2194.0022
6,3,"gr",NA,NA,NA,3.72737789154053,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000824928283691406,3.72826957702637,2194.0022
7,4,"fn",NA,NA,NA,3.71265840530396,NA,NA,NA,NA,NA,NA,NA,NA,0.000848054885864258,0.000831127166748047,3.71433758735657,2191.1878
8,4,"gr",NA,NA,NA,3.80904150009155,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000867843627929688,3.80998206138611,2191.1878
9,5,"fn",NA,NA,NA,3.87173438072205,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000821828842163086,3.87340188026428,2191.106
10,5,"gr",NA,NA,NA,3.93174242973328,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000850677490234375,3.93267059326172,2191.106
11,6,"fn",NA,NA,NA,4.10139226913452,NA,NA,NA,NA,NA,NA,NA,NA,0.00172734260559082,0.00142192840576172,4.10454154014587,2191.0154
12,6,"gr",NA,NA,NA,4.05627298355103,NA,NA,NA,NA,NA,NA,NA,NA,8.98838043212891e-05,0.000814676284790039,4.05717754364014,2191.0154
13,7,"fn",NA,NA,NA,3.59999966621399,NA,NA,NA,NA,NA,NA,NA,NA,0.000848293304443359,0.000867366790771484,3.6017153263092,2190.9492
14,7,"gr",NA,NA,NA,3.66110897064209,NA,NA,NA,NA,NA,NA,NA,NA,0.00011754035949707,0.00141048431396484,3.66263699531555,2190.9492
15,8,"fn",NA,NA,NA,3.66709113121033,NA,NA,NA,NA,NA,NA,NA,NA,0.000818490982055664,0.000834465026855469,3.66874408721924,2190.8698
16,8,"gr",NA,NA,NA,3.51279187202454,NA,NA,NA,NA,NA,NA,NA,NA,0.000102996826171875,0.0010683536529541,3.51396322250366,2190.8698
17,9,"fn",NA,NA,NA,3.64312171936035,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.000813722610473633,3.64480471611023,2190.7215
18,9,"gr",NA,NA,NA,3.49279093742371,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000796079635620117,3.49365091323853,2190.7215
19,10,"fn",NA,NA,NA,3.48747992515564,NA,NA,NA,NA,NA,NA,NA,NA,0.000857114791870117,0.000832319259643555,3.48916935920715,2191.0897
20,10,"gr",NA,NA,NA,3.87674331665039,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00080561637878418,3.87762022018433,2191.0897
21,11,"fn",NA,NA,NA,3.74602794647217,NA,NA,NA,NA,NA,NA,NA,NA,0.00165700912475586,0.00133562088012695,3.74902057647705,2190.6845
22,11,"gr",NA,NA,NA,3.676025390625,NA,NA,NA,NA,NA,NA,NA,NA,9.29832458496094e-05,0.000781774520874023,3.67690014839172,2190.6845
23,12,"fn",NA,NA,NA,3.76557588577271,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000847578048706055,3.7672803401947,2190.5725
24,12,"gr",NA,NA,NA,3.61265635490417,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000822067260742188,3.61354660987854,2190.5725
25,13,"fn",NA,NA,NA,3.59995317459106,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000786304473876953,3.60158944129944,2190.4936
26,13,"gr",NA,NA,NA,3.75827932357788,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000814199447631836,3.75916171073914,2190.4936
27,14,"fn",NA,NA,NA,3.68008065223694,NA,NA,NA,NA,NA,NA,NA,NA,0.000910520553588867,0.000858068466186523,3.68184924125671,2190.4026
28,14,"gr",NA,NA,NA,3.80164289474487,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000792503356933594,3.80250239372253,2190.4026
29,15,"fn",NA,NA,NA,3.60424661636353,NA,NA,NA,NA,NA,NA,NA,NA,0.000898361206054688,0.00085902214050293,3.60600399971008,2190.3303
30,15,"gr",NA,NA,NA,3.59336543083191,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000788688659667969,3.5942211151123,2190.3303
31,16,"fn",NA,NA,NA,3.71600770950317,NA,NA,NA,NA,NA,NA,NA,NA,0.00157642364501953,0.00136399269104004,3.71894812583923,2190.31
32,16,"gr",NA,NA,NA,3.78674077987671,NA,NA,NA,NA,NA,NA,NA,NA,5.96046447753906e-05,0.000766992568969727,3.78756737709045,2190.31
33,17,"fn",NA,NA,NA,3.85688781738281,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000819206237792969,3.85854768753052,2190.2728
34,17,"gr",NA,NA,NA,3.89312124252319,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000810146331787109,3.89399528503418,2190.2728
35,18,"fn",NA,NA,NA,3.69845843315125,NA,NA,NA,NA,NA,NA,NA,NA,0.000826120376586914,0.000824451446533203,3.70010900497437,2190.2684
36,18,"gr",NA,NA,NA,3.92177581787109,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00081944465637207,3.92266511917114,2190.2684
37,19,"fn",NA,NA,NA,3.84401535987854,NA,NA,NA,NA,NA,NA,NA,NA,0.00126028060913086,0.00352668762207031,3.84880232810974,2190.2706
38,19,"gr",NA,NA,NA,3.85110187530518,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000768184661865234,3.85193848609924,2190.2706
39,20,"fn",NA,NA,NA,3.87529969215393,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.000838041305541992,3.87697410583496,2190.2669
40,20,"gr",NA,NA,NA,4.0190532207489,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000779867172241211,4.01989889144897,2190.2669
41,21,"fn",NA,NA,NA,3.51294207572937,NA,NA,NA,NA,NA,NA,NA,NA,0.000894546508789062,0.000815868377685547,3.51465249061584,2190.2662
42,21,"gr",NA,NA,NA,3.52617454528809,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000810146331787109,3.52705430984497,2190.2662
43,22,"fn",NA,NA,NA,3.70545220375061,NA,NA,NA,NA,NA,NA,NA,NA,0.0010993480682373,0.000782012939453125,3.7073335647583,2190.2659
44,22,"gr",NA,NA,NA,3.69478893280029,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000796318054199219,3.69565153121948,2190.2659
1,1,"fn",NA,NA,NA,3.72837662696838,NA,NA,NA,NA,NA,NA,NA,NA,0.0007781982421875,0.000951290130615234,3.73010611534119,2257.8888
2,1,"gr",NA,NA,NA,3.74207305908203,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000828027725219727,3.74296832084656,2257.8888
3,2,"fn",NA,NA,NA,3.70388889312744,NA,NA,NA,NA,NA,NA,NA,NA,0.000854969024658203,0.00088810920715332,3.70563197135925,3022.5491
4,2,"gr",NA,NA,NA,3.8114287853241,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000964879989624023,3.81246614456177,3022.5491
5,3,"fn",NA,NA,NA,3.84333038330078,NA,NA,NA,NA,NA,NA,NA,NA,0.000922441482543945,0.000942707061767578,3.84519553184509,2247.7804
6,3,"gr",NA,NA,NA,3.71215200424194,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000745534896850586,3.712965965271,2247.7804
7,4,"fn",NA,NA,NA,3.81744599342346,NA,NA,NA,NA,NA,NA,NA,NA,0.00172543525695801,0.00134587287902832,3.82051730155945,2239.3106
8,4,"gr",NA,NA,NA,3.76674437522888,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000870227813720703,3.76768207550049,2239.3106
9,5,"fn",NA,NA,NA,3.79633831977844,NA,NA,NA,NA,NA,NA,NA,NA,0.00164008140563965,0.00147271156311035,3.79945111274719,2234.8599
10,5,"gr",NA,NA,NA,3.84043502807617,NA,NA,NA,NA,NA,NA,NA,NA,0.000116825103759766,0.00147151947021484,3.84202337265015,2234.8599
11,6,"fn",NA,NA,NA,3.83034896850586,NA,NA,NA,NA,NA,NA,NA,NA,0.000805139541625977,0.000816822052001953,3.83197093009949,2234.0992
12,6,"gr",NA,NA,NA,3.83014392852783,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000737428665161133,3.83095526695251,2234.0992
13,7,"fn",NA,NA,NA,3.67289638519287,NA,NA,NA,NA,NA,NA,NA,NA,0.000847816467285156,0.000978708267211914,3.67472290992737,2233.4886
14,7,"gr",NA,NA,NA,3.84207773208618,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.00100207328796387,3.84314441680908,2233.4886
15,8,"fn",NA,NA,NA,3.9165244102478,NA,NA,NA,NA,NA,NA,NA,NA,0.000954389572143555,0.000844717025756836,3.9183235168457,2233.2585
16,8,"gr",NA,NA,NA,4.10852456092834,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000882863998413086,4.10947561264038,2233.2585
17,9,"fn",NA,NA,NA,3.69389200210571,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.00307679176330566,3.69781923294067,2232.9993
18,9,"gr",NA,NA,NA,3.65355539321899,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000802755355834961,3.65442585945129,2232.9993
19,10,"fn",NA,NA,NA,3.65394186973572,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000826358795166016,3.65562438964844,2233.5774
20,10,"gr",NA,NA,NA,3.65773510932922,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000921726226806641,3.65872168540955,2233.5774
21,11,"fn",NA,NA,NA,3.71397399902344,NA,NA,NA,NA,NA,NA,NA,NA,0.0010371208190918,0.000873088836669922,3.7158842086792,2232.9287
22,11,"gr",NA,NA,NA,3.72640681266785,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000779390335083008,3.7272527217865,2232.9287
23,12,"fn",NA,NA,NA,3.72289395332336,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.000956058502197266,3.72469186782837,2232.903
24,12,"gr",NA,NA,NA,3.60895395278931,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000827550888061523,3.6098461151123,2232.903
25,13,"fn",NA,NA,NA,3.7691593170166,NA,NA,NA,NA,NA,NA,NA,NA,0.00161576271057129,0.00143885612487793,3.77221393585205,2232.8791
26,13,"gr",NA,NA,NA,3.72167015075684,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00148510932922363,3.72327613830566,2232.8791
27,14,"fn",NA,NA,NA,3.85911655426025,NA,NA,NA,NA,NA,NA,NA,NA,0.000928163528442383,0.000894546508789062,3.86093926429749,2232.8273
28,14,"gr",NA,NA,NA,3.86841940879822,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000830411911010742,3.86931872367859,2232.8273
29,15,"fn",NA,NA,NA,3.89515447616577,NA,NA,NA,NA,NA,NA,NA,NA,0.000795125961303711,0.000843524932861328,3.89679312705994,2232.7846
30,15,"gr",NA,NA,NA,3.9073178768158,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000826597213745117,3.90821409225464,2232.7846
31,16,"fn",NA,NA,NA,3.72310161590576,NA,NA,NA,NA,NA,NA,NA,NA,0.000884771347045898,0.00097966194152832,3.72496604919434,2232.795
32,16,"gr",NA,NA,NA,3.73183083534241,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000856876373291016,3.73276472091675,2232.795
33,17,"fn",NA,NA,NA,3.86598873138428,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000842571258544922,3.8677065372467,2232.7675
34,17,"gr",NA,NA,NA,3.75115275382996,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000720024108886719,3.75193786621094,2232.7675
35,18,"fn",NA,NA,NA,3.90062999725342,NA,NA,NA,NA,NA,NA,NA,NA,0.001617431640625,0.00136423110961914,3.90361166000366,2232.7608
36,18,"gr",NA,NA,NA,4.06882929801941,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000871896743774414,4.06976819038391,2232.7608
37,19,"fn",NA,NA,NA,3.87233686447144,NA,NA,NA,NA,NA,NA,NA,NA,0.00169014930725098,0.00144481658935547,3.87547183036804,2232.7602
38,19,"gr",NA,NA,NA,3.88554239273071,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000855922698974609,3.88647150993347,2232.7602
39,20,"fn",NA,NA,NA,4.07798624038696,NA,NA,NA,NA,NA,NA,NA,NA,0.000923633575439453,0.000988245010375977,4.07989811897278,2232.7569
40,20,"gr",NA,NA,NA,4.06563305854797,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000863790512084961,4.06656646728516,2232.7569
41,21,"fn",NA,NA,NA,4.09109044075012,NA,NA,NA,NA,NA,NA,NA,NA,0.00159740447998047,0.0014650821685791,4.09415292739868,2232.7532
42,21,"gr",NA,NA,NA,3.82609820365906,NA,NA,NA,NA,NA,NA,NA,NA,9.03606414794922e-05,0.00086212158203125,3.82705068588257,2232.7532
43,22,"fn",NA,NA,NA,3.56276392936707,NA,NA,NA,NA,NA,NA,NA,NA,0.000924825668334961,0.000927925109863281,3.56461668014526,2232.7436
44,22,"gr",NA,NA,NA,3.49448657035828,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000791788101196289,3.49534606933594,2232.7436
45,23,"fn",NA,NA,NA,3.63661694526672,NA,NA,NA,NA,NA,NA,NA,NA,0.000780105590820312,0.000740528106689453,3.63813757896423,2232.7269
46,23,"gr",NA,NA,NA,3.63690590858459,NA,NA,NA,NA,NA,NA,NA,NA,8.46385955810547e-05,0.000779867172241211,3.63777041435242,2232.7269
47,24,"fn",NA,NA,NA,3.71433925628662,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000837802886962891,3.71601557731628,2232.7142
48,24,"gr",NA,NA,NA,3.59066104888916,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000841856002807617,3.59157276153564,2232.7142
49,25,"fn",NA,NA,NA,3.55109238624573,NA,NA,NA,NA,NA,NA,NA,NA,0.00103926658630371,0.000823974609375,3.55295562744141,2232.732
50,25,"gr",NA,NA,NA,3.8253026008606,NA,NA,NA,NA,NA,NA,NA,NA,0.000132083892822266,0.00140023231506348,3.82683491706848,2232.732
51,26,"fn",NA,NA,NA,3.84050846099854,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000790119171142578,3.84213924407959,2232.7113
52,26,"gr",NA,NA,NA,3.86616826057434,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00084376335144043,3.86708068847656,2232.7113
53,27,"fn",NA,NA,NA,3.73451089859009,NA,NA,NA,NA,NA,NA,NA,NA,0.00086522102355957,0.000849723815917969,3.73622584342957,2232.7096
54,27,"gr",NA,NA,NA,3.87380218505859,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000895261764526367,3.87477159500122,2232.7096
55,28,"fn",NA,NA,NA,3.88567090034485,NA,NA,NA,NA,NA,NA,NA,NA,0.000893592834472656,0.000828981399536133,3.88739347457886,2232.7094
56,28,"gr",NA,NA,NA,3.94410967826843,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000791549682617188,3.94497537612915,2232.7094
57,29,"fn",NA,NA,NA,3.69459223747253,NA,NA,NA,NA,NA,NA,NA,NA,0.00088047981262207,0.000893831253051758,3.69636654853821,2232.7091
