"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.70396375656128,NA,NA,NA,NA,NA,NA,NA,NA,0.000790119171142578,0.0112805366516113,5.71603441238403,2254.4308
2,1,"gr",NA,NA,NA,3.81300210952759,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00443601608276367,3.81750631332397,2254.4308
3,2,"fn",NA,NA,NA,3.70884490013123,NA,NA,NA,NA,NA,NA,NA,NA,0.003997802734375,0.000846147537231445,3.71368885040283,4100.7472
4,2,"gr",NA,NA,NA,3.66396331787109,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000869512557983398,3.66490292549133,4100.7472
5,3,"fn",NA,NA,NA,3.70684695243835,NA,NA,NA,NA,NA,NA,NA,NA,0.0014948844909668,0.0030512809753418,3.71139311790466,2245.4023
6,3,"gr",NA,NA,NA,3.70791268348694,NA,NA,NA,NA,NA,NA,NA,NA,9.39369201660156e-05,0.000787019729614258,3.70879364013672,2245.4023
7,4,"fn",NA,NA,NA,3.56201219558716,NA,NA,NA,NA,NA,NA,NA,NA,0.000859498977661133,0.000828027725219727,3.56369972229004,2241.3852
8,4,"gr",NA,NA,NA,3.75128674507141,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000844478607177734,3.7521960735321,2241.3852
9,5,"fn",NA,NA,NA,4.0471019744873,NA,NA,NA,NA,NA,NA,NA,NA,0.000873327255249023,0.000904321670532227,4.04887962341309,2234.2352
10,5,"gr",NA,NA,NA,3.94763088226318,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.00078272819519043,3.94848799705505,2234.2352
11,6,"fn",NA,NA,NA,3.98577618598938,NA,NA,NA,NA,NA,NA,NA,NA,0.000894546508789062,0.000732660293579102,3.98740339279175,2233.6982
12,6,"gr",NA,NA,NA,4.09686064720154,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.00085902214050293,4.09779453277588,2233.6982
13,7,"fn",NA,NA,NA,3.62366771697998,NA,NA,NA,NA,NA,NA,NA,NA,0.000887155532836914,0.000853776931762695,3.62540864944458,2233.6304
14,7,"gr",NA,NA,NA,3.65405011177063,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000841856002807617,3.65495681762695,2233.6304
15,8,"fn",NA,NA,NA,3.67792773246765,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.000917911529541016,3.67968082427979,2233.6264
16,8,"gr",NA,NA,NA,3.65539860725403,NA,NA,NA,NA,NA,NA,NA,NA,0.000113964080810547,0.00147008895874023,3.65698266029358,2233.6264
17,9,"fn",NA,NA,NA,3.62150096893311,NA,NA,NA,NA,NA,NA,NA,NA,0.000934839248657227,0.000817060470581055,3.62325286865234,2233.6187
18,9,"gr",NA,NA,NA,3.6782546043396,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000852346420288086,3.67917442321777,2233.6187
19,10,"fn",NA,NA,NA,3.65186786651611,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.000841617584228516,3.6535370349884,2233.6266
20,10,"gr",NA,NA,NA,3.75003433227539,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000811100006103516,3.75091505050659,2233.6266
21,11,"fn",NA,NA,NA,3.65342164039612,NA,NA,NA,NA,NA,NA,NA,NA,0.000810861587524414,0.000809907913208008,3.65504240989685,2233.6166
22,11,"gr",NA,NA,NA,3.71429991722107,NA,NA,NA,NA,NA,NA,NA,NA,8.22544097900391e-05,0.000967025756835938,3.7153491973877,2233.6166
23,12,"fn",NA,NA,NA,3.72260785102844,NA,NA,NA,NA,NA,NA,NA,NA,0.00159192085266113,0.00156855583190918,3.72576832771301,2233.6156
24,12,"gr",NA,NA,NA,3.75731992721558,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000804901123046875,3.7581958770752,2233.6156
25,13,"fn",NA,NA,NA,3.7553608417511,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000848770141601562,3.75704383850098,2233.612
26,13,"gr",NA,NA,NA,3.77517151832581,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.00079035758972168,3.77602910995483,2233.612
27,14,"fn",NA,NA,NA,3.75881123542786,NA,NA,NA,NA,NA,NA,NA,NA,0.00102090835571289,0.000772237777709961,3.76060438156128,2233.6073
28,14,"gr",NA,NA,NA,3.78889083862305,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.0008087158203125,3.7897732257843,2233.6073
29,15,"fn",NA,NA,NA,3.75844264030457,NA,NA,NA,NA,NA,NA,NA,NA,0.000902652740478516,0.000815391540527344,3.76016068458557,2233.6083
30,15,"gr",NA,NA,NA,3.76235342025757,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000812530517578125,3.76322865486145,2233.6083
31,16,"fn",NA,NA,NA,3.78513121604919,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.000783920288085938,3.78674268722534,2233.6056
32,16,"gr",NA,NA,NA,3.74443697929382,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000807523727416992,3.74530935287476,2233.6056
33,17,"fn",NA,NA,NA,3.85619473457336,NA,NA,NA,NA,NA,NA,NA,NA,0.000886440277099609,0.000885486602783203,3.85796666145325,2233.6046
34,17,"gr",NA,NA,NA,3.87295699119568,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.0013887882232666,3.87446284294128,2233.6046
35,18,"fn",NA,NA,NA,3.86977028846741,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000840663909912109,3.87147355079651,2233.6045
