"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.58833622932434,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.0118637084960938,5.60100984573364,2208.9256
2,1,"gr",NA,NA,NA,3.77633023262024,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00463724136352539,3.78103923797607,2208.9256
3,2,"fn",NA,NA,NA,3.69877815246582,NA,NA,NA,NA,NA,NA,NA,NA,0.00386857986450195,0.000826358795166016,3.70347309112549,2683.2938
4,2,"gr",NA,NA,NA,3.61630368232727,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.000851869583129883,3.61723709106445,2683.2938
5,3,"fn",NA,NA,NA,3.70558333396912,NA,NA,NA,NA,NA,NA,NA,NA,0.00147104263305664,0.0030522346496582,3.71010661125183,2208.5987
6,3,"gr",NA,NA,NA,3.7125027179718,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000849246978759766,3.71342778205872,2208.5987
7,4,"fn",NA,NA,NA,3.69804573059082,NA,NA,NA,NA,NA,NA,NA,NA,0.00159955024719238,0.00140857696533203,3.70105385780334,2202.9434
8,4,"gr",NA,NA,NA,3.86038756370544,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000819921493530273,3.86128377914429,2202.9434
9,5,"fn",NA,NA,NA,3.95813798904419,NA,NA,NA,NA,NA,NA,NA,NA,0.00156331062316895,0.00142407417297363,3.96112537384033,2200.5595
10,5,"gr",NA,NA,NA,4.06716680526733,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000818252563476562,4.06806063652039,2200.5595
11,6,"fn",NA,NA,NA,3.89383459091187,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000765323638916016,3.89545440673828,2198.5242
12,6,"gr",NA,NA,NA,4.07992672920227,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000805854797363281,4.08080410957336,2198.5242
13,7,"fn",NA,NA,NA,3.75401210784912,NA,NA,NA,NA,NA,NA,NA,NA,0.000889301300048828,0.000864744186401367,3.75576615333557,2197.5997
14,7,"gr",NA,NA,NA,3.47638154029846,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000861406326293945,3.47731232643127,2197.5997
15,8,"fn",NA,NA,NA,3.64725923538208,NA,NA,NA,NA,NA,NA,NA,NA,0.000820636749267578,0.000833272933959961,3.64891314506531,2197.0994
16,8,"gr",NA,NA,NA,3.51075553894043,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000944375991821289,3.51177215576172,2197.0994
17,9,"fn",NA,NA,NA,3.64270853996277,NA,NA,NA,NA,NA,NA,NA,NA,0.000893354415893555,0.000811100006103516,3.64441299438477,2196.4301
18,9,"gr",NA,NA,NA,3.65690159797668,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000830173492431641,3.6578004360199,2196.4301
19,10,"fn",NA,NA,NA,3.59820699691772,NA,NA,NA,NA,NA,NA,NA,NA,0.000810623168945312,0.000802993774414062,3.59982061386108,2196.0616
20,10,"gr",NA,NA,NA,3.88372182846069,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00079345703125,3.8845841884613,2196.0616
21,11,"fn",NA,NA,NA,3.7162766456604,NA,NA,NA,NA,NA,NA,NA,NA,0.00157546997070312,0.00138711929321289,3.71923923492432,2196.0517
22,11,"gr",NA,NA,NA,3.69788384437561,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000928401947021484,3.69888854026794,2196.0517
23,12,"fn",NA,NA,NA,3.66725707054138,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000853300094604492,3.66897869110107,2195.9521
24,12,"gr",NA,NA,NA,3.62163758277893,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000898838043212891,3.62260508537292,2195.9521
25,13,"fn",NA,NA,NA,3.75200366973877,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.000835180282592773,3.75369715690613,2195.8691
26,13,"gr",NA,NA,NA,3.76615190505981,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000765562057495117,3.76698541641235,2195.8691
27,14,"fn",NA,NA,NA,3.58529186248779,NA,NA,NA,NA,NA,NA,NA,NA,0.00091862678527832,0.00078129768371582,3.58699178695679,2195.6766
28,14,"gr",NA,NA,NA,3.59705638885498,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000808238983154297,3.59793329238892,2195.6766
29,15,"fn",NA,NA,NA,3.62130165100098,NA,NA,NA,NA,NA,NA,NA,NA,0.000879764556884766,0.000827312469482422,3.62300872802734,2195.4652
30,15,"gr",NA,NA,NA,3.77649068832397,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000789880752563477,3.77734518051147,2195.4652
31,16,"fn",NA,NA,NA,3.64847493171692,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000875473022460938,3.65021133422852,2195.0612
32,16,"gr",NA,NA,NA,3.60237860679626,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000842094421386719,3.60328817367554,2195.0612
33,17,"fn",NA,NA,NA,3.80856251716614,NA,NA,NA,NA,NA,NA,NA,NA,0.00093531608581543,0.00098109245300293,3.81047892570496,2196.269
34,17,"gr",NA,NA,NA,3.77508163452148,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000821590423583984,3.77596974372864,2196.269
35,18,"fn",NA,NA,NA,3.83921551704407,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.0008392333984375,3.84088230133057,2194.9228
36,18,"gr",NA,NA,NA,3.91436719894409,NA,NA,NA,NA,NA,NA,NA,NA,0.00012516975402832,0.00140738487243652,3.91589975357056,2194.9228
37,19,"fn",NA,NA,NA,3.92047452926636,NA,NA,NA,NA,NA,NA,NA,NA,0.000818252563476562,0.000799894332885742,3.92209267616272,2194.7661
38,19,"gr",NA,NA,NA,3.72949385643005,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000994443893432617,3.73055624961853,2194.7661
39,20,"fn",NA,NA,NA,3.67776131629944,NA,NA,NA,NA,NA,NA,NA,NA,0.000861644744873047,0.000857114791870117,3.67948007583618,2194.7156
40,20,"gr",NA,NA,NA,3.90221738815308,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000788688659667969,3.9030773639679,2194.7156
41,21,"fn",NA,NA,NA,3.66130208969116,NA,NA,NA,NA,NA,NA,NA,NA,0.00084376335144043,0.000823020935058594,3.66296887397766,2194.6784
42,21,"gr",NA,NA,NA,3.70951652526855,NA,NA,NA,NA,NA,NA,NA,NA,8.0108642578125e-05,0.000821590423583984,3.71041822433472,2194.6784
43,22,"fn",NA,NA,NA,3.6571626663208,NA,NA,NA,NA,NA,NA,NA,NA,0.00182986259460449,0.0034935474395752,3.66248607635498,2194.6542
44,22,"gr",NA,NA,NA,3.53254532814026,NA,NA,NA,NA,NA,NA,NA,NA,8.84532928466797e-05,0.000795841217041016,3.53342962265015,2194.6542
45,23,"fn",NA,NA,NA,3.72022676467896,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.000808954238891602,3.72187566757202,2194.6448
46,23,"gr",NA,NA,NA,3.64616870880127,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000812768936157227,3.64704537391663,2194.6448
47,24,"fn",NA,NA,NA,3.61370539665222,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.00084233283996582,3.61540579795837,2194.6372
48,24,"gr",NA,NA,NA,3.81608772277832,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00078272819519043,3.81693863868713,2194.6372
49,25,"fn",NA,NA,NA,3.84414625167847,NA,NA,NA,NA,NA,NA,NA,NA,0.000992298126220703,0.000830650329589844,3.84596920013428,2194.6369
50,25,"gr",NA,NA,NA,3.81372594833374,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000837564468383789,3.81463146209717,2194.6369
1,1,"fn",NA,NA,NA,3.82359790802002,NA,NA,NA,NA,NA,NA,NA,NA,0.000802040100097656,0.000757694244384766,3.8251576423645,2245.9123
2,1,"gr",NA,NA,NA,3.8013162612915,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000818252563476562,3.80220103263855,2245.9123
3,2,"fn",NA,NA,NA,3.86230874061584,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000815868377685547,3.86394214630127,3008.2621
4,2,"gr",NA,NA,NA,3.85359287261963,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000892162322998047,3.85455417633057,3008.2621
5,3,"fn",NA,NA,NA,3.63607883453369,NA,NA,NA,NA,NA,NA,NA,NA,0.000931739807128906,0.00091099739074707,3.63792157173157,2236.5322
6,3,"gr",NA,NA,NA,3.82240724563599,NA,NA,NA,NA,NA,NA,NA,NA,8.27312469482422e-05,0.000729560852050781,3.82321953773499,2236.5322
7,4,"fn",NA,NA,NA,3.84308338165283,NA,NA,NA,NA,NA,NA,NA,NA,0.000831365585327148,0.000796318054199219,3.84471106529236,2228.6976
8,4,"gr",NA,NA,NA,3.89221000671387,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000860452651977539,3.89313530921936,2228.6976
9,5,"fn",NA,NA,NA,3.9249050617218,NA,NA,NA,NA,NA,NA,NA,NA,0.00103425979614258,0.00151681900024414,3.92745614051819,2223.059
10,5,"gr",NA,NA,NA,4.10543894767761,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000838279724121094,4.10634756088257,2223.059
11,6,"fn",NA,NA,NA,3.73830485343933,NA,NA,NA,NA,NA,NA,NA,NA,0.000872135162353516,0.000806331634521484,3.73998332023621,2222.4423
12,6,"gr",NA,NA,NA,3.72736978530884,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000786542892456055,3.72822761535645,2222.4423
13,7,"fn",NA,NA,NA,3.627272605896,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000824928283691406,3.62896490097046,2222.2523
14,7,"gr",NA,NA,NA,3.71618366241455,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.00137782096862793,3.71767520904541,2222.2523
15,8,"fn",NA,NA,NA,3.63236498832703,NA,NA,NA,NA,NA,NA,NA,NA,0.000934362411499023,0.000968694686889648,3.63426804542542,2222.1766
16,8,"gr",NA,NA,NA,3.73259711265564,NA,NA,NA,NA,NA,NA,NA,NA,0.000126123428344727,0.00148534774780273,3.73420858383179,2222.1766
17,9,"fn",NA,NA,NA,3.65274357795715,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.000761747360229492,3.65433526039124,2222.048
18,9,"gr",NA,NA,NA,3.75107145309448,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000756263732910156,3.75189399719238,2222.048
19,10,"fn",NA,NA,NA,3.60974192619324,NA,NA,NA,NA,NA,NA,NA,NA,0.000872373580932617,0.000814914703369141,3.61142921447754,2222.4963
20,10,"gr",NA,NA,NA,3.78867077827454,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000942230224609375,3.7896842956543,2222.4963
21,11,"fn",NA,NA,NA,3.78577589988708,NA,NA,NA,NA,NA,NA,NA,NA,0.0010828971862793,0.000921726226806641,3.78778052330017,2222.0171
22,11,"gr",NA,NA,NA,3.87625503540039,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000842809677124023,3.87717270851135,2222.0171
23,12,"fn",NA,NA,NA,3.7167797088623,NA,NA,NA,NA,NA,NA,NA,NA,0.000775814056396484,0.000765800476074219,3.71832132339478,2221.9934
24,12,"gr",NA,NA,NA,3.77672672271729,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000822782516479492,3.77761650085449,2221.9934
25,13,"fn",NA,NA,NA,3.91901707649231,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000829935073852539,3.92069387435913,2221.9687
26,13,"gr",NA,NA,NA,3.9086377620697,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000859975814819336,3.90956568717957,2221.9687
27,14,"fn",NA,NA,NA,3.91030073165894,NA,NA,NA,NA,NA,NA,NA,NA,0.000931739807128906,0.000833511352539062,3.9120659828186,2221.9505
28,14,"gr",NA,NA,NA,3.91555953025818,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00277304649353027,3.91840529441833,2221.9505
29,15,"fn",NA,NA,NA,3.90997982025146,NA,NA,NA,NA,NA,NA,NA,NA,0.000894784927368164,0.000841856002807617,3.91171646118164,2221.9591
30,15,"gr",NA,NA,NA,3.87185740470886,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000832319259643555,3.87275552749634,2221.9591
31,16,"fn",NA,NA,NA,3.84441256523132,NA,NA,NA,NA,NA,NA,NA,NA,0.000892877578735352,0.000814676284790039,3.84612011909485,2221.9455
32,16,"gr",NA,NA,NA,3.87518525123596,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000880718231201172,3.87613487243652,2221.9455
33,17,"fn",NA,NA,NA,3.90182399749756,NA,NA,NA,NA,NA,NA,NA,NA,0.000861644744873047,0.000863790512084961,3.90354943275452,2221.9405
34,17,"gr",NA,NA,NA,3.90396022796631,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000731706619262695,3.90476036071777,2221.9405
35,18,"fn",NA,NA,NA,4.08604979515076,NA,NA,NA,NA,NA,NA,NA,NA,0.000815868377685547,0.000819683074951172,4.08768534660339,2221.9377
36,18,"gr",NA,NA,NA,3.83297538757324,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000862836837768555,3.83390474319458,2221.9377
37,19,"fn",NA,NA,NA,3.70034575462341,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000853538513183594,3.70208382606506,2221.9396
38,19,"gr",NA,NA,NA,3.57240319252014,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000860929489135742,3.57333636283875,2221.9396
39,20,"fn",NA,NA,NA,3.70912623405457,NA,NA,NA,NA,NA,NA,NA,NA,0.00093841552734375,0.00078582763671875,3.71085047721863,2221.9359
40,20,"gr",NA,NA,NA,3.70662617683411,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.00078129768371582,3.70747423171997,2221.9359
41,21,"fn",NA,NA,NA,3.7062087059021,NA,NA,NA,NA,NA,NA,NA,NA,0.000954389572143555,0.000823736190795898,3.70798683166504,2221.9327
42,21,"gr",NA,NA,NA,3.60268902778625,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000841140747070312,3.60359668731689,2221.9327
43,22,"fn",NA,NA,NA,3.86024928092957,NA,NA,NA,NA,NA,NA,NA,NA,0.000916719436645508,0.000801324844360352,3.86196732521057,2221.9264
44,22,"gr",NA,NA,NA,3.80209612846375,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000904560089111328,3.80307197570801,2221.9264
45,23,"fn",NA,NA,NA,3.85216116905212,NA,NA,NA,NA,NA,NA,NA,NA,0.000815153121948242,0.000792026519775391,3.85376834869385,2221.9232
46,23,"gr",NA,NA,NA,3.72738075256348,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000833034515380859,3.72828364372253,2221.9232
47,24,"fn",NA,NA,NA,3.89365482330322,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000815629959106445,3.89531254768372,2221.9225
48,24,"gr",NA,NA,NA,3.71614050865173,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000849723815917969,3.7170569896698,2221.9225
49,25,"fn",NA,NA,NA,3.8615083694458,NA,NA,NA,NA,NA,NA,NA,NA,0.00089716911315918,0.000802755355834961,3.86320829391479,2221.9224
50,25,"gr",NA,NA,NA,4.01818370819092,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000811100006103516,4.01906967163086,2221.9224
1,1,"fn",NA,NA,NA,3.70367360115051,NA,NA,NA,NA,NA,NA,NA,NA,0.000821590423583984,0.000771045684814453,3.70526623725891,2250.3636
2,1,"gr",NA,NA,NA,3.71815276145935,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000885486602783203,3.71910762786865,2250.3636
3,2,"fn",NA,NA,NA,3.86001443862915,NA,NA,NA,NA,NA,NA,NA,NA,0.000934362411499023,0.000820398330688477,3.86176919937134,4688.7815
4,2,"gr",NA,NA,NA,3.64610266685486,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00100326538085938,3.64717411994934,4688.7815
5,3,"fn",NA,NA,NA,3.57671570777893,NA,NA,NA,NA,NA,NA,NA,NA,0.000913858413696289,0.000838518142700195,3.57846808433533,2236.3878
6,3,"gr",NA,NA,NA,3.62832689285278,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000775575637817383,3.62917351722717,2236.3878
7,4,"fn",NA,NA,NA,3.68797659873962,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.00081324577331543,3.68966174125671,2233.0351
