"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.55168747901917,NA,NA,NA,NA,NA,NA,NA,NA,0.000816822052001953,0.0109913349151611,5.56349563598633,2237.8544
2,1,"gr",NA,NA,NA,3.68768668174744,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00438499450683594,3.69214081764221,2237.8544
3,2,"fn",NA,NA,NA,3.68434357643127,NA,NA,NA,NA,NA,NA,NA,NA,0.00385451316833496,0.000828742980957031,3.68902683258057,2400.7028
4,2,"gr",NA,NA,NA,3.65314555168152,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000823497772216797,3.65403842926025,2400.7028
5,3,"fn",NA,NA,NA,3.55694222450256,NA,NA,NA,NA,NA,NA,NA,NA,0.00147557258605957,0.00305581092834473,3.56147360801697,2227.6648
6,3,"gr",NA,NA,NA,3.56105780601501,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000812768936157227,3.5619421005249,2227.6648
7,4,"fn",NA,NA,NA,3.70156216621399,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000855207443237305,3.70324540138245,2220.8216
8,4,"gr",NA,NA,NA,3.78496670722961,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000835180282592773,3.78586983680725,2220.8216
9,5,"fn",NA,NA,NA,3.98213577270508,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000870704650878906,3.98385787010193,2220.5051
10,5,"gr",NA,NA,NA,3.93640494346619,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000814199447631836,3.93729305267334,2220.5051
11,6,"fn",NA,NA,NA,4.0698709487915,NA,NA,NA,NA,NA,NA,NA,NA,0.000891447067260742,0.000770330429077148,4.07153272628784,2220.301
12,6,"gr",NA,NA,NA,3.99623703956604,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000842809677124023,3.99714827537537,2220.301
13,7,"fn",NA,NA,NA,3.77469253540039,NA,NA,NA,NA,NA,NA,NA,NA,0.000864267349243164,0.000916481018066406,3.7764732837677,2220.1569
14,7,"gr",NA,NA,NA,3.63279438018799,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000833511352539062,3.63369250297546,2220.1569
15,8,"fn",NA,NA,NA,3.64389705657959,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000838994979858398,3.6455762386322,2220.0574
16,8,"gr",NA,NA,NA,3.65825200080872,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000902891159057617,3.65922951698303,2220.0574
17,9,"fn",NA,NA,NA,3.65513134002686,NA,NA,NA,NA,NA,NA,NA,NA,0.000939846038818359,0.00085759162902832,3.6569287776947,2219.9709
18,9,"gr",NA,NA,NA,3.66577386856079,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000884532928466797,3.66673111915588,2219.9709
19,10,"fn",NA,NA,NA,3.66649699211121,NA,NA,NA,NA,NA,NA,NA,NA,0.000877857208251953,0.000891923904418945,3.66826677322388,2220.1263
20,10,"gr",NA,NA,NA,3.87874031066895,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000779151916503906,3.87958979606628,2220.1263
21,11,"fn",NA,NA,NA,3.68767213821411,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000877141952514648,3.68935918807983,2219.9619
22,11,"gr",NA,NA,NA,3.68666553497314,NA,NA,NA,NA,NA,NA,NA,NA,9.82284545898438e-05,0.000959396362304688,3.68772315979004,2219.9619
23,12,"fn",NA,NA,NA,3.73873066902161,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.000821828842163086,3.74039387702942,2219.956
24,12,"gr",NA,NA,NA,3.57649493217468,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000831127166748047,3.57739305496216,2219.956
25,13,"fn",NA,NA,NA,3.75297546386719,NA,NA,NA,NA,NA,NA,NA,NA,0.000789880752563477,0.000823020935058594,3.75458836555481,2219.9529
26,13,"gr",NA,NA,NA,3.74471044540405,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000805139541625977,3.74558544158936,2219.9529
27,14,"fn",NA,NA,NA,3.66866850852966,NA,NA,NA,NA,NA,NA,NA,NA,0.000938653945922852,0.000771999359130859,3.67037916183472,2219.9476
28,14,"gr",NA,NA,NA,3.62599444389343,NA,NA,NA,NA,NA,NA,NA,NA,9.36985015869141e-05,0.000776052474975586,3.62686419487,2219.9476
29,15,"fn",NA,NA,NA,3.57375502586365,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.000824213027954102,3.57543921470642,2219.9394
30,15,"gr",NA,NA,NA,3.64208674430847,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000828742980957031,3.64297962188721,2219.9394
31,16,"fn",NA,NA,NA,3.77593040466309,NA,NA,NA,NA,NA,NA,NA,NA,0.000873804092407227,0.00101876258850098,3.77782297134399,2219.931
32,16,"gr",NA,NA,NA,3.77869367599487,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000818252563476562,3.77957987785339,2219.931
33,17,"fn",NA,NA,NA,3.83696579933167,NA,NA,NA,NA,NA,NA,NA,NA,0.000894308090209961,0.000899314880371094,3.83875942230225,2219.9344
34,17,"gr",NA,NA,NA,3.86279082298279,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000828027725219727,3.86368465423584,2219.9344
35,18,"fn",NA,NA,NA,3.88978552818298,NA,NA,NA,NA,NA,NA,NA,NA,0.0008697509765625,0.000826120376586914,3.89148139953613,2219.9286
36,18,"gr",NA,NA,NA,3.75639867782593,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000798225402832031,3.75726628303528,2219.9286
37,19,"fn",NA,NA,NA,3.85272192955017,NA,NA,NA,NA,NA,NA,NA,NA,0.000829696655273438,0.0007781982421875,3.85432982444763,2219.9241
38,19,"gr",NA,NA,NA,3.70184302330017,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000809431076049805,3.70271492004395,2219.9241
39,20,"fn",NA,NA,NA,3.73940539360046,NA,NA,NA,NA,NA,NA,NA,NA,0.000880956649780273,0.000868082046508789,3.74115443229675,2219.9226
40,20,"gr",NA,NA,NA,4.02349066734314,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000802993774414062,4.0243661403656,2219.9226
41,21,"fn",NA,NA,NA,3.66229677200317,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.00079655647277832,3.66391611099243,2219.9167
42,21,"gr",NA,NA,NA,3.6688015460968,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000799417495727539,3.66966962814331,2219.9167
