"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.57784843444824,NA,NA,NA,NA,NA,NA,NA,NA,0.000815153121948242,0.0110430717468262,5.58970665931702,2193.9384
2,1,"gr",NA,NA,NA,3.79583501815796,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.00437760353088379,3.80028915405273,2193.9384
3,2,"fn",NA,NA,NA,3.69980025291443,NA,NA,NA,NA,NA,NA,NA,NA,0.00651383399963379,0.00139355659484863,3.70770764350891,3462.644
4,2,"gr",NA,NA,NA,3.66162633895874,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000804901123046875,3.66249823570251,3462.644
5,3,"fn",NA,NA,NA,3.69653487205505,NA,NA,NA,NA,NA,NA,NA,NA,0.00141668319702148,0.00305438041687012,3.70100593566895,2188.9768
6,3,"gr",NA,NA,NA,3.54311800003052,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000802278518676758,3.54398727416992,2188.9768
7,4,"fn",NA,NA,NA,3.65484952926636,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000818967819213867,3.65651321411133,2184.841
8,4,"gr",NA,NA,NA,3.65550518035889,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000839471817016602,3.65642213821411,2184.841
9,5,"fn",NA,NA,NA,4.01067042350769,NA,NA,NA,NA,NA,NA,NA,NA,0.000807046890258789,0.00085139274597168,4.01232886314392,2179.5666
10,5,"gr",NA,NA,NA,3.9472188949585,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000796079635620117,3.94808912277222,2179.5666
11,6,"fn",NA,NA,NA,3.88935470581055,NA,NA,NA,NA,NA,NA,NA,NA,0.00102114677429199,0.000804901123046875,3.89118075370789,2179.2354
12,6,"gr",NA,NA,NA,4.06664156913757,NA,NA,NA,NA,NA,NA,NA,NA,0.000120401382446289,0.00140976905822754,4.06817173957825,2179.2354
13,7,"fn",NA,NA,NA,3.76987195014954,NA,NA,NA,NA,NA,NA,NA,NA,0.000852346420288086,0.000838994979858398,3.77156329154968,2178.8878
14,7,"gr",NA,NA,NA,3.63545274734497,NA,NA,NA,NA,NA,NA,NA,NA,8.91685485839844e-05,0.000795125961303711,3.63633704185486,2178.8878
15,8,"fn",NA,NA,NA,3.65799880027771,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000811100006103516,3.65964221954346,2178.4185
16,8,"gr",NA,NA,NA,3.50504088401794,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000895023345947266,3.50599956512451,2178.4185
17,9,"fn",NA,NA,NA,3.65604209899902,NA,NA,NA,NA,NA,NA,NA,NA,0.000905752182006836,0.00081634521484375,3.65776419639587,2177.985
18,9,"gr",NA,NA,NA,3.66613841056824,NA,NA,NA,NA,NA,NA,NA,NA,8.58306884765625e-05,0.000844955444335938,3.66706919670105,2177.985
19,10,"fn",NA,NA,NA,3.66103315353394,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.000792980194091797,3.66266179084778,2177.5774
20,10,"gr",NA,NA,NA,3.86973357200623,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000823497772216797,3.87062573432922,2177.5774
21,11,"fn",NA,NA,NA,3.69064521789551,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.000809431076049805,3.69228720664978,2177.4354
22,11,"gr",NA,NA,NA,3.53581237792969,NA,NA,NA,NA,NA,NA,NA,NA,8.51154327392578e-05,0.000955104827880859,3.53685259819031,2177.4354
23,12,"fn",NA,NA,NA,3.682053565979,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000819921493530273,3.68371748924255,2177.287
24,12,"gr",NA,NA,NA,3.59603452682495,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000833034515380859,3.59693455696106,2177.287
25,13,"fn",NA,NA,NA,3.73503279685974,NA,NA,NA,NA,NA,NA,NA,NA,0.000829696655273438,0.000779151916503906,3.73664164543152,2177.146
26,13,"gr",NA,NA,NA,3.77146482467651,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000833749771118164,3.77236771583557,2177.146
27,14,"fn",NA,NA,NA,3.59679055213928,NA,NA,NA,NA,NA,NA,NA,NA,0.000962018966674805,0.000797510147094727,3.59855008125305,2176.8598
28,14,"gr",NA,NA,NA,3.60648226737976,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000820636749267578,3.60737276077271,2176.8598
29,15,"fn",NA,NA,NA,3.76726865768433,NA,NA,NA,NA,NA,NA,NA,NA,0.000882863998413086,0.000798225402832031,3.76894974708557,2176.7525
30,15,"gr",NA,NA,NA,3.59075427055359,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000824213027954102,3.59164357185364,2176.7525
31,16,"fn",NA,NA,NA,3.75873589515686,NA,NA,NA,NA,NA,NA,NA,NA,0.00156903266906738,0.00139021873474121,3.76169514656067,2176.6888
32,16,"gr",NA,NA,NA,3.77327299118042,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000807523727416992,3.77414870262146,2176.6888
33,17,"fn",NA,NA,NA,3.8647723197937,NA,NA,NA,NA,NA,NA,NA,NA,0.000870943069458008,0.000885486602783203,3.86652874946594,2176.5297
34,17,"gr",NA,NA,NA,3.70811438560486,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000815391540527344,3.70899438858032,2176.5297
35,18,"fn",NA,NA,NA,3.71090054512024,NA,NA,NA,NA,NA,NA,NA,NA,0.00100588798522949,0.000865697860717773,3.71277213096619,2176.5045
36,18,"gr",NA,NA,NA,3.75694251060486,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000796079635620117,3.75781202316284,2176.5045
37,19,"fn",NA,NA,NA,3.92070269584656,NA,NA,NA,NA,NA,NA,NA,NA,0.00156402587890625,0.00139307975769043,3.92365980148315,2176.4813
38,19,"gr",NA,NA,NA,3.85627961158752,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.00140213966369629,3.85779786109924,2176.4813
39,20,"fn",NA,NA,NA,3.70574045181274,NA,NA,NA,NA,NA,NA,NA,NA,0.000880002975463867,0.000843524932861328,3.70746397972107,2176.4806
40,20,"gr",NA,NA,NA,3.84380435943604,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000815868377685547,3.84468579292297,2176.4806
41,21,"fn",NA,NA,NA,3.59162664413452,NA,NA,NA,NA,NA,NA,NA,NA,0.000837326049804688,0.000798940658569336,3.5932629108429,2176.4795
42,21,"gr",NA,NA,NA,3.53722286224365,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000828742980957031,3.53812074661255,2176.4795
43,22,"fn",NA,NA,NA,3.52334761619568,NA,NA,NA,NA,NA,NA,NA,NA,0.00158333778381348,0.00306439399719238,3.52799534797668,2176.4783
44,22,"gr",NA,NA,NA,3.62111306190491,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000799894332885742,3.62198495864868,2176.4783
45,23,"fn",NA,NA,NA,3.5374870300293,NA,NA,NA,NA,NA,NA,NA,NA,0.000826120376586914,0.000798463821411133,3.53911161422729,2176.4773
46,23,"gr",NA,NA,NA,3.70529866218567,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000820159912109375,3.70618557929993,2176.4773
47,24,"fn",NA,NA,NA,3.73802161216736,NA,NA,NA,NA,NA,NA,NA,NA,0.000779390335083008,0.000801563262939453,3.73960256576538,2176.4762
48,24,"gr",NA,NA,NA,3.80213069915771,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00079798698425293,3.80299925804138,2176.4762
49,25,"fn",NA,NA,NA,3.79198551177979,NA,NA,NA,NA,NA,NA,NA,NA,0.000994205474853516,0.00085139274597168,3.79383111000061,2176.476
50,25,"gr",NA,NA,NA,3.6450343132019,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000791788101196289,3.64589095115662,2176.476
1,1,"fn",NA,NA,NA,3.81324052810669,NA,NA,NA,NA,NA,NA,NA,NA,0.0007781982421875,0.000797271728515625,3.81481599807739,2272.8206
2,1,"gr",NA,NA,NA,3.62689352035522,NA,NA,NA,NA,NA,NA,NA,NA,8.32080841064453e-05,0.000924825668334961,3.62790155410767,2272.8206
3,2,"fn",NA,NA,NA,3.81342554092407,NA,NA,NA,NA,NA,NA,NA,NA,0.000929355621337891,0.000824213027954102,3.81517910957336,2582.9143
4,2,"gr",NA,NA,NA,3.82555365562439,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000916957855224609,3.82654213905334,2582.9143
5,3,"fn",NA,NA,NA,3.66788387298584,NA,NA,NA,NA,NA,NA,NA,NA,0.000894069671630859,0.000845670700073242,3.66962361335754,2258.0335
6,3,"gr",NA,NA,NA,3.84410524368286,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.00128674507141113,3.8455057144165,2258.0335
7,4,"fn",NA,NA,NA,3.8548789024353,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000824928283691406,3.85653758049011,2248.2896
8,4,"gr",NA,NA,NA,3.83660745620728,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000800848007202148,3.8374719619751,2248.2896
9,5,"fn",NA,NA,NA,3.91330671310425,NA,NA,NA,NA,NA,NA,NA,NA,0.000914096832275391,0.00090336799621582,3.91512417793274,2247.8868
10,5,"gr",NA,NA,NA,3.94149398803711,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.00082087516784668,3.94238138198853,2247.8868
11,6,"fn",NA,NA,NA,3.71428632736206,NA,NA,NA,NA,NA,NA,NA,NA,0.000857830047607422,0.000784158706665039,3.71592831611633,2247.2862
12,6,"gr",NA,NA,NA,3.58585119247437,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000778675079345703,3.58669853210449,2247.2862
13,7,"fn",NA,NA,NA,3.74413895606995,NA,NA,NA,NA,NA,NA,NA,NA,0.00157380104064941,0.0014503002166748,3.74716305732727,2247.1622
14,7,"gr",NA,NA,NA,3.73393154144287,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000839471817016602,3.73484373092651,2247.1622
15,8,"fn",NA,NA,NA,3.72855472564697,NA,NA,NA,NA,NA,NA,NA,NA,0.00171422958374023,0.00143933296203613,3.73170828819275,2247.041
16,8,"gr",NA,NA,NA,3.66995787620544,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000931978225708008,3.67096281051636,2247.041
17,9,"fn",NA,NA,NA,3.60470223426819,NA,NA,NA,NA,NA,NA,NA,NA,0.00080561637878418,0.00080108642578125,3.60630893707275,2246.8831
18,9,"gr",NA,NA,NA,3.57951879501343,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000761032104492188,3.5803496837616,2246.8831
19,10,"fn",NA,NA,NA,3.76289701461792,NA,NA,NA,NA,NA,NA,NA,NA,0.000884294509887695,0.000794172286987305,3.76457548141479,2246.7221
20,10,"gr",NA,NA,NA,3.75388240814209,NA,NA,NA,NA,NA,NA,NA,NA,8.51154327392578e-05,0.000852108001708984,3.75481963157654,2246.7221
21,11,"fn",NA,NA,NA,3.68171143531799,NA,NA,NA,NA,NA,NA,NA,NA,0.00192642211914062,0.00137591361999512,3.68501377105713,2246.6721
22,11,"gr",NA,NA,NA,3.70650362968445,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000875711441040039,3.70745086669922,2246.6721
