"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7258152961731,NA,NA,NA,NA,NA,NA,NA,NA,0.000825405120849609,0.013648509979248,5.74028921127319,2209.1213
2,1,"gr",NA,NA,NA,3.64384579658508,NA,NA,NA,NA,NA,NA,NA,NA,0.000124454498291016,0.00510239601135254,3.64907264709473,2209.1213
3,2,"fn",NA,NA,NA,3.85269665718079,NA,NA,NA,NA,NA,NA,NA,NA,0.00389671325683594,0.000829935073852539,3.85742330551147,5223.2507
4,2,"gr",NA,NA,NA,3.6700177192688,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00081324577331543,3.67090249061584,5223.2507
5,3,"fn",NA,NA,NA,3.57114911079407,NA,NA,NA,NA,NA,NA,NA,NA,0.00142574310302734,0.0030670166015625,3.57564187049866,2200.0487
6,3,"gr",NA,NA,NA,3.57232594490051,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000798463821411133,3.5731954574585,2200.0487
7,4,"fn",NA,NA,NA,3.5357084274292,NA,NA,NA,NA,NA,NA,NA,NA,0.000822067260742188,0.000816583633422852,3.53734707832336,2198.4353
8,4,"gr",NA,NA,NA,3.86067843437195,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.000840902328491211,3.86159777641296,2198.4353
9,5,"fn",NA,NA,NA,4.05821371078491,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.000810623168945312,4.05984735488892,2193.1546
10,5,"gr",NA,NA,NA,3.94039916992188,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000786542892456055,3.94126152992249,2193.1546
11,6,"fn",NA,NA,NA,3.91477060317993,NA,NA,NA,NA,NA,NA,NA,NA,0.00105643272399902,0.000750541687011719,3.91657757759094,2192.7325
12,6,"gr",NA,NA,NA,3.92121911048889,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000837564468383789,3.92212462425232,2192.7325
13,7,"fn",NA,NA,NA,3.78892636299133,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.00081944465637207,3.79060387611389,2192.6246
14,7,"gr",NA,NA,NA,3.55805826187134,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000831127166748047,3.55895376205444,2192.6246
15,8,"fn",NA,NA,NA,3.54990696907043,NA,NA,NA,NA,NA,NA,NA,NA,0.00105667114257812,0.000844717025756836,3.55180835723877,2192.4838
