"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.58805727958679,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.0117573738098145,5.60064578056335,2257.3139
2,1,"gr",NA,NA,NA,3.7460675239563,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00450944900512695,3.75064969062805,2257.3139
3,2,"fn",NA,NA,NA,3.78166222572327,NA,NA,NA,NA,NA,NA,NA,NA,0.00380134582519531,0.000789642333984375,3.78625321388245,3911.4351
4,2,"gr",NA,NA,NA,3.790372133255,NA,NA,NA,NA,NA,NA,NA,NA,0.000125408172607422,0.00141620635986328,3.79191374778748,3911.4351
5,3,"fn",NA,NA,NA,3.68823266029358,NA,NA,NA,NA,NA,NA,NA,NA,0.00141072273254395,0.00302410125732422,3.69266748428345,2245.796
6,3,"gr",NA,NA,NA,3.71679019927979,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000859737396240234,3.71772623062134,2245.796
7,4,"fn",NA,NA,NA,3.55167984962463,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000849485397338867,3.55338025093079,2239.7826
8,4,"gr",NA,NA,NA,3.86827087402344,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000849008560180664,3.86919188499451,2239.7826
9,5,"fn",NA,NA,NA,3.96118402481079,NA,NA,NA,NA,NA,NA,NA,NA,0.00087428092956543,0.000848770141601562,3.96290707588196,2229.6893
10,5,"gr",NA,NA,NA,4.07851195335388,NA,NA,NA,NA,NA,NA,NA,NA,9.41753387451172e-05,0.000771284103393555,4.07937741279602,2229.6893
11,6,"fn",NA,NA,NA,3.99529051780701,NA,NA,NA,NA,NA,NA,NA,NA,0.000884294509887695,0.000818967819213867,3.99699378013611,2228.7171
12,6,"gr",NA,NA,NA,4.01175165176392,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000811338424682617,4.01263451576233,2228.7171
13,7,"fn",NA,NA,NA,3.62435793876648,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000853300094604492,3.62606287002563,2228.2597
14,7,"gr",NA,NA,NA,3.63467574119568,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000797271728515625,3.63554096221924,2228.2597
15,8,"fn",NA,NA,NA,3.66676712036133,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000814914703369141,3.66839957237244,2227.7069
16,8,"gr",NA,NA,NA,3.66483402252197,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000901222229003906,3.66580843925476,2227.7069
17,9,"fn",NA,NA,NA,3.66910290718079,NA,NA,NA,NA,NA,NA,NA,NA,0.000914812088012695,0.000855684280395508,3.67087340354919,2227.9532
18,9,"gr",NA,NA,NA,3.66942000389099,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000823736190795898,3.67031192779541,2227.9532
19,10,"fn",NA,NA,NA,3.46844601631165,NA,NA,NA,NA,NA,NA,NA,NA,0.000862836837768555,0.000847339630126953,3.47015619277954,2227.6013
20,10,"gr",NA,NA,NA,3.68609619140625,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000780105590820312,3.68695092201233,2227.6013
21,11,"fn",NA,NA,NA,3.51596450805664,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000847578048706055,3.5176465511322,2227.3755
22,11,"gr",NA,NA,NA,3.60772466659546,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000910282135009766,3.60871553421021,2227.3755
23,12,"fn",NA,NA,NA,3.67593145370483,NA,NA,NA,NA,NA,NA,NA,NA,0.000882863998413086,0.000843524932861328,3.67765784263611,2227.3114
24,12,"gr",NA,NA,NA,3.6145977973938,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000813007354736328,3.61548042297363,2227.3114
25,13,"fn",NA,NA,NA,3.75610303878784,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000829219818115234,3.75777173042297,2227.3028
26,13,"gr",NA,NA,NA,3.62832689285278,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000784635543823242,3.62918162345886,2227.3028
27,14,"fn",NA,NA,NA,3.76940059661865,NA,NA,NA,NA,NA,NA,NA,NA,0.000944137573242188,0.000830650329589844,3.77117538452148,2227.2916
28,14,"gr",NA,NA,NA,3.73530983924866,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000814437866210938,3.73619341850281,2227.2916
29,15,"fn",NA,NA,NA,3.73241090774536,NA,NA,NA,NA,NA,NA,NA,NA,0.000904560089111328,0.000826597213745117,3.73414206504822,2227.2793
30,15,"gr",NA,NA,NA,3.62785696983337,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000809669494628906,3.62873268127441,2227.2793
31,16,"fn",NA,NA,NA,3.78117036819458,NA,NA,NA,NA,NA,NA,NA,NA,0.00154495239257812,0.00138068199157715,3.78409600257874,2227.3109
32,16,"gr",NA,NA,NA,3.79515743255615,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000846385955810547,3.79607248306274,2227.3109
33,17,"fn",NA,NA,NA,3.86167073249817,NA,NA,NA,NA,NA,NA,NA,NA,0.000896215438842773,0.000910043716430664,3.86347699165344,2227.2742
34,17,"gr",NA,NA,NA,3.77096557617188,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000799179077148438,3.7718300819397,2227.2742
35,18,"fn",NA,NA,NA,3.81557106971741,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.000846385955810547,3.81728863716125,2227.2632
36,18,"gr",NA,NA,NA,3.90676212310791,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000824928283691406,3.90765404701233,2227.2632
37,19,"fn",NA,NA,NA,3.80550742149353,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.000810861587524414,3.8071722984314,2227.2591
38,19,"gr",NA,NA,NA,3.81630873680115,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000854015350341797,3.81723093986511,2227.2591
39,20,"fn",NA,NA,NA,3.87132239341736,NA,NA,NA,NA,NA,NA,NA,NA,0.000921726226806641,0.000954627990722656,3.87319874763489,2227.2554
