"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.58582997322083,NA,NA,NA,NA,NA,NA,NA,NA,0.000814914703369141,0.0111746788024902,5.59781956672668,2195.8745
2,1,"gr",NA,NA,NA,3.80118203163147,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00455856323242188,3.80581140518188,2195.8745
3,2,"fn",NA,NA,NA,3.69597578048706,NA,NA,NA,NA,NA,NA,NA,NA,0.00374698638916016,0.000808954238891602,3.70053172111511,2473.1361
4,2,"gr",NA,NA,NA,3.63005566596985,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000827789306640625,3.63095331192017,2473.1361
5,3,"fn",NA,NA,NA,3.71474623680115,NA,NA,NA,NA,NA,NA,NA,NA,0.00142359733581543,0.00303268432617188,3.71920251846313,2195.2898
6,3,"gr",NA,NA,NA,3.72665882110596,NA,NA,NA,NA,NA,NA,NA,NA,0.000120401382446289,0.00141167640686035,3.72819089889526,2195.2898
7,4,"fn",NA,NA,NA,3.72617292404175,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.00086522102355957,3.72789120674133,2192.6438
8,4,"gr",NA,NA,NA,3.88321852684021,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000837087631225586,3.88412475585938,2192.6438
9,5,"fn",NA,NA,NA,3.92250323295593,NA,NA,NA,NA,NA,NA,NA,NA,0.000826120376586914,0.000858545303344727,3.92418789863586,2191.7922
10,5,"gr",NA,NA,NA,3.92417502403259,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000816583633422852,3.92506265640259,2191.7922
11,6,"fn",NA,NA,NA,3.91273045539856,NA,NA,NA,NA,NA,NA,NA,NA,0.000889062881469727,0.00075531005859375,3.91437482833862,2191.5209
12,6,"gr",NA,NA,NA,3.89430117607117,NA,NA,NA,NA,NA,NA,NA,NA,0.000108718872070312,0.00080418586730957,3.89521408081055,2191.5209
13,7,"fn",NA,NA,NA,3.80643153190613,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.00081944465637207,3.80811142921448,2191.2023
14,7,"gr",NA,NA,NA,3.62445664405823,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000831365585327148,3.62535309791565,2191.2023
15,8,"fn",NA,NA,NA,3.62601733207703,NA,NA,NA,NA,NA,NA,NA,NA,0.00121641159057617,0.000825166702270508,3.62805891036987,2190.8509
16,8,"gr",NA,NA,NA,3.65506362915039,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00146245956420898,3.65664339065552,2190.8509
17,9,"fn",NA,NA,NA,3.65237593650818,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.000831842422485352,3.65408253669739,2190.5732
18,9,"gr",NA,NA,NA,3.58947920799255,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000825166702270508,3.59037756919861,2190.5732
