"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.59591245651245,NA,NA,NA,NA,NA,NA,NA,NA,0.000787973403930664,0.0110065937042236,5.60770702362061,2169.7637
2,1,"gr",NA,NA,NA,3.78339791297913,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00442790985107422,3.78789591789246,2169.7637
3,2,"fn",NA,NA,NA,3.69494771957397,NA,NA,NA,NA,NA,NA,NA,NA,0.0070338249206543,0.00140738487243652,3.70338892936707,3256.5543
4,2,"gr",NA,NA,NA,3.68901705741882,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00084233283996582,3.68992900848389,3256.5543
5,3,"fn",NA,NA,NA,3.71465396881104,NA,NA,NA,NA,NA,NA,NA,NA,0.00151491165161133,0.00311732292175293,3.7192862033844,2169.3553
6,3,"gr",NA,NA,NA,3.67998385429382,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000857114791870117,3.680908203125,2169.3553
7,4,"fn",NA,NA,NA,3.54398202896118,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000841617584228516,3.54568409919739,2168.9446
8,4,"gr",NA,NA,NA,3.70935535430908,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000899314880371094,3.71032667160034,2168.9446
9,5,"fn",NA,NA,NA,4.02755188941956,NA,NA,NA,NA,NA,NA,NA,NA,0.000861644744873047,0.000905036926269531,4.0293185710907,2167.0044
10,5,"gr",NA,NA,NA,3.90536141395569,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000816822052001953,3.90625143051147,2167.0044
11,6,"fn",NA,NA,NA,3.94741368293762,NA,NA,NA,NA,NA,NA,NA,NA,0.000926971435546875,0.000813484191894531,3.94915413856506,2166.4732
12,6,"gr",NA,NA,NA,3.96541452407837,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000785112380981445,3.96627187728882,2166.4732
13,7,"fn",NA,NA,NA,3.58168482780457,NA,NA,NA,NA,NA,NA,NA,NA,0.000876903533935547,0.000836849212646484,3.58339858055115,2165.6112
14,7,"gr",NA,NA,NA,3.47732400894165,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000841379165649414,3.47822833061218,2165.6112
15,8,"fn",NA,NA,NA,3.57671570777893,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000792741775512695,3.578364610672,2165.567
16,8,"gr",NA,NA,NA,3.50053215026855,NA,NA,NA,NA,NA,NA,NA,NA,0.000100612640380859,0.000912189483642578,3.50154495239258,2165.567
17,9,"fn",NA,NA,NA,3.66596627235413,NA,NA,NA,NA,NA,NA,NA,NA,0.00086522102355957,0.000813484191894531,3.66764497756958,2165.5114
18,9,"gr",NA,NA,NA,3.48585557937622,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00082087516784668,3.48674607276917,2165.5114
19,10,"fn",NA,NA,NA,3.65702819824219,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000805377960205078,3.658686876297,2165.5128
20,10,"gr",NA,NA,NA,3.88480854034424,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000806331634521484,3.88568425178528,2165.5128
21,11,"fn",NA,NA,NA,3.51693916320801,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000808000564575195,3.51858735084534,2165.5058
22,11,"gr",NA,NA,NA,3.67715454101562,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.000967264175415039,3.67820382118225,2165.5058
23,12,"fn",NA,NA,NA,3.59725666046143,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.000843048095703125,3.59896421432495,2165.5007
24,12,"gr",NA,NA,NA,3.60950040817261,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000842094421386719,3.61041307449341,2165.5007
25,13,"fn",NA,NA,NA,3.7479236125946,NA,NA,NA,NA,NA,NA,NA,NA,0.000802516937255859,0.000794887542724609,3.74952101707458,2165.4828
26,13,"gr",NA,NA,NA,3.76632785797119,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000838279724121094,3.76723647117615,2165.4828
27,14,"fn",NA,NA,NA,3.78617644309998,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000793218612670898,3.78787970542908,2165.3993
