"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73999238014221,NA,NA,NA,NA,NA,NA,NA,NA,0.000796318054199219,0.0114555358886719,5.75224423408508,2257.6562
2,1,"gr",NA,NA,NA,3.79168272018433,NA,NA,NA,NA,NA,NA,NA,NA,8.24928283691406e-05,0.00457882881164551,3.79634404182434,2257.6562
3,2,"fn",NA,NA,NA,3.70864629745483,NA,NA,NA,NA,NA,NA,NA,NA,0.00398421287536621,0.000811576843261719,3.71344208717346,2528.006
4,2,"gr",NA,NA,NA,3.70440888404846,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000889778137207031,3.7053689956665,2528.006
5,3,"fn",NA,NA,NA,3.55801630020142,NA,NA,NA,NA,NA,NA,NA,NA,0.00143575668334961,0.00298595428466797,3.56243801116943,2246.4895
6,3,"gr",NA,NA,NA,3.62000775337219,NA,NA,NA,NA,NA,NA,NA,NA,9.72747802734375e-05,0.000777006149291992,3.62088203430176,2246.4895
7,4,"fn",NA,NA,NA,3.63171124458313,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000842809677124023,3.6333920955658,2241.6131
8,4,"gr",NA,NA,NA,3.85616660118103,NA,NA,NA,NA,NA,NA,NA,NA,0.000125646591186523,0.00139904022216797,3.85769128799438,2241.6131
9,5,"fn",NA,NA,NA,3.92896342277527,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000864505767822266,3.93067479133606,2241.0099
10,5,"gr",NA,NA,NA,4.03582572937012,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000783920288085938,4.03668236732483,2241.0099
11,6,"fn",NA,NA,NA,3.90578889846802,NA,NA,NA,NA,NA,NA,NA,NA,0.000897884368896484,0.000773906707763672,3.90746068954468,2240.587
12,6,"gr",NA,NA,NA,3.96215581893921,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000818490982055664,3.963054895401,2240.587
13,7,"fn",NA,NA,NA,3.78425359725952,NA,NA,NA,NA,NA,NA,NA,NA,0.000864267349243164,0.000828742980957031,3.78594660758972,2240.2053
14,7,"gr",NA,NA,NA,3.62323594093323,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000823020935058594,3.62412548065186,2240.2053
15,8,"fn",NA,NA,NA,3.66068029403687,NA,NA,NA,NA,NA,NA,NA,NA,0.00156545639038086,0.00136899948120117,3.66361474990845,2239.9573
16,8,"gr",NA,NA,NA,3.65605640411377,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000933170318603516,3.65705895423889,2239.9573
17,9,"fn",NA,NA,NA,3.65376234054565,NA,NA,NA,NA,NA,NA,NA,NA,0.00169897079467773,0.00140714645385742,3.65686845779419,2239.6061
18,9,"gr",NA,NA,NA,3.67591071128845,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000865697860717773,3.67684578895569,2239.6061
19,10,"fn",NA,NA,NA,3.66131353378296,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.000843048095703125,3.66301560401917,2239.8532
20,10,"gr",NA,NA,NA,3.86802291870117,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000794172286987305,3.86888551712036,2239.8532
21,11,"fn",NA,NA,NA,3.67170000076294,NA,NA,NA,NA,NA,NA,NA,NA,0.000840425491333008,0.000791072845458984,3.67333149909973,2239.5588
22,11,"gr",NA,NA,NA,3.62275147438049,NA,NA,NA,NA,NA,NA,NA,NA,8.63075256347656e-05,0.00091552734375,3.62375330924988,2239.5588
23,12,"fn",NA,NA,NA,3.73723721504211,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000796794891357422,3.73886203765869,2239.4648
24,12,"gr",NA,NA,NA,3.77217698097229,NA,NA,NA,NA,NA,NA,NA,NA,0.000119924545288086,0.00143861770629883,3.77373552322388,2239.4648
25,13,"fn",NA,NA,NA,3.74399447441101,NA,NA,NA,NA,NA,NA,NA,NA,0.000817060470581055,0.00083613395690918,3.7456476688385,2239.4347
26,13,"gr",NA,NA,NA,3.7957706451416,NA,NA,NA,NA,NA,NA,NA,NA,9.70363616943359e-05,0.000792741775512695,3.79666042327881,2239.4347
27,14,"fn",NA,NA,NA,3.76534724235535,NA,NA,NA,NA,NA,NA,NA,NA,0.000931978225708008,0.000765323638916016,3.76704454421997,2239.3236
28,14,"gr",NA,NA,NA,3.66189122200012,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000800609588623047,3.66276550292969,2239.3236
29,15,"fn",NA,NA,NA,3.60514760017395,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.000834941864013672,3.60684704780579,2239.2203
30,15,"gr",NA,NA,NA,3.75522208213806,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000809431076049805,3.75609469413757,2239.2203
31,16,"fn",NA,NA,NA,3.78600573539734,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.000843048095703125,3.78771376609802,2239.1756
32,16,"gr",NA,NA,NA,3.72484111785889,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000826597213745117,3.7257354259491,2239.1756
33,17,"fn",NA,NA,NA,3.86837911605835,NA,NA,NA,NA,NA,NA,NA,NA,0.000936031341552734,0.00100255012512207,3.87031769752502,2239.1128
34,17,"gr",NA,NA,NA,3.81906247138977,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000799655914306641,3.81992745399475,2239.1128
35,18,"fn",NA,NA,NA,3.77370166778564,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000843286514282227,3.77539587020874,2239.0236
36,18,"gr",NA,NA,NA,3.90364122390747,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000845432281494141,3.90455532073975,2239.0236
37,19,"fn",NA,NA,NA,3.9357533454895,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000862836837768555,3.93745851516724,2239.1349
38,19,"gr",NA,NA,NA,3.73316955566406,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000812053680419922,3.73404550552368,2239.1349
39,20,"fn",NA,NA,NA,3.7519109249115,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.0008392333984375,3.75361943244934,2238.9935
40,20,"gr",NA,NA,NA,3.83219575881958,NA,NA,NA,NA,NA,NA,NA,NA,8.70227813720703e-05,0.000841856002807617,3.83312463760376,2238.9935
41,21,"fn",NA,NA,NA,3.66724634170532,NA,NA,NA,NA,NA,NA,NA,NA,0.000867605209350586,0.000798702239990234,3.66891264915466,2238.9705
42,21,"gr",NA,NA,NA,3.68603539466858,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000811576843261719,3.68691611289978,2238.9705
43,22,"fn",NA,NA,NA,3.57860851287842,NA,NA,NA,NA,NA,NA,NA,NA,0.00159096717834473,0.00322461128234863,3.58342409133911,2238.9627
44,22,"gr",NA,NA,NA,3.54910182952881,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000817537307739258,3.54998731613159,2238.9627
45,23,"fn",NA,NA,NA,3.71468544006348,NA,NA,NA,NA,NA,NA,NA,NA,0.0016331672668457,0.00139737129211426,3.71771597862244,2238.962
46,23,"gr",NA,NA,NA,3.72337460517883,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000829935073852539,3.72426986694336,2238.962
47,24,"fn",NA,NA,NA,3.73516964912415,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000884771347045898,3.73691654205322,2238.9607
48,24,"gr",NA,NA,NA,3.70961928367615,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00106287002563477,3.71075057983398,2238.9607
49,25,"fn",NA,NA,NA,3.82826614379883,NA,NA,NA,NA,NA,NA,NA,NA,0.000951051712036133,0.000766515731811523,3.82998371124268,2238.9599
50,25,"gr",NA,NA,NA,3.80248928070068,NA,NA,NA,NA,NA,NA,NA,NA,0.000113487243652344,0.00138688087463379,3.80398964881897,2238.9599
51,26,"fn",NA,NA,NA,3.81631517410278,NA,NA,NA,NA,NA,NA,NA,NA,0.00162315368652344,0.00137948989868164,3.81931781768799,2238.9595
52,26,"gr",NA,NA,NA,3.81101703643799,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000822544097900391,3.8119101524353,2238.9595
1,1,"fn",NA,NA,NA,3.81869339942932,NA,NA,NA,NA,NA,NA,NA,NA,0.000786781311035156,0.000762701034545898,3.8202428817749,2249.7634
2,1,"gr",NA,NA,NA,3.77171158790588,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000807046890258789,3.77258086204529,2249.7634
3,2,"fn",NA,NA,NA,3.83373951911926,NA,NA,NA,NA,NA,NA,NA,NA,0.000838994979858398,0.000808238983154297,3.83538675308228,2370.1302
4,2,"gr",NA,NA,NA,3.72876834869385,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000878810882568359,3.72972083091736,2370.1302
5,3,"fn",NA,NA,NA,3.82173919677734,NA,NA,NA,NA,NA,NA,NA,NA,0.000979423522949219,0.000870704650878906,3.82358932495117,2230.137
