"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.68579411506653,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.0113015174865723,5.69793963432312,2263.5925
2,1,"gr",NA,NA,NA,3.78397178649902,NA,NA,NA,NA,NA,NA,NA,NA,0.000115871429443359,0.00497651100158691,3.78906416893005,2263.5925
3,2,"fn",NA,NA,NA,3.76164031028748,NA,NA,NA,NA,NA,NA,NA,NA,0.00388050079345703,0.000827789306640625,3.76634860038757,3854.9508
4,2,"gr",NA,NA,NA,3.71400547027588,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000878334045410156,3.71495771408081,3854.9508
5,3,"fn",NA,NA,NA,3.56164360046387,NA,NA,NA,NA,NA,NA,NA,NA,0.00157308578491211,0.00286626815795898,3.56608295440674,2252.1281
6,3,"gr",NA,NA,NA,3.69336009025574,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000824689865112305,3.69425487518311,2252.1281
7,4,"fn",NA,NA,NA,3.55436038970947,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000838994979858398,3.55604243278503,2246.3917
8,4,"gr",NA,NA,NA,3.88322949409485,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000836849212646484,3.88413381576538,2246.3917
9,5,"fn",NA,NA,NA,3.94171357154846,NA,NA,NA,NA,NA,NA,NA,NA,0.000925779342651367,0.000828266143798828,3.94346761703491,2237.8004
10,5,"gr",NA,NA,NA,3.86282062530518,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000818252563476562,3.86370658874512,2237.8004
11,6,"fn",NA,NA,NA,3.924152135849,NA,NA,NA,NA,NA,NA,NA,NA,0.000826597213745117,0.000748634338378906,3.92572736740112,2236.8952
12,6,"gr",NA,NA,NA,3.89284229278564,NA,NA,NA,NA,NA,NA,NA,NA,9.87052917480469e-05,0.000797510147094727,3.89373850822449,2236.8952
13,7,"fn",NA,NA,NA,3.78047037124634,NA,NA,NA,NA,NA,NA,NA,NA,0.000858545303344727,0.000790834426879883,3.78211975097656,2236.5552
14,7,"gr",NA,NA,NA,3.63891673088074,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000858545303344727,3.63984084129333,2236.5552
15,8,"fn",NA,NA,NA,3.56005859375,NA,NA,NA,NA,NA,NA,NA,NA,0.000795841217041016,0.000804662704467773,3.56165909767151,2236.365
16,8,"gr",NA,NA,NA,3.52595329284668,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000910520553588867,3.52694416046143,2236.365
17,9,"fn",NA,NA,NA,3.57133555412292,NA,NA,NA,NA,NA,NA,NA,NA,0.000890493392944336,0.00079035758972168,3.57301640510559,2236.1356
18,9,"gr",NA,NA,NA,3.47958207130432,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000812292098999023,3.4804630279541,2236.1356
19,10,"fn",NA,NA,NA,3.66657400131226,NA,NA,NA,NA,NA,NA,NA,NA,0.00158882141113281,0.00141191482543945,3.66957473754883,2236.9253
20,10,"gr",NA,NA,NA,3.84590721130371,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000799179077148438,3.84677672386169,2236.9253
21,11,"fn",NA,NA,NA,3.67047786712646,NA,NA,NA,NA,NA,NA,NA,NA,0.000836849212646484,0.000798463821411133,3.67211318016052,2236.1035
22,11,"gr",NA,NA,NA,3.72118997573853,NA,NA,NA,NA,NA,NA,NA,NA,8.86917114257812e-05,0.000955581665039062,3.72223424911499,2236.1035
23,12,"fn",NA,NA,NA,3.56561517715454,NA,NA,NA,NA,NA,NA,NA,NA,0.000943422317504883,0.000792980194091797,3.56735157966614,2236.0773
24,12,"gr",NA,NA,NA,3.70558047294617,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.00080561637878418,3.70645093917847,2236.0773
25,13,"fn",NA,NA,NA,3.74424576759338,NA,NA,NA,NA,NA,NA,NA,NA,0.000787258148193359,0.000794649124145508,3.74582767486572,2236.073
26,13,"gr",NA,NA,NA,3.79701399803162,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000840902328491211,3.79792428016663,2236.073
27,14,"fn",NA,NA,NA,3.73314809799194,NA,NA,NA,NA,NA,NA,NA,NA,0.000901937484741211,0.000761747360229492,3.73481178283691,2236.0685
28,14,"gr",NA,NA,NA,3.76618099212646,NA,NA,NA,NA,NA,NA,NA,NA,0.000113964080810547,0.00135135650634766,3.76764631271362,2236.0685
29,15,"fn",NA,NA,NA,3.73175668716431,NA,NA,NA,NA,NA,NA,NA,NA,0.00089573860168457,0.000837564468383789,3.73348999023438,2236.064
30,15,"gr",NA,NA,NA,3.77353501319885,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.00083160400390625,3.77443075180054,2236.064
31,16,"fn",NA,NA,NA,3.77330374717712,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000806570053100586,3.77495265007019,2236.0626
32,16,"gr",NA,NA,NA,3.81085014343262,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000798940658569336,3.81171751022339,2236.0626
33,17,"fn",NA,NA,NA,3.75113534927368,NA,NA,NA,NA,NA,NA,NA,NA,0.000908613204956055,0.000962734222412109,3.75300669670105,2236.0608
34,17,"gr",NA,NA,NA,3.68274569511414,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000813961029052734,3.6836256980896,2236.0608
35,18,"fn",NA,NA,NA,3.88054013252258,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000815868377685547,3.88221192359924,2236.0592
36,18,"gr",NA,NA,NA,3.71570205688477,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000811100006103516,3.71658182144165,2236.0592
37,19,"fn",NA,NA,NA,3.90973901748657,NA,NA,NA,NA,NA,NA,NA,NA,0.000832080841064453,0.00078582763671875,3.91135692596436,2236.0547
38,19,"gr",NA,NA,NA,3.74504804611206,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000838756561279297,3.74595308303833,2236.0547
39,20,"fn",NA,NA,NA,3.70993137359619,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000822544097900391,3.71160960197449,2236.053
40,20,"gr",NA,NA,NA,3.99303483963013,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000800848007202148,3.99390172958374,2236.053
41,21,"fn",NA,NA,NA,3.65842056274414,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.000786066055297852,3.66004800796509,2236.0528
42,21,"gr",NA,NA,NA,3.68642377853394,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000842094421386719,3.68733644485474,2236.0528
1,1,"fn",NA,NA,NA,3.70701384544373,NA,NA,NA,NA,NA,NA,NA,NA,0.000777959823608398,0.000794172286987305,3.70858597755432,2227.9756
2,1,"gr",NA,NA,NA,3.54734063148499,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000949859619140625,3.54835796356201,2227.9756
3,2,"fn",NA,NA,NA,3.72483897209167,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.000819683074951172,3.72650623321533,2411.1281
4,2,"gr",NA,NA,NA,3.70966339111328,NA,NA,NA,NA,NA,NA,NA,NA,0.000123977661132812,0.00154876708984375,3.71133613586426,2411.1281
5,3,"fn",NA,NA,NA,3.82492470741272,NA,NA,NA,NA,NA,NA,NA,NA,0.00104784965515137,0.000946998596191406,3.82691955566406,2220.6195
6,3,"gr",NA,NA,NA,3.84119391441345,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000780344009399414,3.84203743934631,2220.6195
7,4,"fn",NA,NA,NA,3.84957957267761,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000797510147094727,3.85123920440674,2212.9029
8,4,"gr",NA,NA,NA,3.81414318084717,NA,NA,NA,NA,NA,NA,NA,NA,0.000110864639282227,0.00141811370849609,3.81567215919495,2212.9029
