"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.54685044288635,NA,NA,NA,NA,NA,NA,NA,NA,0.000814437866210938,0.0110237598419189,5.55868864059448,2232.9422
2,1,"gr",NA,NA,NA,3.65122818946838,NA,NA,NA,NA,NA,NA,NA,NA,0.000122785568237305,0.00497698783874512,3.65632796287537,2232.9422
3,2,"fn",NA,NA,NA,3.6852388381958,NA,NA,NA,NA,NA,NA,NA,NA,0.00374007225036621,0.000789642333984375,3.68976855278015,2453.656
4,2,"gr",NA,NA,NA,3.56780004501343,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000820159912109375,3.56868958473206,2453.656
5,3,"fn",NA,NA,NA,3.70709586143494,NA,NA,NA,NA,NA,NA,NA,NA,0.00149106979370117,0.00301623344421387,3.71160316467285,2223.8615
6,3,"gr",NA,NA,NA,3.55109262466431,NA,NA,NA,NA,NA,NA,NA,NA,9.05990600585938e-05,0.000875711441040039,3.55205893516541,2223.8615
7,4,"fn",NA,NA,NA,3.57087779045105,NA,NA,NA,NA,NA,NA,NA,NA,0.000838279724121094,0.000821590423583984,3.57253766059875,2221.7228
8,4,"gr",NA,NA,NA,3.72811198234558,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000848770141601562,3.72902798652649,2221.7228
9,5,"fn",NA,NA,NA,3.87308955192566,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000835418701171875,3.87478089332581,2220.3848
10,5,"gr",NA,NA,NA,4.074387550354,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000840663909912109,4.07530689239502,2220.3848
11,6,"fn",NA,NA,NA,4.05416393280029,NA,NA,NA,NA,NA,NA,NA,NA,0.000964641571044922,0.000734806060791016,4.05586338043213,2220.2065
12,6,"gr",NA,NA,NA,4.06924986839294,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000826358795166016,4.07014417648315,2220.2065
13,7,"fn",NA,NA,NA,3.7969434261322,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000823974609375,3.79861903190613,2219.9316
14,7,"gr",NA,NA,NA,3.64879298210144,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000833034515380859,3.64968872070312,2219.9316
15,8,"fn",NA,NA,NA,3.66894507408142,NA,NA,NA,NA,NA,NA,NA,NA,0.000806331634521484,0.000824451446533203,3.67057585716248,2219.5808
16,8,"gr",NA,NA,NA,3.67649054527283,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.00086212158203125,3.67741680145264,2219.5808
17,9,"fn",NA,NA,NA,3.52041363716125,NA,NA,NA,NA,NA,NA,NA,NA,0.000890731811523438,0.000811338424682617,3.52211570739746,2218.7537
18,9,"gr",NA,NA,NA,3.65323376655579,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000869274139404297,3.65417385101318,2218.7537
19,10,"fn",NA,NA,NA,3.66648769378662,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.00084233283996582,3.66819930076599,2217.5138
20,10,"gr",NA,NA,NA,3.89693260192871,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000823736190795898,3.89782691001892,2217.5138
21,11,"fn",NA,NA,NA,3.5474705696106,NA,NA,NA,NA,NA,NA,NA,NA,0.000803232192993164,0.000792503356933594,3.54906630516052,2220.9788
22,11,"gr",NA,NA,NA,3.71212697029114,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000983953475952148,3.71318650245667,2220.9788
23,12,"fn",NA,NA,NA,3.59746146202087,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000882148742675781,3.59918022155762,2217.3248
24,12,"gr",NA,NA,NA,3.73593330383301,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000800609588623047,3.73679995536804,2217.3248
25,13,"fn",NA,NA,NA,3.5761284828186,NA,NA,NA,NA,NA,NA,NA,NA,0.000789403915405273,0.000808000564575195,3.57772588729858,2216.7129
26,13,"gr",NA,NA,NA,3.79326176643372,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000790834426879883,3.79412174224854,2216.7129
27,14,"fn",NA,NA,NA,3.78597640991211,NA,NA,NA,NA,NA,NA,NA,NA,0.000929117202758789,0.000809907913208008,3.78771543502808,2216.4321
28,14,"gr",NA,NA,NA,3.76103973388672,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00081324577331543,3.76192212104797,2216.4321
29,15,"fn",NA,NA,NA,3.60626792907715,NA,NA,NA,NA,NA,NA,NA,NA,0.000897407531738281,0.000797748565673828,3.60796308517456,2216.3655
30,15,"gr",NA,NA,NA,3.80920839309692,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000820159912109375,3.81009459495544,2216.3655
31,16,"fn",NA,NA,NA,3.79114532470703,NA,NA,NA,NA,NA,NA,NA,NA,0.0008392333984375,0.000830173492431641,3.7928147315979,2216.2827
32,16,"gr",NA,NA,NA,3.76568651199341,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000878334045410156,3.76663041114807,2216.2827
33,17,"fn",NA,NA,NA,3.86322808265686,NA,NA,NA,NA,NA,NA,NA,NA,0.000887870788574219,0.000883817672729492,3.86499977111816,2216.2666
34,17,"gr",NA,NA,NA,3.88461446762085,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000790596008300781,3.88547277450562,2216.2666
35,18,"fn",NA,NA,NA,3.85477876663208,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000867128372192383,3.85650682449341,2216.2572
36,18,"gr",NA,NA,NA,3.75070714950562,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000821352005004883,3.75159597396851,2216.2572
37,19,"fn",NA,NA,NA,3.91863465309143,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000809192657470703,3.9202892780304,2216.2564
38,19,"gr",NA,NA,NA,3.72469305992126,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000802516937255859,3.72555804252625,2216.2564
39,20,"fn",NA,NA,NA,3.91770243644714,NA,NA,NA,NA,NA,NA,NA,NA,0.000824213027954102,0.000770807266235352,3.91929745674133,2216.256
40,20,"gr",NA,NA,NA,3.85939693450928,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000807285308837891,3.86027240753174,2216.256
1,1,"fn",NA,NA,NA,3.50910758972168,NA,NA,NA,NA,NA,NA,NA,NA,0.000763416290283203,0.000773191452026367,3.51064419746399,2234.6468
2,1,"gr",NA,NA,NA,3.68421244621277,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000802278518676758,3.68508076667786,2234.6468
3,2,"fn",NA,NA,NA,3.67587041854858,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000815629959106445,3.67756128311157,2404.4274
4,2,"gr",NA,NA,NA,3.54437351226807,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000925064086914062,3.54536747932434,2404.4274
5,3,"fn",NA,NA,NA,3.73454642295837,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.00086665153503418,3.73629140853882,2226.522
6,3,"gr",NA,NA,NA,3.76355957984924,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000736474990844727,3.76436281204224,2226.522
7,4,"fn",NA,NA,NA,3.72551679611206,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000796794891357422,3.72714781761169,2221.6792
8,4,"gr",NA,NA,NA,3.65365600585938,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000864982604980469,3.65459227561951,2221.6792
9,5,"fn",NA,NA,NA,3.83435845375061,NA,NA,NA,NA,NA,NA,NA,NA,0.000931262969970703,0.000877141952514648,3.8361668586731,2221.2642
10,5,"gr",NA,NA,NA,3.75282049179077,NA,NA,NA,NA,NA,NA,NA,NA,9.25064086914062e-05,0.000858545303344727,3.75377154350281,2221.2642
11,6,"fn",NA,NA,NA,3.72285866737366,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000811338424682617,3.72453260421753,2221.0807
12,6,"gr",NA,NA,NA,3.63075852394104,NA,NA,NA,NA,NA,NA,NA,NA,9.5367431640625e-05,0.000764369964599609,3.63161826133728,2221.0807
13,7,"fn",NA,NA,NA,3.81366539001465,NA,NA,NA,NA,NA,NA,NA,NA,0.000870227813720703,0.000812768936157227,3.81534838676453,2220.8523
14,7,"gr",NA,NA,NA,3.83424377441406,NA,NA,NA,NA,NA,NA,NA,NA,8.67843627929688e-05,0.000877857208251953,3.83520841598511,2220.8523
15,8,"fn",NA,NA,NA,3.83519077301025,NA,NA,NA,NA,NA,NA,NA,NA,0.000916242599487305,0.000823497772216797,3.83693051338196,2220.6375
16,8,"gr",NA,NA,NA,3.82332348823547,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000862360000610352,3.82425212860107,2220.6375
17,9,"fn",NA,NA,NA,3.8479905128479,NA,NA,NA,NA,NA,NA,NA,NA,0.000765562057495117,0.000927448272705078,3.8496835231781,2220.2844
18,9,"gr",NA,NA,NA,3.88973116874695,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000764131546020508,3.89056420326233,2220.2844
19,10,"fn",NA,NA,NA,3.9415135383606,NA,NA,NA,NA,NA,NA,NA,NA,0.000872373580932617,0.00081634521484375,3.94320225715637,2221.0278
20,10,"gr",NA,NA,NA,3.9486346244812,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000837564468383789,3.949542760849,2221.0278
21,11,"fn",NA,NA,NA,3.7275652885437,NA,NA,NA,NA,NA,NA,NA,NA,0.00105929374694824,0.000836372375488281,3.72946095466614,2220.2207
22,11,"gr",NA,NA,NA,3.74293303489685,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000807046890258789,3.74381041526794,2220.2207
23,12,"fn",NA,NA,NA,3.56188154220581,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000764131546020508,3.56346678733826,2220.084
24,12,"gr",NA,NA,NA,3.72563433647156,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000822305679321289,3.72652769088745,2220.084
25,13,"fn",NA,NA,NA,3.67697334289551,NA,NA,NA,NA,NA,NA,NA,NA,0.000832796096801758,0.000908613204956055,3.67871475219727,2220.0243
26,13,"gr",NA,NA,NA,3.57178092002869,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000866413116455078,3.57271385192871,2220.0243
27,14,"fn",NA,NA,NA,3.72697186470032,NA,NA,NA,NA,NA,NA,NA,NA,0.00104808807373047,0.000875949859619141,3.72889590263367,2219.9365
28,14,"gr",NA,NA,NA,3.75036716461182,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000834941864013672,3.75127530097961,2219.9365
29,15,"fn",NA,NA,NA,3.77606964111328,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.000778913497924805,3.77767848968506,2219.8328
30,15,"gr",NA,NA,NA,3.80857825279236,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000862598419189453,3.80950951576233,2219.8328
31,16,"fn",NA,NA,NA,3.75082993507385,NA,NA,NA,NA,NA,NA,NA,NA,0.000895500183105469,0.000876188278198242,3.75260162353516,2219.7875
32,16,"gr",NA,NA,NA,3.6567211151123,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000860214233398438,3.65765619277954,2219.7875
33,17,"fn",NA,NA,NA,3.70516896247864,NA,NA,NA,NA,NA,NA,NA,NA,0.000934362411499023,0.00080418586730957,3.70690751075745,2219.7599
34,17,"gr",NA,NA,NA,3.73706078529358,NA,NA,NA,NA,NA,NA,NA,NA,8.24928283691406e-05,0.000744819641113281,3.73788809776306,2219.7599
35,18,"fn",NA,NA,NA,3.85831475257874,NA,NA,NA,NA,NA,NA,NA,NA,0.000802516937255859,0.000751733779907227,3.8598690032959,2219.7337
36,18,"gr",NA,NA,NA,3.73138451576233,NA,NA,NA,NA,NA,NA,NA,NA,9.25064086914062e-05,0.000824928283691406,3.73230195045471,2219.7337
37,19,"fn",NA,NA,NA,3.92328000068665,NA,NA,NA,NA,NA,NA,NA,NA,0.000901460647583008,0.000844955444335938,3.92502641677856,2219.8196
