"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.66507124900818,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.0112473964691162,5.67714619636536,2218.6945
2,1,"gr",NA,NA,NA,3.78848528862,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00305819511413574,3.79161405563354,2218.6945
3,2,"fn",NA,NA,NA,3.63129258155823,NA,NA,NA,NA,NA,NA,NA,NA,0.00396490097045898,0.000903606414794922,3.63616108894348,5145.5323
4,2,"gr",NA,NA,NA,3.88434910774231,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000835895538330078,3.88525414466858,5145.5323
5,3,"fn",NA,NA,NA,3.54476547241211,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000954866409301758,3.54657077789307,2210.223
6,3,"gr",NA,NA,NA,3.69988560676575,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000836849212646484,3.70079016685486,2210.223
7,4,"fn",NA,NA,NA,3.7172224521637,NA,NA,NA,NA,NA,NA,NA,NA,0.000845193862915039,0.000786066055297852,3.71885371208191,2207.8305
8,4,"gr",NA,NA,NA,3.8782217502594,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000848531723022461,3.87913727760315,2207.8305
9,5,"fn",NA,NA,NA,3.94288301467896,NA,NA,NA,NA,NA,NA,NA,NA,0.00160074234008789,0.00138640403747559,3.94587016105652,2200.2841
10,5,"gr",NA,NA,NA,4.09528517723083,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.00420594215393066,4.09961271286011,2200.2841
11,6,"fn",NA,NA,NA,3.92427372932434,NA,NA,NA,NA,NA,NA,NA,NA,0.000844955444335938,0.000791788101196289,3.92591047286987,2199.5993
12,6,"gr",NA,NA,NA,3.90219807624817,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000856876373291016,3.90312457084656,2199.5993
13,7,"fn",NA,NA,NA,3.61456179618835,NA,NA,NA,NA,NA,NA,NA,NA,0.000826597213745117,0.000845909118652344,3.61623430252075,2199.0651
14,7,"gr",NA,NA,NA,3.64934706687927,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000814676284790039,3.65022683143616,2199.0651
15,8,"fn",NA,NA,NA,3.62814092636108,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.000824689865112305,3.62980079650879,2198.8008
16,8,"gr",NA,NA,NA,3.62782168388367,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000838279724121094,3.62873101234436,2198.8008
17,9,"fn",NA,NA,NA,3.65591263771057,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.000827789306640625,3.65760278701782,2198.867
18,9,"gr",NA,NA,NA,3.65924882888794,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000830888748168945,3.66014409065247,2198.867
19,10,"fn",NA,NA,NA,3.67862749099731,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000865936279296875,3.68033576011658,2198.7723
20,10,"gr",NA,NA,NA,3.85128903388977,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000790119171142578,3.8521511554718,2198.7723
21,11,"fn",NA,NA,NA,3.61718392372131,NA,NA,NA,NA,NA,NA,NA,NA,0.000921010971069336,0.000875473022460938,3.61898040771484,2198.7316
22,11,"gr",NA,NA,NA,3.527419090271,NA,NA,NA,NA,NA,NA,NA,NA,9.34600830078125e-05,0.000808238983154297,3.52832078933716,2198.7316
23,12,"fn",NA,NA,NA,3.7578649520874,NA,NA,NA,NA,NA,NA,NA,NA,0.000830411911010742,0.000844240188598633,3.75953960418701,2198.7244
24,12,"gr",NA,NA,NA,3.72706246376038,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000841140747070312,3.72797346115112,2198.7244
25,13,"fn",NA,NA,NA,3.57193207740784,NA,NA,NA,NA,NA,NA,NA,NA,0.000795125961303711,0.000820398330688477,3.57354760169983,2198.7199
26,13,"gr",NA,NA,NA,3.60912561416626,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000823974609375,3.61002016067505,2198.7199
27,14,"fn",NA,NA,NA,3.7618727684021,NA,NA,NA,NA,NA,NA,NA,NA,0.00102972984313965,0.00083613395690918,3.76373863220215,2198.7153
28,14,"gr",NA,NA,NA,3.58913850784302,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000810146331787109,3.59001636505127,2198.7153
29,15,"fn",NA,NA,NA,3.76378083229065,NA,NA,NA,NA,NA,NA,NA,NA,0.000893592834472656,0.000823974609375,3.7654983997345,2198.7145
