"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.55656170845032,NA,NA,NA,NA,NA,NA,NA,NA,0.000798225402832031,0.0141522884368896,5.57151222229004,2284.6658
2,1,"gr",NA,NA,NA,3.63714647293091,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00448513031005859,3.64170145988464,2284.6658
3,2,"fn",NA,NA,NA,3.67558836936951,NA,NA,NA,NA,NA,NA,NA,NA,0.00394320487976074,0.000775337219238281,3.68030691146851,2654.0859
4,2,"gr",NA,NA,NA,3.58459496498108,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000870466232299805,3.58553576469421,2654.0859
5,3,"fn",NA,NA,NA,3.70437121391296,NA,NA,NA,NA,NA,NA,NA,NA,0.00142669677734375,0.004058837890625,3.70985674858093,2270.4087
6,3,"gr",NA,NA,NA,3.73982763290405,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000845670700073242,3.7407398223877,2270.4087
7,4,"fn",NA,NA,NA,3.72718524932861,NA,NA,NA,NA,NA,NA,NA,NA,0.000830411911010742,0.000826835632324219,3.72884249687195,2260.7614
8,4,"gr",NA,NA,NA,3.68324708938599,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000843524932861328,3.68415880203247,2260.7614
9,5,"fn",NA,NA,NA,3.87648391723633,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.000871181488037109,3.87823057174683,2260.1603
10,5,"gr",NA,NA,NA,3.99752998352051,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000793695449829102,3.99839568138123,2260.1603
11,6,"fn",NA,NA,NA,4.06740069389343,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000787258148193359,4.06909012794495,2259.4551
12,6,"gr",NA,NA,NA,3.88998866081238,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000831365585327148,3.89089035987854,2259.4551
13,7,"fn",NA,NA,NA,3.6160044670105,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000841617584228516,3.61770701408386,2259.0271
14,7,"gr",NA,NA,NA,3.63429284095764,NA,NA,NA,NA,NA,NA,NA,NA,0.00011444091796875,0.00149083137512207,3.63589811325073,2259.0271
15,8,"fn",NA,NA,NA,3.4799120426178,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.000858068466186523,3.48162817955017,2258.856
16,8,"gr",NA,NA,NA,3.64935827255249,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000871896743774414,3.65029644966125,2258.856
17,9,"fn",NA,NA,NA,3.57140016555786,NA,NA,NA,NA,NA,NA,NA,NA,0.000895023345947266,0.000805139541625977,3.57310032844543,2258.7073
18,9,"gr",NA,NA,NA,3.66432499885559,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000837087631225586,3.66522836685181,2258.7073
19,10,"fn",NA,NA,NA,3.57640910148621,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000787734985351562,3.57803130149841,2258.6584
