"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73769474029541,NA,NA,NA,NA,NA,NA,NA,NA,0.000777244567871094,0.013789176940918,5.7522611618042,2198.3581
2,1,"gr",NA,NA,NA,3.63257026672363,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.00458049774169922,3.63723230361938,2198.3581
3,2,"fn",NA,NA,NA,3.68796753883362,NA,NA,NA,NA,NA,NA,NA,NA,0.00382208824157715,0.000785350799560547,3.69257497787476,2868.5351
4,2,"gr",NA,NA,NA,3.54104661941528,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000801801681518555,3.54191780090332,2868.5351
5,3,"fn",NA,NA,NA,3.742267370224,NA,NA,NA,NA,NA,NA,NA,NA,0.00145125389099121,0.00301218032836914,3.74673080444336,2194.4001
6,3,"gr",NA,NA,NA,3.72261619567871,NA,NA,NA,NA,NA,NA,NA,NA,9.56058502197266e-05,0.000792026519775391,3.72350382804871,2194.4001
7,4,"fn",NA,NA,NA,3.69293260574341,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000847816467285156,3.69461488723755,2190.7798
8,4,"gr",NA,NA,NA,3.70228481292725,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000825166702270508,3.70317721366882,2190.7798
9,5,"fn",NA,NA,NA,4.03324055671692,NA,NA,NA,NA,NA,NA,NA,NA,0.000882625579833984,0.000865697860717773,4.03498888015747,2190.0578
10,5,"gr",NA,NA,NA,4.05904746055603,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000804424285888672,4.05992579460144,2190.0578
11,6,"fn",NA,NA,NA,3.92546844482422,NA,NA,NA,NA,NA,NA,NA,NA,0.000962972640991211,0.00091099739074707,3.92734241485596,2189.8792
12,6,"gr",NA,NA,NA,3.98175597190857,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000900745391845703,3.98272705078125,2189.8792
13,7,"fn",NA,NA,NA,3.78537106513977,NA,NA,NA,NA,NA,NA,NA,NA,0.000847101211547852,0.000873804092407227,3.78709197044373,2189.2999
14,7,"gr",NA,NA,NA,3.60215330123901,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000829696655273438,3.60305428504944,2189.2999
15,8,"fn",NA,NA,NA,3.65294098854065,NA,NA,NA,NA,NA,NA,NA,NA,0.0008392333984375,0.000829935073852539,3.65461015701294,2188.8845
16,8,"gr",NA,NA,NA,3.680739402771,NA,NA,NA,NA,NA,NA,NA,NA,0.000109434127807617,0.00147557258605957,3.68232440948486,2188.8845
17,9,"fn",NA,NA,NA,3.49439859390259,NA,NA,NA,NA,NA,NA,NA,NA,0.000908374786376953,0.000796318054199219,3.49610328674316,2188.6716
18,9,"gr",NA,NA,NA,3.65358090400696,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000829935073852539,3.6544783115387,2188.6716
19,10,"fn",NA,NA,NA,3.62017464637756,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.00081634521484375,3.62184405326843,2188.571
20,10,"gr",NA,NA,NA,3.85651588439941,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000792264938354492,3.85737752914429,2188.571
21,11,"fn",NA,NA,NA,3.68811964988708,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000774145126342773,3.68971943855286,2188.551
