"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7540590763092,NA,NA,NA,NA,NA,NA,NA,NA,0.00160026550292969,0.0126805305480957,5.76833987236023,2253.3248
2,1,"gr",NA,NA,NA,3.80904459953308,NA,NA,NA,NA,NA,NA,NA,NA,0.000123500823974609,0.0048363208770752,3.81400442123413,2253.3248
3,2,"fn",NA,NA,NA,3.55304026603699,NA,NA,NA,NA,NA,NA,NA,NA,0.00396823883056641,0.000817775726318359,3.55782628059387,2851.8582
4,2,"gr",NA,NA,NA,3.72549557685852,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000905275344848633,3.72647976875305,2851.8582
5,3,"fn",NA,NA,NA,3.73101472854614,NA,NA,NA,NA,NA,NA,NA,NA,0.00135087966918945,0.00305771827697754,3.73542332649231,2246.9416
6,3,"gr",NA,NA,NA,3.71956968307495,NA,NA,NA,NA,NA,NA,NA,NA,8.24928283691406e-05,0.000893115997314453,3.72054529190063,2246.9416
7,4,"fn",NA,NA,NA,3.49844312667847,NA,NA,NA,NA,NA,NA,NA,NA,0.0016169548034668,0.00142335891723633,3.50148344039917,2241.4205
8,4,"gr",NA,NA,NA,3.82374668121338,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000872611999511719,3.82469153404236,2241.4205
9,5,"fn",NA,NA,NA,3.98155975341797,NA,NA,NA,NA,NA,NA,NA,NA,0.000821352005004883,0.000860214233398438,3.98324131965637,2239.4664
10,5,"gr",NA,NA,NA,3.98280930519104,NA,NA,NA,NA,NA,NA,NA,NA,9.72747802734375e-05,0.000786781311035156,3.98369336128235,2239.4664
11,6,"fn",NA,NA,NA,4.06128406524658,NA,NA,NA,NA,NA,NA,NA,NA,0.000939369201660156,0.000766754150390625,4.06299018859863,2239.1436
12,6,"gr",NA,NA,NA,4.08978009223938,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.00083470344543457,4.09068083763123,2239.1436
13,7,"fn",NA,NA,NA,3.78986120223999,NA,NA,NA,NA,NA,NA,NA,NA,0.00158548355102539,0.00143289566040039,3.79287958145142,2238.7775
14,7,"gr",NA,NA,NA,3.64389991760254,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.00083470344543457,3.64479851722717,2238.7775
15,8,"fn",NA,NA,NA,3.60510921478271,NA,NA,NA,NA,NA,NA,NA,NA,0.00154876708984375,0.00139474868774414,3.6080527305603,2238.6106
16,8,"gr",NA,NA,NA,3.67588996887207,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000886917114257812,3.676842212677,2238.6106
17,9,"fn",NA,NA,NA,3.68046951293945,NA,NA,NA,NA,NA,NA,NA,NA,0.00170111656188965,0.00142049789428711,3.68359112739563,2238.3706
18,9,"gr",NA,NA,NA,3.67530226707458,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000837326049804688,3.67620944976807,2238.3706
19,10,"fn",NA,NA,NA,3.5901665687561,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000832080841064453,3.59184789657593,2241.7023
20,10,"gr",NA,NA,NA,3.73598647117615,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000804662704467773,3.73686170578003,2241.7023
21,11,"fn",NA,NA,NA,3.64805507659912,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.000774383544921875,3.64966583251953,2238.3491
22,11,"gr",NA,NA,NA,3.66155195236206,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000957727432250977,3.66258192062378,2238.3491
23,12,"fn",NA,NA,NA,3.7481427192688,NA,NA,NA,NA,NA,NA,NA,NA,0.000866413116455078,0.000859737396240234,3.74986886978149,2238.2916
24,12,"gr",NA,NA,NA,3.57621073722839,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000877857208251953,3.57716345787048,2238.2916
25,13,"fn",NA,NA,NA,3.75087428092957,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.00079035758972168,3.75247621536255,2238.2734
26,13,"gr",NA,NA,NA,3.75920486450195,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000804901123046875,3.76008129119873,2238.2734
27,14,"fn",NA,NA,NA,3.76892113685608,NA,NA,NA,NA,NA,NA,NA,NA,0.00098419189453125,0.000777721405029297,3.77068305015564,2238.2589
28,14,"gr",NA,NA,NA,3.76981568336487,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00138425827026367,3.77132081985474,2238.2589
29,15,"fn",NA,NA,NA,3.76773810386658,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.000930309295654297,3.76954674720764,2238.2561
30,15,"gr",NA,NA,NA,3.79116463661194,NA,NA,NA,NA,NA,NA,NA,NA,9.27448272705078e-05,0.000836372375488281,3.7920937538147,2238.2561
31,16,"fn",NA,NA,NA,3.59217667579651,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000851631164550781,3.59387993812561,2238.254
32,16,"gr",NA,NA,NA,3.77921772003174,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000821352005004883,3.78011131286621,2238.254
33,17,"fn",NA,NA,NA,3.85237503051758,NA,NA,NA,NA,NA,NA,NA,NA,0.000891923904418945,0.000884294509887695,3.85415124893188,2238.2512
34,17,"gr",NA,NA,NA,3.7440037727356,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000816583633422852,3.7448878288269,2238.2512
35,18,"fn",NA,NA,NA,3.73815560340881,NA,NA,NA,NA,NA,NA,NA,NA,0.000850200653076172,0.000822305679321289,3.73982810974121,2238.2446
36,18,"gr",NA,NA,NA,3.71084761619568,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000811100006103516,3.7117292881012,2238.2446
37,19,"fn",NA,NA,NA,3.78231501579285,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.000819206237792969,3.7839560508728,2238.2539
38,19,"gr",NA,NA,NA,3.85806703567505,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000837326049804688,3.85896801948547,2238.2539
39,20,"fn",NA,NA,NA,3.69282960891724,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000788450241088867,3.69443917274475,2238.2419
40,20,"gr",NA,NA,NA,4.01264238357544,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000780105590820312,4.01349663734436,2238.2419
41,21,"fn",NA,NA,NA,3.61099672317505,NA,NA,NA,NA,NA,NA,NA,NA,0.000871419906616211,0.00083613395690918,3.61270427703857,2238.2407
42,21,"gr",NA,NA,NA,3.52283978462219,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000811338424682617,3.52372479438782,2238.2407
43,22,"fn",NA,NA,NA,3.70351982116699,NA,NA,NA,NA,NA,NA,NA,NA,0.00147747993469238,0.00305080413818359,3.70804810523987,2238.24
44,22,"gr",NA,NA,NA,3.51707792282104,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000786304473876953,3.51793766021729,2238.24
45,23,"fn",NA,NA,NA,3.70732760429382,NA,NA,NA,NA,NA,NA,NA,NA,0.000908136367797852,0.000805377960205078,3.70904111862183,2238.2398
46,23,"gr",NA,NA,NA,3.69859528541565,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000780344009399414,3.69944143295288,2238.2398
1,1,"fn",NA,NA,NA,3.78546667098999,NA,NA,NA,NA,NA,NA,NA,NA,0.000789403915405273,0.000758171081542969,3.78701424598694,2164.0032
2,1,"gr",NA,NA,NA,3.62628221511841,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000810623168945312,3.62715888023376,2164.0032
3,2,"fn",NA,NA,NA,3.86556577682495,NA,NA,NA,NA,NA,NA,NA,NA,0.00162124633789062,0.00139522552490234,3.86858224868774,4343.9406
4,2,"gr",NA,NA,NA,3.90841698646545,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.00136756896972656,3.90986657142639,4343.9406
5,3,"fn",NA,NA,NA,3.65343999862671,NA,NA,NA,NA,NA,NA,NA,NA,0.000893592834472656,0.000908374786376953,3.65524196624756,2161.5735
6,3,"gr",NA,NA,NA,3.81006121635437,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000782012939453125,3.81091117858887,2161.5735
7,4,"fn",NA,NA,NA,3.81182193756104,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000800848007202148,3.81345152854919,2159.8147
8,4,"gr",NA,NA,NA,3.74024844169617,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000842094421386719,3.74115562438965,2159.8147
9,5,"fn",NA,NA,NA,3.65144872665405,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000876665115356445,3.65319800376892,2156.2162
10,5,"gr",NA,NA,NA,3.68080735206604,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000952482223510742,3.68182682991028,2156.2162
11,6,"fn",NA,NA,NA,3.7720627784729,NA,NA,NA,NA,NA,NA,NA,NA,0.000840425491333008,0.00084996223449707,3.77375316619873,2156.0668
12,6,"gr",NA,NA,NA,3.70703816413879,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000751972198486328,3.70785784721375,2156.0668
13,7,"fn",NA,NA,NA,3.91443777084351,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000877141952514648,3.91618394851685,2155.966
14,7,"gr",NA,NA,NA,4.07265496253967,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000806331634521484,4.0735285282135,2155.966
15,8,"fn",NA,NA,NA,3.71054434776306,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000872611999511719,3.71231913566589,2155.8942
16,8,"gr",NA,NA,NA,3.54951119422913,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000837326049804688,3.55042028427124,2155.8942
17,9,"fn",NA,NA,NA,3.7222044467926,NA,NA,NA,NA,NA,NA,NA,NA,0.000778436660766602,0.00290203094482422,3.72588491439819,2155.8618
18,9,"gr",NA,NA,NA,3.72728991508484,NA,NA,NA,NA,NA,NA,NA,NA,0.00011897087097168,0.00134849548339844,3.72875738143921,2155.8618
19,10,"fn",NA,NA,NA,3.73694372177124,NA,NA,NA,NA,NA,NA,NA,NA,0.00162982940673828,0.00147318840026855,3.74004673957825,2155.8513
20,10,"gr",NA,NA,NA,3.73982834815979,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000883817672729492,3.74078059196472,2155.8513
21,11,"fn",NA,NA,NA,3.75471925735474,NA,NA,NA,NA,NA,NA,NA,NA,0.000945091247558594,0.000852346420288086,3.75651669502258,2155.8467
22,11,"gr",NA,NA,NA,3.71468305587769,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00090336799621582,3.71565508842468,2155.8467
23,12,"fn",NA,NA,NA,3.76126170158386,NA,NA,NA,NA,NA,NA,NA,NA,0.000823974609375,0.000762224197387695,3.76284790039062,2155.8432
24,12,"gr",NA,NA,NA,3.81788444519043,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000833034515380859,3.81879472732544,2155.8432
25,13,"fn",NA,NA,NA,3.69345331192017,NA,NA,NA,NA,NA,NA,NA,NA,0.000855445861816406,0.000864744186401367,3.69517350196838,2155.8406
26,13,"gr",NA,NA,NA,3.78635191917419,NA,NA,NA,NA,NA,NA,NA,NA,9.48905944824219e-05,0.00088047981262207,3.7873272895813,2155.8406
27,14,"fn",NA,NA,NA,3.88536143302917,NA,NA,NA,NA,NA,NA,NA,NA,0.00165677070617676,0.00142979621887207,3.88844799995422,2155.8377
28,14,"gr",NA,NA,NA,3.92166209220886,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000857830047607422,3.92259120941162,2155.8377
29,15,"fn",NA,NA,NA,3.88141369819641,NA,NA,NA,NA,NA,NA,NA,NA,0.000784873962402344,0.000795125961303711,3.88299369812012,2155.8306
30,15,"gr",NA,NA,NA,3.90805149078369,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000813484191894531,3.90892958641052,2155.8306
