"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73248076438904,NA,NA,NA,NA,NA,NA,NA,NA,0.000791549682617188,0.0109207630157471,5.7441930770874,2293.5958
2,1,"gr",NA,NA,NA,3.77683877944946,NA,NA,NA,NA,NA,NA,NA,NA,9.89437103271484e-05,0.00449657440185547,3.78143429756165,2293.5958
3,2,"fn",NA,NA,NA,3.57497143745422,NA,NA,NA,NA,NA,NA,NA,NA,0.00382614135742188,0.000797748565673828,3.57959532737732,3099.8521
4,2,"gr",NA,NA,NA,3.70846271514893,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000900745391845703,3.70943665504456,3099.8521
5,3,"fn",NA,NA,NA,3.71072387695312,NA,NA,NA,NA,NA,NA,NA,NA,0.00137829780578613,0.00424838066101074,3.71635055541992,2280.9255
6,3,"gr",NA,NA,NA,3.70690155029297,NA,NA,NA,NA,NA,NA,NA,NA,8.10623168945312e-05,0.000825166702270508,3.70780777931213,2280.9255
7,4,"fn",NA,NA,NA,3.55211067199707,NA,NA,NA,NA,NA,NA,NA,NA,0.000826597213745117,0.000794649124145508,3.55373191833496,2271.6168
8,4,"gr",NA,NA,NA,3.86681413650513,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000825405120849609,3.8677065372467,2271.6168
9,5,"fn",NA,NA,NA,4.03682732582092,NA,NA,NA,NA,NA,NA,NA,NA,0.00161933898925781,0.00147581100463867,4.03992247581482,2266.3835
10,5,"gr",NA,NA,NA,3.92425131797791,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000822782516479492,3.92514634132385,2266.3835
11,6,"fn",NA,NA,NA,4.10202646255493,NA,NA,NA,NA,NA,NA,NA,NA,0.000880002975463867,0.000753879547119141,4.10366034507751,2265.6113
12,6,"gr",NA,NA,NA,4.09134531021118,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000835180282592773,4.09224843978882,2265.6113
13,7,"fn",NA,NA,NA,3.78634595870972,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000820636749267578,3.78804183006287,2265.0796
14,7,"gr",NA,NA,NA,3.64463567733765,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.000844240188598633,3.64556336402893,2265.0796
15,8,"fn",NA,NA,NA,3.62074089050293,NA,NA,NA,NA,NA,NA,NA,NA,0.000783681869506836,0.000808238983154297,3.62233281135559,2264.9108
16,8,"gr",NA,NA,NA,3.68781495094299,NA,NA,NA,NA,NA,NA,NA,NA,9.98973846435547e-05,0.000893115997314453,3.68880796432495,2264.9108
17,9,"fn",NA,NA,NA,3.65077710151672,NA,NA,NA,NA,NA,NA,NA,NA,0.000887870788574219,0.000831127166748047,3.65249609947205,2264.6421
18,9,"gr",NA,NA,NA,3.67990326881409,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000836610794067383,3.68080759048462,2264.6421
