"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73093843460083,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.0111103057861328,5.74289512634277,2191.9052
2,1,"gr",NA,NA,NA,3.78696036338806,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.00445222854614258,3.7914924621582,2191.9052
3,2,"fn",NA,NA,NA,3.73177289962769,NA,NA,NA,NA,NA,NA,NA,NA,0.00436854362487793,0.00139832496643066,3.73753976821899,2966.7893
4,2,"gr",NA,NA,NA,3.7425651550293,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000805139541625977,3.74344277381897,2966.7893
5,3,"fn",NA,NA,NA,3.68887519836426,NA,NA,NA,NA,NA,NA,NA,NA,0.00142860412597656,0.00306582450866699,3.6933696269989,2186.4065
6,3,"gr",NA,NA,NA,3.7415726184845,NA,NA,NA,NA,NA,NA,NA,NA,0.000110149383544922,0.000838994979858398,3.7425217628479,2186.4065
7,4,"fn",NA,NA,NA,3.55533123016357,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.000831842422485352,3.55702710151672,2181.2264
8,4,"gr",NA,NA,NA,3.8762481212616,NA,NA,NA,NA,NA,NA,NA,NA,9.13143157958984e-05,0.000810146331787109,3.87714958190918,2181.2264
9,5,"fn",NA,NA,NA,4.03221487998962,NA,NA,NA,NA,NA,NA,NA,NA,0.000837326049804688,0.000824213027954102,4.03387641906738,2178.242
10,5,"gr",NA,NA,NA,3.89922308921814,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00078129768371582,3.90007638931274,2178.242
11,6,"fn",NA,NA,NA,4.02401328086853,NA,NA,NA,NA,NA,NA,NA,NA,0.00181007385253906,0.00133609771728516,4.02715945243835,2178.0026
12,6,"gr",NA,NA,NA,4.07635521888733,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000818252563476562,4.0772430896759,2178.0026
13,7,"fn",NA,NA,NA,3.77569723129272,NA,NA,NA,NA,NA,NA,NA,NA,0.000868082046508789,0.000818490982055664,3.77738380432129,2177.6704
14,7,"gr",NA,NA,NA,3.64577913284302,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000843286514282227,3.64668750762939,2177.6704
15,8,"fn",NA,NA,NA,3.66949701309204,NA,NA,NA,NA,NA,NA,NA,NA,0.00155949592590332,0.00141048431396484,3.67246699333191,2177.2191
16,8,"gr",NA,NA,NA,3.52678489685059,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000928401947021484,3.52778553962708,2177.2191
17,9,"fn",NA,NA,NA,3.51259851455688,NA,NA,NA,NA,NA,NA,NA,NA,0.000923633575439453,0.000843524932861328,3.51436567306519,2176.9623
18,9,"gr",NA,NA,NA,3.62662434577942,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000857830047607422,3.62755084037781,2176.9623
19,10,"fn",NA,NA,NA,3.65618133544922,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.000831365585327148,3.65787172317505,2176.8741
20,10,"gr",NA,NA,NA,3.68813967704773,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000789403915405273,3.68899893760681,2176.8741
21,11,"fn",NA,NA,NA,3.6987156867981,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000765085220336914,3.7003161907196,2176.8277
22,11,"gr",NA,NA,NA,3.60365581512451,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000946283340454102,3.60467219352722,2176.8277
23,12,"fn",NA,NA,NA,3.73283123970032,NA,NA,NA,NA,NA,NA,NA,NA,0.000863313674926758,0.000816822052001953,3.73451137542725,2176.8238
24,12,"gr",NA,NA,NA,3.61436891555786,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000827312469482422,3.61526346206665,2176.8238
25,13,"fn",NA,NA,NA,3.74213480949402,NA,NA,NA,NA,NA,NA,NA,NA,0.000810146331787109,0.000784397125244141,3.74372935295105,2176.8068
26,13,"gr",NA,NA,NA,3.64262652397156,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.00081944465637207,3.64351367950439,2176.8068
27,14,"fn",NA,NA,NA,3.68159174919128,NA,NA,NA,NA,NA,NA,NA,NA,0.000879287719726562,0.000758886337280273,3.68322992324829,2176.793
28,14,"gr",NA,NA,NA,3.73418426513672,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000793218612670898,3.73504781723022,2176.793
29,15,"fn",NA,NA,NA,3.76743960380554,NA,NA,NA,NA,NA,NA,NA,NA,0.00165581703186035,0.00139856338500977,3.77049398422241,2176.7709
30,15,"gr",NA,NA,NA,3.7929699420929,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000866413116455078,3.79390168190002,2176.7709
31,16,"fn",NA,NA,NA,3.72552824020386,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000886201858520508,3.72723937034607,2176.7453
32,16,"gr",NA,NA,NA,3.61871123313904,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000818252563476562,3.6195981502533,2176.7453
33,17,"fn",NA,NA,NA,3.88394379615784,NA,NA,NA,NA,NA,NA,NA,NA,0.000905990600585938,0.000903129577636719,3.88575291633606,2176.7306
34,17,"gr",NA,NA,NA,3.88590025901794,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00081634521484375,3.88678479194641,2176.7306
35,18,"fn",NA,NA,NA,3.81979274749756,NA,NA,NA,NA,NA,NA,NA,NA,0.00092005729675293,0.000809192657470703,3.82152199745178,2176.7119
36,18,"gr",NA,NA,NA,3.83626127243042,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000823020935058594,3.83715152740479,2176.7119
37,19,"fn",NA,NA,NA,3.86171674728394,NA,NA,NA,NA,NA,NA,NA,NA,0.000834941864013672,0.000878572463989258,3.86343026161194,2176.7359
38,19,"gr",NA,NA,NA,3.76758599281311,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.00084686279296875,3.76849746704102,2176.7359
39,20,"fn",NA,NA,NA,3.88430380821228,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000805377960205078,3.88595461845398,2176.7078
40,20,"gr",NA,NA,NA,4.02593445777893,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000816583633422852,4.02682137489319,2176.7078
41,21,"fn",NA,NA,NA,3.65568470954895,NA,NA,NA,NA,NA,NA,NA,NA,0.000820636749267578,0.000903844833374023,3.65740919113159,2176.6995
42,21,"gr",NA,NA,NA,3.708500623703,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000808954238891602,3.70938062667847,2176.6995
43,22,"fn",NA,NA,NA,3.69122362136841,NA,NA,NA,NA,NA,NA,NA,NA,0.00160479545593262,0.00289463996887207,3.69572305679321,2176.6989
44,22,"gr",NA,NA,NA,3.68413305282593,NA,NA,NA,NA,NA,NA,NA,NA,0.00011754035949707,0.0014348030090332,3.68568539619446,2176.6989
45,23,"fn",NA,NA,NA,3.73811173439026,NA,NA,NA,NA,NA,NA,NA,NA,0.0016019344329834,0.00137662887573242,3.74109029769897,2176.6988
46,23,"gr",NA,NA,NA,3.77242565155029,NA,NA,NA,NA,NA,NA,NA,NA,0.000112771987915039,0.00143218040466309,3.77397060394287,2176.6988
1,1,"fn",NA,NA,NA,3.81017136573792,NA,NA,NA,NA,NA,NA,NA,NA,0.00078582763671875,0.00083613395690918,3.81179332733154,2221.5799
2,1,"gr",NA,NA,NA,3.8188169002533,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000828742980957031,3.81971025466919,2221.5799
3,2,"fn",NA,NA,NA,3.82959675788879,NA,NA,NA,NA,NA,NA,NA,NA,0.00088191032409668,0.000870943069458008,3.83134961128235,2497.0677
4,2,"gr",NA,NA,NA,3.80886793136597,NA,NA,NA,NA,NA,NA,NA,NA,6.17504119873047e-05,0.000918388366699219,3.80984807014465,2497.0677
5,3,"fn",NA,NA,NA,3.80973792076111,NA,NA,NA,NA,NA,NA,NA,NA,0.000922441482543945,0.000899076461791992,3.81155943870544,2218.7772
6,3,"gr",NA,NA,NA,3.71577906608582,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000775575637817383,3.71661972999573,2218.7772
7,4,"fn",NA,NA,NA,3.6957221031189,NA,NA,NA,NA,NA,NA,NA,NA,0.000826597213745117,0.00081181526184082,3.69736051559448,2210.4276
8,4,"gr",NA,NA,NA,3.82707452774048,NA,NA,NA,NA,NA,NA,NA,NA,0.000107288360595703,0.0013880729675293,3.8285698890686,2210.4276
