"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72286009788513,NA,NA,NA,NA,NA,NA,NA,NA,0.000830411911010742,0.010993480682373,5.73468399047852,2155.6925
2,1,"gr",NA,NA,NA,3.79968404769897,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00470423698425293,3.80445885658264,2155.6925
3,2,"fn",NA,NA,NA,3.89931488037109,NA,NA,NA,NA,NA,NA,NA,NA,0.00394701957702637,0.000815153121948242,3.90407705307007,6100.9651
4,2,"gr",NA,NA,NA,3.87481093406677,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000844478607177734,3.87572479248047,6100.9651
5,3,"fn",NA,NA,NA,3.71752715110779,NA,NA,NA,NA,NA,NA,NA,NA,0.00164794921875,0.00271081924438477,3.72188591957092,2150.1465
6,3,"gr",NA,NA,NA,3.71618366241455,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000818729400634766,3.71707224845886,2150.1465
7,4,"fn",NA,NA,NA,3.71035075187683,NA,NA,NA,NA,NA,NA,NA,NA,0.000893831253051758,0.0008697509765625,3.71211433410645,2149.5772
8,4,"gr",NA,NA,NA,3.90260028839111,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000916957855224609,3.90358591079712,2149.5772
9,5,"fn",NA,NA,NA,4.05108118057251,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000828266143798828,4.0527765750885,2148.808
10,5,"gr",NA,NA,NA,3.90714311599731,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00081324577331543,3.90802907943726,2148.808
11,6,"fn",NA,NA,NA,3.91504859924316,NA,NA,NA,NA,NA,NA,NA,NA,0.000965356826782227,0.000814437866210938,3.91682839393616,2147.7472
12,6,"gr",NA,NA,NA,3.94676876068115,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000867843627929688,3.94770860671997,2147.7472
13,7,"fn",NA,NA,NA,3.79144549369812,NA,NA,NA,NA,NA,NA,NA,NA,0.000868797302246094,0.000845432281494141,3.79315972328186,2147.0312
14,7,"gr",NA,NA,NA,3.63456749916077,NA,NA,NA,NA,NA,NA,NA,NA,8.84532928466797e-05,0.000805139541625977,3.63546109199524,2147.0312
15,8,"fn",NA,NA,NA,3.64753842353821,NA,NA,NA,NA,NA,NA,NA,NA,0.00153446197509766,0.00139665603637695,3.65046954154968,2146.7186
16,8,"gr",NA,NA,NA,4.03504729270935,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000959873199462891,4.03608155250549,2146.7186
17,9,"fn",NA,NA,NA,3.62275505065918,NA,NA,NA,NA,NA,NA,NA,NA,0.000967741012573242,0.000820159912109375,3.62454295158386,2146.5315
18,9,"gr",NA,NA,NA,3.66651654243469,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000832796096801758,3.6674177646637,2146.5315
19,10,"fn",NA,NA,NA,3.56973910331726,NA,NA,NA,NA,NA,NA,NA,NA,0.000857830047607422,0.000889062881469727,3.57148599624634,2146.3045
20,10,"gr",NA,NA,NA,3.8671886920929,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000777482986450195,3.86803436279297,2146.3045
21,11,"fn",NA,NA,NA,3.69997000694275,NA,NA,NA,NA,NA,NA,NA,NA,0.000824213027954102,0.000779628753662109,3.70157384872437,2146.2883
22,11,"gr",NA,NA,NA,3.755943775177,NA,NA,NA,NA,NA,NA,NA,NA,8.51154327392578e-05,0.00101113319396973,3.75704002380371,2146.2883
23,12,"fn",NA,NA,NA,3.65633296966553,NA,NA,NA,NA,NA,NA,NA,NA,0.000866889953613281,0.000812053680419922,3.65801191329956,2146.2197
24,12,"gr",NA,NA,NA,3.70790934562683,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000904083251953125,3.70888638496399,2146.2197
25,13,"fn",NA,NA,NA,3.57457375526428,NA,NA,NA,NA,NA,NA,NA,NA,0.000858545303344727,0.000803470611572266,3.5762357711792,2146.218
26,13,"gr",NA,NA,NA,3.77732038497925,NA,NA,NA,NA,NA,NA,NA,NA,8.392333984375e-05,0.000817537307739258,3.77822184562683,2146.218
27,14,"fn",NA,NA,NA,3.78932952880859,NA,NA,NA,NA,NA,NA,NA,NA,0.000987768173217773,0.000816583633422852,3.79113388061523,2146.2137
28,14,"gr",NA,NA,NA,3.75326013565063,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000782966613769531,3.75411438941956,2146.2137
29,15,"fn",NA,NA,NA,3.58503293991089,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000834941864013672,3.58675241470337,2146.2078
30,15,"gr",NA,NA,NA,3.61283230781555,NA,NA,NA,NA,NA,NA,NA,NA,6.17504119873047e-05,0.000834941864013672,3.61372900009155,2146.2078
31,16,"fn",NA,NA,NA,3.77719306945801,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000830173492431641,3.77887487411499,2146.199
32,16,"gr",NA,NA,NA,3.63243889808655,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000806808471679688,3.63331341743469,2146.199
33,17,"fn",NA,NA,NA,3.7520763874054,NA,NA,NA,NA,NA,NA,NA,NA,0.000873804092407227,0.000886678695678711,3.75383687019348,2146.1946
34,17,"gr",NA,NA,NA,3.86906027793884,NA,NA,NA,NA,NA,NA,NA,NA,0.000117778778076172,0.00140929222106934,3.87058734893799,2146.1946
35,18,"fn",NA,NA,NA,3.88051176071167,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.000882863998413086,3.88227295875549,2146.1983
36,18,"gr",NA,NA,NA,3.90573763847351,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000803470611572266,3.90661334991455,2146.1983
37,19,"fn",NA,NA,NA,3.94519972801208,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.000851631164550781,3.94690251350403,2146.1897
