"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7772810459137,NA,NA,NA,NA,NA,NA,NA,NA,0.00588679313659668,0.0111453533172607,5.79431319236755,2222.8322
2,1,"gr",NA,NA,NA,3.77667307853699,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00477766990661621,3.7815215587616,2222.8322
3,2,"fn",NA,NA,NA,3.63337898254395,NA,NA,NA,NA,NA,NA,NA,NA,0.00382614135742188,0.00083613395690918,3.63804125785828,2574.1884
4,2,"gr",NA,NA,NA,3.52713346481323,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000827312469482422,3.52803039550781,2574.1884
5,3,"fn",NA,NA,NA,3.70423173904419,NA,NA,NA,NA,NA,NA,NA,NA,0.00151348114013672,0.00301718711853027,3.70876240730286,2223.1349
6,3,"gr",NA,NA,NA,3.56390309333801,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000786066055297852,3.56476497650146,2223.1349
7,4,"fn",NA,NA,NA,3.72874546051025,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000801563262939453,3.73039102554321,2219.6285
8,4,"gr",NA,NA,NA,3.81171059608459,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000840425491333008,3.81262063980103,2219.6285
9,5,"fn",NA,NA,NA,3.87532615661621,NA,NA,NA,NA,NA,NA,NA,NA,0.000815153121948242,0.000815391540527344,3.87695670127869,2217.6215
10,5,"gr",NA,NA,NA,4.07392954826355,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000823020935058594,4.07482504844666,2217.6215
11,6,"fn",NA,NA,NA,4.06185173988342,NA,NA,NA,NA,NA,NA,NA,NA,0.000877857208251953,0.000786066055297852,4.06351566314697,2213.567
12,6,"gr",NA,NA,NA,3.89441013336182,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000788688659667969,3.89526891708374,2213.567
13,7,"fn",NA,NA,NA,3.8191351890564,NA,NA,NA,NA,NA,NA,NA,NA,0.00160932540893555,0.00147318840026855,3.8222177028656,2213.1633
