"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.66718411445618,NA,NA,NA,NA,NA,NA,NA,NA,0.000802040100097656,0.0113868713378906,5.67937302589417,2279.056
2,1,"gr",NA,NA,NA,3.63659620285034,NA,NA,NA,NA,NA,NA,NA,NA,9.17911529541016e-05,0.00451827049255371,3.64120626449585,2279.056
3,2,"fn",NA,NA,NA,3.68578720092773,NA,NA,NA,NA,NA,NA,NA,NA,0.00386166572570801,0.000787258148193359,3.69043612480164,2346.7753
4,2,"gr",NA,NA,NA,3.69392490386963,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000825881958007812,3.69482135772705,2346.7753
5,3,"fn",NA,NA,NA,3.71316146850586,NA,NA,NA,NA,NA,NA,NA,NA,0.00133299827575684,0.00293993949890137,3.71743440628052,2244.2589
6,3,"gr",NA,NA,NA,3.61871862411499,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000803709030151367,3.61959004402161,2244.2589
7,4,"fn",NA,NA,NA,3.72706079483032,NA,NA,NA,NA,NA,NA,NA,NA,0.000816822052001953,0.000823259353637695,3.72870087623596,2254.1408
8,4,"gr",NA,NA,NA,3.91133046150208,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000830411911010742,3.91222524642944,2254.1408
9,5,"fn",NA,NA,NA,3.93919610977173,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000845432281494141,3.94088459014893,2242.3218
10,5,"gr",NA,NA,NA,3.8552098274231,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.00078892707824707,3.85607242584229,2242.3218
11,6,"fn",NA,NA,NA,4.0741548538208,NA,NA,NA,NA,NA,NA,NA,NA,0.000890970230102539,0.000894308090209961,4.07594013214111,2241.8491
12,6,"gr",NA,NA,NA,3.89894199371338,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.00107908248901367,3.90009498596191,2241.8491
13,7,"fn",NA,NA,NA,3.68102693557739,NA,NA,NA,NA,NA,NA,NA,NA,0.000861406326293945,0.000861883163452148,3.68275022506714,2241.3303
14,7,"gr",NA,NA,NA,3.49371004104614,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000832080841064453,3.49460554122925,2241.3303
15,8,"fn",NA,NA,NA,3.64336037635803,NA,NA,NA,NA,NA,NA,NA,NA,0.00153541564941406,0.0013573169708252,3.64625310897827,2241.2789
16,8,"gr",NA,NA,NA,3.65882396697998,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000962972640991211,3.65985703468323,2241.2789
