"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.68984699249268,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.0142796039581299,5.70494842529297,2188.0903
2,1,"gr",NA,NA,NA,3.80004906654358,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00457859039306641,3.80469512939453,2188.0903
3,2,"fn",NA,NA,NA,3.69518065452576,NA,NA,NA,NA,NA,NA,NA,NA,0.00400590896606445,0.000808238983154297,3.69999480247498,2465.065
4,2,"gr",NA,NA,NA,3.70306372642517,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000843286514282227,3.70397710800171,2465.065
5,3,"fn",NA,NA,NA,3.71461915969849,NA,NA,NA,NA,NA,NA,NA,NA,0.00161409378051758,0.00295877456665039,3.71919202804565,2185.2259
6,3,"gr",NA,NA,NA,3.65789651870728,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000815153121948242,3.65878057479858,2185.2259
7,4,"fn",NA,NA,NA,3.53761887550354,NA,NA,NA,NA,NA,NA,NA,NA,0.00086665153503418,0.000824213027954102,3.53930974006653,2183.0979
8,4,"gr",NA,NA,NA,3.86056160926819,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000823974609375,3.8614513874054,2183.0979
9,5,"fn",NA,NA,NA,3.96564269065857,NA,NA,NA,NA,NA,NA,NA,NA,0.000885248184204102,0.000836610794067383,3.96736454963684,2182.9023
10,5,"gr",NA,NA,NA,3.98334145545959,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000837802886962891,3.98424792289734,2182.9023
11,6,"fn",NA,NA,NA,3.98909211158752,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000819206237792969,3.99077868461609,2182.2052
12,6,"gr",NA,NA,NA,3.90036845207214,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000823497772216797,3.90126419067383,2182.2052
13,7,"fn",NA,NA,NA,3.66745924949646,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.00081634521484375,3.66911625862122,2179.5898
