"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72178769111633,NA,NA,NA,NA,NA,NA,NA,NA,0.000810623168945312,0.0128264427185059,5.73542475700378,2225.2792
2,1,"gr",NA,NA,NA,3.78984189033508,NA,NA,NA,NA,NA,NA,NA,NA,8.53538513183594e-05,0.00472068786621094,3.79464793205261,2225.2792
3,2,"fn",NA,NA,NA,3.68410444259644,NA,NA,NA,NA,NA,NA,NA,NA,0.00394296646118164,0.000841379165649414,3.68888878822327,2436.2037
4,2,"gr",NA,NA,NA,3.6986997127533,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000841617584228516,3.6996123790741,2436.2037
5,3,"fn",NA,NA,NA,3.53661417961121,NA,NA,NA,NA,NA,NA,NA,NA,0.00150012969970703,0.00296282768249512,3.54107713699341,2221.7723
6,3,"gr",NA,NA,NA,3.61560678482056,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000843286514282227,3.61652326583862,2221.7723
7,4,"fn",NA,NA,NA,3.6942675113678,NA,NA,NA,NA,NA,NA,NA,NA,0.0008697509765625,0.000806093215942383,3.6959433555603,2223.2516
8,4,"gr",NA,NA,NA,3.81783056259155,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000950336456298828,3.81885075569153,2223.2516
9,5,"fn",NA,NA,NA,3.9005434513092,NA,NA,NA,NA,NA,NA,NA,NA,0.000873088836669922,0.000884056091308594,3.90230059623718,2221.5271
10,5,"gr",NA,NA,NA,4.05974245071411,NA,NA,NA,NA,NA,NA,NA,NA,9.70363616943359e-05,0.000787734985351562,4.06062722206116,2221.5271
11,6,"fn",NA,NA,NA,3.90967679023743,NA,NA,NA,NA,NA,NA,NA,NA,0.000887632369995117,0.000739812850952148,3.91130423545837,2221.371
12,6,"gr",NA,NA,NA,4.06944704055786,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00083160400390625,4.07034969329834,2221.371
13,7,"fn",NA,NA,NA,3.60787749290466,NA,NA,NA,NA,NA,NA,NA,NA,0.000883579254150391,0.000803232192993164,3.60956430435181,2220.8597
14,7,"gr",NA,NA,NA,3.65022253990173,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000858545303344727,3.6511549949646,2220.8597
15,8,"fn",NA,NA,NA,3.58477139472961,NA,NA,NA,NA,NA,NA,NA,NA,0.000820398330688477,0.000823736190795898,3.5864155292511,2220.5006
16,8,"gr",NA,NA,NA,3.49305701255798,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000896215438842773,3.49402284622192,2220.5006
17,9,"fn",NA,NA,NA,3.49138355255127,NA,NA,NA,NA,NA,NA,NA,NA,0.000975370407104492,0.00084233283996582,3.49320125579834,2220.1213
18,9,"gr",NA,NA,NA,3.53085231781006,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.0008544921875,3.53177523612976,2220.1213
19,10,"fn",NA,NA,NA,3.45509433746338,NA,NA,NA,NA,NA,NA,NA,NA,0.00087285041809082,0.000846385955810547,3.45681357383728,2220.0915
20,10,"gr",NA,NA,NA,3.85759043693542,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000823020935058594,3.85848712921143,2220.0915
21,11,"fn",NA,NA,NA,3.69896364212036,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000807285308837891,3.7005980014801,2220.0731
22,11,"gr",NA,NA,NA,3.72147965431213,NA,NA,NA,NA,NA,NA,NA,NA,0.00010371208190918,0.000877141952514648,3.72246050834656,2220.0731
23,12,"fn",NA,NA,NA,3.72893166542053,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000816822052001953,3.73060441017151,2220.0256
24,12,"gr",NA,NA,NA,3.5789749622345,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000885963439941406,3.57994055747986,2220.0256
25,13,"fn",NA,NA,NA,3.7578227519989,NA,NA,NA,NA,NA,NA,NA,NA,0.000974416732788086,0.000793218612670898,3.75959038734436,2220.0244
26,13,"gr",NA,NA,NA,3.76804566383362,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000829458236694336,3.76894497871399,2220.0244
27,14,"fn",NA,NA,NA,3.77810597419739,NA,NA,NA,NA,NA,NA,NA,NA,0.00095820426940918,0.000808000564575195,3.77987217903137,2220.0242
28,14,"gr",NA,NA,NA,3.71300435066223,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000858306884765625,3.71393656730652,2220.0242
1,1,"fn",NA,NA,NA,3.77473115921021,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000767707824707031,3.7763307094574,2233.5126
2,1,"gr",NA,NA,NA,3.7698872089386,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000869035720825195,3.77082133293152,2233.5126
3,2,"fn",NA,NA,NA,3.78561806678772,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000827550888061523,3.78730010986328,2697.3646
4,2,"gr",NA,NA,NA,3.78963112831116,NA,NA,NA,NA,NA,NA,NA,NA,0.000110149383544922,0.000883579254150391,3.79062485694885,2697.3646
5,3,"fn",NA,NA,NA,3.86243295669556,NA,NA,NA,NA,NA,NA,NA,NA,0.000893115997314453,0.000868797302246094,3.86419486999512,2228.8742
6,3,"gr",NA,NA,NA,3.89236164093018,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.000774145126342773,3.89319729804993,2228.8742
7,4,"fn",NA,NA,NA,3.70489621162415,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000817775726318359,3.70656538009644,2224.957
8,4,"gr",NA,NA,NA,3.90296792984009,NA,NA,NA,NA,NA,NA,NA,NA,0.000112295150756836,0.00141620635986328,3.90449643135071,2224.957
9,5,"fn",NA,NA,NA,3.89560794830322,NA,NA,NA,NA,NA,NA,NA,NA,0.000886678695678711,0.000866413116455078,3.89736104011536,2224.3124
10,5,"gr",NA,NA,NA,3.88280916213989,NA,NA,NA,NA,NA,NA,NA,NA,8.44001770019531e-05,0.000818252563476562,3.88371181488037,2224.3124
11,6,"fn",NA,NA,NA,3.86979675292969,NA,NA,NA,NA,NA,NA,NA,NA,0.00162434577941895,0.00135707855224609,3.87277817726135,2224.1247
12,6,"gr",NA,NA,NA,4.02835893630981,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000777959823608398,4.02920508384705,2224.1247
13,7,"fn",NA,NA,NA,3.66195893287659,NA,NA,NA,NA,NA,NA,NA,NA,0.000908851623535156,0.000817775726318359,3.66368556022644,2223.9577
14,7,"gr",NA,NA,NA,3.54197001457214,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.00102329254150391,3.54306888580322,2223.9577
15,8,"fn",NA,NA,NA,3.70840692520142,NA,NA,NA,NA,NA,NA,NA,NA,0.000929594039916992,0.000870943069458008,3.71020746231079,2223.9155
16,8,"gr",NA,NA,NA,3.50269365310669,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000871419906616211,3.50363540649414,2223.9155
