"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.64421057701111,NA,NA,NA,NA,NA,NA,NA,NA,0.000798463821411133,0.0111367702484131,5.65614581108093,2202.5493
2,1,"gr",NA,NA,NA,3.67889285087585,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00455880165100098,3.68352222442627,2202.5493
3,2,"fn",NA,NA,NA,3.69387054443359,NA,NA,NA,NA,NA,NA,NA,NA,0.00391387939453125,0.000862360000610352,3.69864678382874,2590.6413
4,2,"gr",NA,NA,NA,3.72554636001587,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000845432281494141,3.72646403312683,2590.6413
5,3,"fn",NA,NA,NA,3.71420621871948,NA,NA,NA,NA,NA,NA,NA,NA,0.00140690803527832,0.00418233871459961,3.71979546546936,2194.8437
6,3,"gr",NA,NA,NA,3.74342346191406,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.00152826309204102,3.74502658843994,2194.8437
7,4,"fn",NA,NA,NA,3.66599774360657,NA,NA,NA,NA,NA,NA,NA,NA,0.000838994979858398,0.000770330429077148,3.6676070690155,2188.98
8,4,"gr",NA,NA,NA,3.71683263778687,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000819921493530273,3.71771931648254,2188.98
9,5,"fn",NA,NA,NA,4.02177834510803,NA,NA,NA,NA,NA,NA,NA,NA,0.000862836837768555,0.000833511352539062,4.02347469329834,2188.6735
10,5,"gr",NA,NA,NA,4.07901549339294,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000774383544921875,4.07986354827881,2188.6735
11,6,"fn",NA,NA,NA,4.06769013404846,NA,NA,NA,NA,NA,NA,NA,NA,0.000904560089111328,0.000771999359130859,4.0693666934967,2188.442
12,6,"gr",NA,NA,NA,3.9569673538208,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000835180282592773,3.95787262916565,2188.442
13,7,"fn",NA,NA,NA,3.65505528450012,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000864267349243164,3.65678215026855,2188.0808
14,7,"gr",NA,NA,NA,3.49536800384521,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000799417495727539,3.49623250961304,2188.0808
15,8,"fn",NA,NA,NA,3.66777801513672,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000884056091308594,3.66950058937073,2187.5961
16,8,"gr",NA,NA,NA,3.65801453590393,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000881671905517578,3.65895938873291,2187.5961
17,9,"fn",NA,NA,NA,3.66109204292297,NA,NA,NA,NA,NA,NA,NA,NA,0.000989437103271484,0.000817298889160156,3.66289877891541,2186.8644
18,9,"gr",NA,NA,NA,3.49840974807739,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000824213027954102,3.49930047988892,2186.8644
19,10,"fn",NA,NA,NA,3.54203629493713,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.000849485397338867,3.54375696182251,2191.3714
20,10,"gr",NA,NA,NA,3.88349652290344,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000800371170043945,3.88437342643738,2191.3714
21,11,"fn",NA,NA,NA,3.70880174636841,NA,NA,NA,NA,NA,NA,NA,NA,0.000815868377685547,0.000797748565673828,3.71041536331177,2186.4835
22,11,"gr",NA,NA,NA,3.72351479530334,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000917196273803711,3.72450375556946,2186.4835
23,12,"fn",NA,NA,NA,3.76024413108826,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000816583633422852,3.7619047164917,2185.935
24,12,"gr",NA,NA,NA,3.58832716941833,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00080561637878418,3.58919906616211,2185.935
25,13,"fn",NA,NA,NA,3.59826064109802,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.000893354415893555,3.5999813079834,2185.4784
26,13,"gr",NA,NA,NA,3.69204306602478,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000826835632324219,3.69294142723083,2185.4784
27,14,"fn",NA,NA,NA,3.76655960083008,NA,NA,NA,NA,NA,NA,NA,NA,0.000922918319702148,0.000825643539428711,3.76830816268921,2185.3245
28,14,"gr",NA,NA,NA,3.77506685256958,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000807285308837891,3.77594351768494,2185.3245
29,15,"fn",NA,NA,NA,3.77591252326965,NA,NA,NA,NA,NA,NA,NA,NA,0.000875949859619141,0.000819921493530273,3.7776083946228,2185.2766
30,15,"gr",NA,NA,NA,3.77257347106934,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000883579254150391,3.77352643013,2185.2766
31,16,"fn",NA,NA,NA,3.60395169258118,NA,NA,NA,NA,NA,NA,NA,NA,0.000849485397338867,0.000797271728515625,3.60559844970703,2185.2482
32,16,"gr",NA,NA,NA,3.79417419433594,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000868082046508789,3.79510855674744,2185.2482
33,17,"fn",NA,NA,NA,3.69051551818848,NA,NA,NA,NA,NA,NA,NA,NA,0.000921249389648438,0.000962972640991211,3.69239974021912,2185.3431
34,17,"gr",NA,NA,NA,3.73493599891663,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000812530517578125,3.7358193397522,2185.3431
35,18,"fn",NA,NA,NA,3.90025782585144,NA,NA,NA,NA,NA,NA,NA,NA,0.00161051750183105,0.00143933296203613,3.90330767631531,2185.245
36,18,"gr",NA,NA,NA,3.83323979377747,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000835895538330078,3.83414483070374,2185.245
37,19,"fn",NA,NA,NA,3.93948674201965,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000789880752563477,3.94111037254333,2185.2407
38,19,"gr",NA,NA,NA,3.90661334991455,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000826120376586914,3.90750455856323,2185.2407
39,20,"fn",NA,NA,NA,3.71901416778564,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000869035720825195,3.72072601318359,2185.2349
40,20,"gr",NA,NA,NA,4.02462315559387,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00081181526184082,4.02550339698792,2185.2349
41,21,"fn",NA,NA,NA,3.64404201507568,NA,NA,NA,NA,NA,NA,NA,NA,0.000806331634521484,0.000765323638916016,3.64561367034912,2185.2308
42,21,"gr",NA,NA,NA,3.6380398273468,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000833988189697266,3.63894248008728,2185.2308
43,22,"fn",NA,NA,NA,3.64316201210022,NA,NA,NA,NA,NA,NA,NA,NA,0.00152134895324707,0.00334835052490234,3.64803171157837,2185.2285
44,22,"gr",NA,NA,NA,3.61211681365967,NA,NA,NA,NA,NA,NA,NA,NA,0.000135898590087891,0.000835418701171875,3.61308813095093,2185.2285
45,23,"fn",NA,NA,NA,3.72450685501099,NA,NA,NA,NA,NA,NA,NA,NA,0.00161170959472656,0.00139665603637695,3.72751522064209,2185.2255
46,23,"gr",NA,NA,NA,3.76171970367432,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000841617584228516,3.76262593269348,2185.2255
47,24,"fn",NA,NA,NA,3.78820633888245,NA,NA,NA,NA,NA,NA,NA,NA,0.00148153305053711,0.00137543678283691,3.79106330871582,2185.223
48,24,"gr",NA,NA,NA,3.81284308433533,NA,NA,NA,NA,NA,NA,NA,NA,9.36985015869141e-05,0.000794172286987305,3.8137309551239,2185.223
49,25,"fn",NA,NA,NA,3.66127133369446,NA,NA,NA,NA,NA,NA,NA,NA,0.00104236602783203,0.000830650329589844,3.66314435005188,2185.2219
50,25,"gr",NA,NA,NA,3.80606412887573,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.00078582763671875,3.80692410469055,2185.2219
51,26,"fn",NA,NA,NA,3.73979187011719,NA,NA,NA,NA,NA,NA,NA,NA,0.000852108001708984,0.000828027725219727,3.74147200584412,2185.221
52,26,"gr",NA,NA,NA,3.70753002166748,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00140476226806641,3.7090528011322,2185.221
53,27,"fn",NA,NA,NA,3.82936835289001,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000835895538330078,3.83103847503662,2185.2209
54,27,"gr",NA,NA,NA,3.85187077522278,NA,NA,NA,NA,NA,NA,NA,NA,5.93662261962891e-05,0.000790834426879883,3.85272097587585,2185.2209
1,1,"fn",NA,NA,NA,3.78385591506958,NA,NA,NA,NA,NA,NA,NA,NA,0.000759363174438477,0.000738143920898438,3.78535342216492,2192.3228
2,1,"gr",NA,NA,NA,3.66011166572571,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000833272933959961,3.66101026535034,2192.3228
3,2,"fn",NA,NA,NA,4.00348114967346,NA,NA,NA,NA,NA,NA,NA,NA,0.000801563262939453,0.000819921493530273,4.00510263442993,4708.8132
4,2,"gr",NA,NA,NA,3.99466919898987,NA,NA,NA,NA,NA,NA,NA,NA,9.63211059570312e-05,0.000872373580932617,3.99563789367676,4708.8132
5,3,"fn",NA,NA,NA,3.91394090652466,NA,NA,NA,NA,NA,NA,NA,NA,0.00101232528686523,0.000891208648681641,3.91584444046021,2185.8702
6,3,"gr",NA,NA,NA,4.08792471885681,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000752449035644531,4.08874082565308,2185.8702
7,4,"fn",NA,NA,NA,3.71046805381775,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.000797510147094727,3.71209025382996,2182.9114
8,4,"gr",NA,NA,NA,3.58920359611511,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000861644744873047,3.59012913703918,2182.9114
9,5,"fn",NA,NA,NA,3.64623165130615,NA,NA,NA,NA,NA,NA,NA,NA,0.000880002975463867,0.000867366790771484,3.64797902107239,2175.0719
10,5,"gr",NA,NA,NA,3.71324038505554,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000999212265014648,3.7143075466156,2175.0719
11,6,"fn",NA,NA,NA,3.56717491149902,NA,NA,NA,NA,NA,NA,NA,NA,0.00087738037109375,0.000826120376586914,3.5688784122467,2174.5492
12,6,"gr",NA,NA,NA,3.69884324073792,NA,NA,NA,NA,NA,NA,NA,NA,0.000110387802124023,0.00127911567687988,3.70023274421692,2174.5492
13,7,"fn",NA,NA,NA,3.66591835021973,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.000854253768920898,3.66760611534119,2173.6563
14,7,"gr",NA,NA,NA,3.60558009147644,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000787496566772461,3.60643339157104,2173.6563
15,8,"fn",NA,NA,NA,3.59084057807922,NA,NA,NA,NA,NA,NA,NA,NA,0.000973224639892578,0.000879049301147461,3.59269285202026,2172.0944
16,8,"gr",NA,NA,NA,3.81316518783569,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000973224639892578,3.8142101764679,2172.0944
17,9,"fn",NA,NA,NA,3.84733271598816,NA,NA,NA,NA,NA,NA,NA,NA,0.000788211822509766,0.000730514526367188,3.84885144233704,2170.8943
18,9,"gr",NA,NA,NA,3.94268655776978,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.00087428092956543,3.94363808631897,2170.8943
19,10,"fn",NA,NA,NA,3.72858691215515,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.00082707405090332,3.73025870323181,2172.5352
20,10,"gr",NA,NA,NA,3.91118454933167,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000863790512084961,3.91211628913879,2172.5352
21,11,"fn",NA,NA,NA,3.92626214027405,NA,NA,NA,NA,NA,NA,NA,NA,0.000991106033325195,0.000834226608276367,3.92808747291565,2170.5361
22,11,"gr",NA,NA,NA,3.91211438179016,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000830411911010742,3.91301512718201,2170.5361
23,12,"fn",NA,NA,NA,3.94502663612366,NA,NA,NA,NA,NA,NA,NA,NA,0.000810623168945312,0.000785350799560547,3.94662261009216,2170.29
