"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.56922769546509,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.0112459659576416,5.58130884170532,2265.8717
2,1,"gr",NA,NA,NA,3.81738018989563,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.00459170341491699,3.82204556465149,2265.8717
3,2,"fn",NA,NA,NA,3.63706803321838,NA,NA,NA,NA,NA,NA,NA,NA,0.00388741493225098,0.000819921493530273,3.64177536964417,4024.7864
4,2,"gr",NA,NA,NA,3.6536717414856,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000826358795166016,3.65456867218018,4024.7864
5,3,"fn",NA,NA,NA,3.7351245880127,NA,NA,NA,NA,NA,NA,NA,NA,0.00143671035766602,0.00292396545410156,3.73948526382446,2249.4596
6,3,"gr",NA,NA,NA,3.71515202522278,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000779151916503906,3.71600365638733,2249.4596
7,4,"fn",NA,NA,NA,3.63882303237915,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.000811338424682617,3.64049243927002,2243.3506
8,4,"gr",NA,NA,NA,3.70616054534912,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000800848007202148,3.70702719688416,2243.3506
9,5,"fn",NA,NA,NA,3.85124325752258,NA,NA,NA,NA,NA,NA,NA,NA,0.000838994979858398,0.000819921493530273,3.85290217399597,2227.0819
10,5,"gr",NA,NA,NA,3.91130137443542,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000791311264038086,3.9121630191803,2227.0819
11,6,"fn",NA,NA,NA,4.12322449684143,NA,NA,NA,NA,NA,NA,NA,NA,0.00170469284057617,0.00131654739379883,4.12624573707581,2225.1593
12,6,"gr",NA,NA,NA,3.90465950965881,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000884056091308594,3.90561628341675,2225.1593
13,7,"fn",NA,NA,NA,3.79708743095398,NA,NA,NA,NA,NA,NA,NA,NA,0.000864744186401367,0.000809431076049805,3.79876160621643,2223.4734
14,7,"gr",NA,NA,NA,3.61105632781982,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000826358795166016,3.61194753646851,2223.4734
15,8,"fn",NA,NA,NA,3.67017960548401,NA,NA,NA,NA,NA,NA,NA,NA,0.00156545639038086,0.00142240524291992,3.67316746711731,2221.8503
16,8,"gr",NA,NA,NA,3.67852687835693,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000916004180908203,3.67950916290283,2221.8503
17,9,"fn",NA,NA,NA,3.6792140007019,NA,NA,NA,NA,NA,NA,NA,NA,0.000893831253051758,0.000864028930664062,3.68097186088562,2223.2058
18,9,"gr",NA,NA,NA,3.60496187210083,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000833272933959961,3.60586166381836,2223.2058
19,10,"fn",NA,NA,NA,3.51236939430237,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.000818729400634766,3.51403570175171,2221.4801
20,10,"gr",NA,NA,NA,3.76701641082764,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000785112380981445,3.76787424087524,2221.4801
21,11,"fn",NA,NA,NA,3.51693487167358,NA,NA,NA,NA,NA,NA,NA,NA,0.000833988189697266,0.000804662704467773,3.51857352256775,2221.0014
22,11,"gr",NA,NA,NA,3.74264359474182,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000928163528442383,3.74364924430847,2221.0014
23,12,"fn",NA,NA,NA,3.57866215705872,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000840187072753906,3.58034777641296,2220.9045
24,12,"gr",NA,NA,NA,3.76547002792358,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000909090042114258,3.76644468307495,2220.9045
25,13,"fn",NA,NA,NA,3.60555624961853,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000807523727416992,3.60719227790833,2220.8851
26,13,"gr",NA,NA,NA,3.77578544616699,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000818014144897461,3.77666997909546,2220.8851
27,14,"fn",NA,NA,NA,3.80093622207642,NA,NA,NA,NA,NA,NA,NA,NA,0.000911235809326172,0.000814199447631836,3.80266165733337,2220.8529
28,14,"gr",NA,NA,NA,3.76588344573975,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000787734985351562,3.76674199104309,2220.8529
29,15,"fn",NA,NA,NA,3.76801586151123,NA,NA,NA,NA,NA,NA,NA,NA,0.000983238220214844,0.000804662704467773,3.76980376243591,2220.8211
30,15,"gr",NA,NA,NA,3.65934133529663,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000833272933959961,3.66023826599121,2220.8211
31,16,"fn",NA,NA,NA,3.62643098831177,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000864744186401367,3.62813997268677,2220.8006
32,16,"gr",NA,NA,NA,3.66406011581421,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000795841217041016,3.66492247581482,2220.8006
33,17,"fn",NA,NA,NA,3.89650559425354,NA,NA,NA,NA,NA,NA,NA,NA,0.00168228149414062,0.00148582458496094,3.89967370033264,2220.7707
34,17,"gr",NA,NA,NA,3.82087564468384,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00141263008117676,3.82240915298462,2220.7707
35,18,"fn",NA,NA,NA,3.90776968002319,NA,NA,NA,NA,NA,NA,NA,NA,0.000866174697875977,0.000878572463989258,3.90951442718506,2220.8498
36,18,"gr",NA,NA,NA,3.77398991584778,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000804424285888672,3.77486252784729,2220.8498
37,19,"fn",NA,NA,NA,3.89705610275269,NA,NA,NA,NA,NA,NA,NA,NA,0.000932216644287109,0.000817775726318359,3.89880609512329,2220.7626
38,19,"gr",NA,NA,NA,3.92767572402954,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000794410705566406,3.92853474617004,2220.7626
39,20,"fn",NA,NA,NA,3.70374536514282,NA,NA,NA,NA,NA,NA,NA,NA,0.00086522102355957,0.000828742980957031,3.70543932914734,2220.7514
40,20,"gr",NA,NA,NA,4.01902604103088,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000787734985351562,4.0198802947998,2220.7514
41,21,"fn",NA,NA,NA,3.67591953277588,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.000896692276000977,3.67767429351807,2220.7458
42,21,"gr",NA,NA,NA,3.5604350566864,NA,NA,NA,NA,NA,NA,NA,NA,8.96453857421875e-05,0.000814914703369141,3.56133961677551,2220.7458
43,22,"fn",NA,NA,NA,3.70702171325684,NA,NA,NA,NA,NA,NA,NA,NA,0.00158071517944336,0.00308394432067871,3.71168637275696,2220.7415
44,22,"gr",NA,NA,NA,3.64461612701416,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000793695449829102,3.6454815864563,2220.7415
45,23,"fn",NA,NA,NA,3.72953319549561,NA,NA,NA,NA,NA,NA,NA,NA,0.000906229019165039,0.00077056884765625,3.73120999336243,2220.7232
46,23,"gr",NA,NA,NA,3.80291604995728,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000818490982055664,3.80380368232727,2220.7232
47,24,"fn",NA,NA,NA,3.79911231994629,NA,NA,NA,NA,NA,NA,NA,NA,0.00157594680786133,0.00139713287353516,3.80208539962769,2220.7153
48,24,"gr",NA,NA,NA,3.83923387527466,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000818252563476562,3.8401210308075,2220.7153
49,25,"fn",NA,NA,NA,3.84321236610413,NA,NA,NA,NA,NA,NA,NA,NA,0.000974893569946289,0.000814914703369141,3.84500217437744,2220.714
50,25,"gr",NA,NA,NA,3.83128190040588,NA,NA,NA,NA,NA,NA,NA,NA,9.58442687988281e-05,0.000797271728515625,3.8321750164032,2220.714
51,26,"fn",NA,NA,NA,3.6296055316925,NA,NA,NA,NA,NA,NA,NA,NA,0.000848531723022461,0.000805139541625977,3.63125920295715,2220.7142
52,26,"gr",NA,NA,NA,3.63001823425293,NA,NA,NA,NA,NA,NA,NA,NA,9.58442687988281e-05,0.000787734985351562,3.63090181350708,2220.7142
53,27,"fn",NA,NA,NA,3.78193879127502,NA,NA,NA,NA,NA,NA,NA,NA,0.000817060470581055,0.000821113586425781,3.78357696533203,2220.714
54,27,"gr",NA,NA,NA,3.85266852378845,NA,NA,NA,NA,NA,NA,NA,NA,5.38825988769531e-05,0.000704288482666016,3.85342669487,2220.714
55,28,"fn",NA,NA,NA,3.84898924827576,NA,NA,NA,NA,NA,NA,NA,NA,0.000832080841064453,0.0008392333984375,3.85066056251526,2220.714
56,28,"gr",NA,NA,NA,3.85649585723877,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000852346420288086,3.85741972923279,2220.714
57,29,"fn",NA,NA,NA,3.75147724151611,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000814199447631836,3.75313782691956,2220.714
58,29,"gr",NA,NA,NA,3.70054244995117,NA,NA,NA,NA,NA,NA,NA,NA,0.000252962112426758,0.000811100006103516,3.7016065120697,2220.714
59,30,"fn",NA,NA,NA,3.85599517822266,NA,NA,NA,NA,NA,NA,NA,NA,0.000922441482543945,0.000885725021362305,3.85780334472656,2220.714
60,30,"gr",NA,NA,NA,3.92435169219971,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000764846801757812,3.92518711090088,2220.714
61,31,"fn",NA,NA,NA,3.72238302230835,NA,NA,NA,NA,NA,NA,NA,NA,0.000947713851928711,0.000879526138305664,3.72421026229858,2220.714
62,31,"gr",NA,NA,NA,3.74598073959351,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000829696655273438,3.74687957763672,2220.714
63,32,"fn",NA,NA,NA,3.67517876625061,NA,NA,NA,NA,NA,NA,NA,NA,0.000802993774414062,0.000802755355834961,3.67678451538086,2220.714
64,32,"gr",NA,NA,NA,3.6930570602417,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000900745391845703,3.69402694702148,2220.714
65,33,"fn",NA,NA,NA,3.72666025161743,NA,NA,NA,NA,NA,NA,NA,NA,0.0018916130065918,0.00199198722839355,3.73054385185242,2220.714
