"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71367383003235,NA,NA,NA,NA,NA,NA,NA,NA,0.000826597213745117,0.0117640495300293,5.72626447677612,2257.3353
2,1,"gr",NA,NA,NA,3.79513072967529,NA,NA,NA,NA,NA,NA,NA,NA,0.000121355056762695,0.00517082214355469,3.80042290687561,2257.3353
3,2,"fn",NA,NA,NA,3.74419951438904,NA,NA,NA,NA,NA,NA,NA,NA,0.0038750171661377,0.000780582427978516,3.74885511398315,3681.9448
4,2,"gr",NA,NA,NA,3.80252599716187,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.0008392333984375,3.80343461036682,3681.9448
5,3,"fn",NA,NA,NA,3.68632221221924,NA,NA,NA,NA,NA,NA,NA,NA,0.0014960765838623,0.00310325622558594,3.69092154502869,2251.6387
6,3,"gr",NA,NA,NA,3.5969123840332,NA,NA,NA,NA,NA,NA,NA,NA,8.10623168945312e-05,0.000870704650878906,3.59786415100098,2251.6387
7,4,"fn",NA,NA,NA,3.74190950393677,NA,NA,NA,NA,NA,NA,NA,NA,0.000873804092407227,0.0008392333984375,3.74362254142761,2248.823
8,4,"gr",NA,NA,NA,3.88712549209595,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00084376335144043,3.88803768157959,2248.823
9,5,"fn",NA,NA,NA,3.88348579406738,NA,NA,NA,NA,NA,NA,NA,NA,0.000867605209350586,0.000978469848632812,3.88533186912537,2242.0492
10,5,"gr",NA,NA,NA,4.04033064842224,NA,NA,NA,NA,NA,NA,NA,NA,9.67979431152344e-05,0.00078892707824707,4.0412163734436,2242.0492
11,6,"fn",NA,NA,NA,4.0477819442749,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.000754356384277344,4.04940128326416,2240.834
12,6,"gr",NA,NA,NA,4.05974006652832,NA,NA,NA,NA,NA,NA,NA,NA,0.000107526779174805,0.000812768936157227,4.06066036224365,2240.834
13,7,"fn",NA,NA,NA,3.78936862945557,NA,NA,NA,NA,NA,NA,NA,NA,0.000887870788574219,0.000856399536132812,3.79111289978027,2239.4516
