"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.76364660263062,NA,NA,NA,NA,NA,NA,NA,NA,0.000802278518676758,0.0110931396484375,5.77554202079773,2257.6485
2,1,"gr",NA,NA,NA,3.7301287651062,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.00461864471435547,3.73482346534729,2257.6485
3,2,"fn",NA,NA,NA,3.66527342796326,NA,NA,NA,NA,NA,NA,NA,NA,0.00373482704162598,0.000843286514282227,3.66985154151917,2720.4008
4,2,"gr",NA,NA,NA,3.55086398124695,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000810384750366211,3.55174803733826,2720.4008
5,3,"fn",NA,NA,NA,3.63406038284302,NA,NA,NA,NA,NA,NA,NA,NA,0.00217914581298828,0.00439882278442383,3.64063835144043,2251.6861
6,3,"gr",NA,NA,NA,3.69598484039307,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000838518142700195,3.69689512252808,2251.6861
7,4,"fn",NA,NA,NA,3.58026361465454,NA,NA,NA,NA,NA,NA,NA,NA,0.00089716911315918,0.00104403495788574,3.58220481872559,2246.405
8,4,"gr",NA,NA,NA,3.86881828308105,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000834226608276367,3.86971688270569,2246.405
9,5,"fn",NA,NA,NA,3.84536671638489,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000954389572143555,3.84718322753906,2244.7542
10,5,"gr",NA,NA,NA,4.03020286560059,NA,NA,NA,NA,NA,NA,NA,NA,0.000137090682983398,0.00138115882873535,4.0317211151123,2244.7542
11,6,"fn",NA,NA,NA,3.92158651351929,NA,NA,NA,NA,NA,NA,NA,NA,0.00174140930175781,0.00131082534790039,3.92463874816895,2244.3524
